object_ID,label,confidence
hsc_2626_test_HSC-G/QSO_220558_68_053028_2.fits,single_AGN,0.9997458
hsc_2626_test_HSC-G/QSO_220558_75_000611_3.fits,single_AGN,0.9997002
hsc_2626_test_HSC-G/QSO_220558_78_003107_6.fits,single_AGN,0.9997719
hsc_2626_test_HSC-G/QSO_220558_86_014742_1.fits,single_AGN,0.99977976
hsc_2626_test_HSC-G/QSO_220559_37_021201_2.fits,single_AGN,0.9997024
hsc_2626_test_HSC-G/QSO_220559_50_005051_7.fits,single_AGN,0.9998826
hsc_2626_test_HSC-G/QSO_220600_40_012346_1.fits,single_AGN,0.9995648
hsc_2626_test_HSC-G/QSO_220600_61_004602_8.fits,single_AGN,0.99942493
hsc_2626_test_HSC-G/QSO_220600_65_032024_3.fits,single_AGN,0.9998572
hsc_2626_test_HSC-G/QSO_220600_69_003409_5.fits,single_AGN,0.999456
hsc_2626_test_HSC-G/QSO_220600_83_002953_7.fits,single_AGN,0.9994615
hsc_2626_test_HSC-G/QSO_220600_94_001207_2.fits,single_AGN,0.99974936
hsc_2626_test_HSC-G/QSO_220601_49_054241_2.fits,single_AGN,0.99900466
hsc_2626_test_HSC-G/QSO_220601_92_002333_6.fits,single_AGN,0.9998584
hsc_2626_test_HSC-G/QSO_220602_52_044551_9.fits,single_AGN,0.9991517
hsc_2626_test_HSC-G/QSO_220602_92_033556_5.fits,single_AGN,0.9997217
hsc_2626_test_HSC-G/QSO_220603_66_034920_5.fits,single_AGN,0.99969614
hsc_2626_test_HSC-G/QSO_220604_10_011025_1.fits,single_AGN,0.9998197
hsc_2626_test_HSC-G/QSO_220604_55_030714_1.fits,single_AGN,0.9997665
hsc_2626_test_HSC-G/QSO_220604_83_001044_1.fits,single_AGN,0.99825734
hsc_2626_test_HSC-G/QSO_220605_85_012033_6.fits,single_AGN,0.9996958
hsc_2626_test_HSC-G/QSO_220605_91_042438_2.fits,single_AGN,0.9997099
hsc_2626_test_HSC-G/QSO_220606_20_024553_7.fits,single_AGN,0.99987674
hsc_2626_test_HSC-G/QSO_220606_60_000400_2.fits,single_AGN,0.9998325
hsc_2626_test_HSC-G/QSO_220606_71_001658_0.fits,single_AGN,0.9982774
hsc_2626_test_HSC-G/QSO_220606_74_013148_4.fits,single_AGN,0.9998122
hsc_2626_test_HSC-G/QSO_220606_75_031627_6.fits,single_AGN,0.99962807
hsc_2626_test_HSC-G/QSO_220607_38_000732_9.fits,single_AGN,0.99407107
hsc_2626_test_HSC-G/QSO_220608_04_001146_4.fits,single_AGN,0.9932653
hsc_2626_test_HSC-G/QSO_220608_79_020500_2.fits,single_AGN,0.9989912
hsc_2626_test_HSC-G/QSO_220609_59_023316_4.fits,single_AGN,0.99993277
hsc_2626_test_HSC-G/QSO_220609_63_002836_3.fits,single_AGN,0.99984837
hsc_2626_test_HSC-G/QSO_220611_16_011131_7.fits,single_AGN,0.999726
hsc_2626_test_HSC-G/QSO_220611_51_000640_4.fits,single_AGN,0.99653
hsc_2626_test_HSC-G/QSO_220611_55_012733_4.fits,single_AGN,0.9821269
hsc_2626_test_HSC-G/QSO_220612_08_004758_0.fits,single_AGN,0.99991024
hsc_2626_test_HSC-G/QSO_220612_33_003922_0.fits,single_AGN,0.99906355
hsc_2626_test_HSC-G/QSO_220612_81_011152_8.fits,single_AGN,0.9998779
hsc_2626_test_HSC-G/QSO_220613_04_031424_6.fits,single_AGN,0.9998029
hsc_2626_test_HSC-G/QSO_220614_60_030502_2.fits,single_AGN,0.9994205
hsc_2626_test_HSC-G/QSO_220615_26_032712_2.fits,single_AGN,0.9996075
hsc_2626_test_HSC-G/QSO_220615_72_030426_5.fits,single_AGN,0.9998616
hsc_2626_test_HSC-G/QSO_220615_96_014329_9.fits,single_AGN,0.9998492
hsc_2626_test_HSC-G/QSO_220616_21_005046_4.fits,single_AGN,0.9992843
hsc_2626_test_HSC-G/QSO_220616_29_003029_7.fits,single_AGN,0.9998159
hsc_2626_test_HSC-G/QSO_220616_89_041419_4.fits,single_AGN,0.9984102
hsc_2626_test_HSC-G/QSO_220617_70_000436_2.fits,single_AGN,0.99950624
hsc_2626_test_HSC-G/QSO_220617_93_051935_6.fits,single_AGN,0.99841714
hsc_2626_test_HSC-G/QSO_220619_07_014153_8.fits,single_AGN,0.99984205
hsc_2626_test_HSC-G/QSO_220619_07_050007_9.fits,single_AGN,0.99959856
hsc_2626_test_HSC-G/QSO_220619_88_004440_7.fits,single_AGN,0.9998498
hsc_2626_test_HSC-G/QSO_220619_90_024531_4.fits,single_AGN,0.9998505
hsc_2626_test_HSC-G/QSO_220620_50_001840_7.fits,single_AGN,0.99974734
hsc_2626_test_HSC-G/QSO_220620_85_041656_1.fits,single_AGN,0.99943906
hsc_2626_test_HSC-G/QSO_220621_17_030054_1.fits,single_AGN,0.99899656
hsc_2626_test_HSC-G/QSO_220621_56_025801_1.fits,single_AGN,0.9998318
hsc_2626_test_HSC-G/QSO_220621_97_042159_0.fits,single_AGN,0.99951744
hsc_2626_test_HSC-G/QSO_220622_88_002543_0.fits,single_AGN,0.9927313
hsc_2626_test_HSC-G/QSO_220623_73_032655_2.fits,single_AGN,0.9930963
hsc_2626_test_HSC-G/QSO_220624_33_011606_1.fits,single_AGN,0.9995018
hsc_2626_test_HSC-G/QSO_220624_97_042852_4.fits,single_AGN,0.9996296
hsc_2626_test_HSC-G/QSO_220624_97_063107_7.fits,single_AGN,0.99934787
hsc_2626_test_HSC-G/QSO_220624_98_005541_6.fits,single_AGN,0.9997539
hsc_2626_test_HSC-G/QSO_220626_33_051908_1.fits,single_AGN,0.99982375
hsc_2626_test_HSC-G/QSO_220629_81_011522_1.fits,single_AGN,0.9995938
hsc_2626_test_HSC-G/QSO_220630_28_001817_0.fits,single_AGN,0.9990835
hsc_2626_test_HSC-G/QSO_220630_44_005602_7.fits,single_AGN,0.99942267
hsc_2626_test_HSC-G/QSO_220631_14_030334_5.fits,single_AGN,0.9997533
hsc_2626_test_HSC-G/QSO_220631_64_023322_0.fits,single_AGN,0.99974257
hsc_2626_test_HSC-G/QSO_220631_77_043348_8.fits,single_AGN,0.9997503
hsc_2626_test_HSC-G/QSO_220631_86_000447_9.fits,single_AGN,0.99951816
hsc_2626_test_HSC-G/QSO_220632_56_001844_1.fits,single_AGN,0.9994979
hsc_2626_test_HSC-G/QSO_220632_71_025240_8.fits,single_AGN,0.9998697
hsc_2626_test_HSC-G/QSO_220633_17_022101_5.fits,single_AGN,0.99986887
hsc_2626_test_HSC-G/QSO_220633_42_050042_9.fits,single_AGN,0.99980897
hsc_2626_test_HSC-G/QSO_220633_50_012238_2.fits,single_AGN,0.9996197
hsc_2626_test_HSC-G/QSO_220633_85_030657_5.fits,single_AGN,0.99990964
hsc_2626_test_HSC-G/QSO_220634_19_004934_7.fits,single_AGN,0.9996536
hsc_2626_test_HSC-G/QSO_220635_18_004541_9.fits,single_AGN,0.9977673
hsc_2626_test_HSC-G/QSO_220635_63_031844_8.fits,single_AGN,0.9994742
hsc_2626_test_HSC-G/QSO_220636_10_004939_0.fits,single_AGN,0.99937975
hsc_2626_test_HSC-G/QSO_220636_34_010730_6.fits,single_AGN,0.99983084
hsc_2626_test_HSC-G/QSO_220636_36_023021_7.fits,single_AGN,0.99989986
hsc_2626_test_HSC-G/QSO_220636_37_004415_0.fits,single_AGN,0.999778
hsc_2626_test_HSC-G/QSO_220636_51_030715_3.fits,single_AGN,0.99984074
hsc_2626_test_HSC-G/QSO_220636_69_010721_4.fits,single_AGN,0.9940924
hsc_2626_test_HSC-G/QSO_220636_94_013202_0.fits,single_AGN,0.9997923
hsc_2626_test_HSC-G/QSO_220637_00_003706_6.fits,single_AGN,0.9997794
hsc_2626_test_HSC-G/QSO_220637_02_004348_8.fits,single_AGN,0.8809753
hsc_2626_test_HSC-G/QSO_220637_17_002019_9.fits,single_AGN,0.99984956
hsc_2626_test_HSC-G/QSO_220637_71_004321_7.fits,single_AGN,0.9998271
hsc_2626_test_HSC-G/QSO_220638_41_042236_0.fits,single_AGN,0.9996463
hsc_2626_test_HSC-G/QSO_220638_58_001139_9.fits,single_AGN,0.9927475
hsc_2626_test_HSC-G/QSO_220638_72_034220_7.fits,single_AGN,0.99928635
hsc_2626_test_HSC-G/QSO_220638_77_025338_4.fits,single_AGN,0.9995078
hsc_2626_test_HSC-G/QSO_220639_26_002704_0.fits,single_AGN,0.9997696
hsc_2626_test_HSC-G/QSO_220639_36_030748_4.fits,single_AGN,0.9998299
hsc_2626_test_HSC-G/QSO_220640_77_040941_7.fits,single_AGN,0.99900585
hsc_2626_test_HSC-G/QSO_220640_90_003721_4.fits,single_AGN,0.99926645
hsc_2626_test_HSC-G/QSO_220641_33_005938_2.fits,single_AGN,0.9998623
hsc_2626_test_HSC-G/QSO_220641_41_035752_2.fits,single_AGN,0.99949396
hsc_2626_test_HSC-G/QSO_220641_59_003214_2.fits,single_AGN,0.9929311
hsc_2626_test_HSC-G/QSO_220641_79_042340_1.fits,single_AGN,0.99977213
hsc_2626_test_HSC-G/QSO_220641_84_024300_1.fits,single_AGN,0.9997687
hsc_2626_test_HSC-G/QSO_220642_46_002910_6.fits,single_AGN,0.9995301
hsc_2626_test_HSC-G/QSO_220642_75_035913_1.fits,single_AGN,0.99975854
hsc_2626_test_HSC-G/QSO_220643_20_024636_3.fits,single_AGN,0.99953854
hsc_2626_test_HSC-G/QSO_220643_33_002123_5.fits,single_AGN,0.99954176
hsc_2626_test_HSC-G/QSO_220643_43_063359_1.fits,single_AGN,0.9992472
hsc_2626_test_HSC-G/QSO_220643_55_014903_1.fits,single_AGN,0.99944955
hsc_2626_test_HSC-G/QSO_220643_83_002531_1.fits,single_AGN,0.999065
hsc_2626_test_HSC-G/QSO_220644_91_000118_3.fits,single_AGN,0.9996068
hsc_2626_test_HSC-G/QSO_220645_35_034729_7.fits,single_AGN,0.99967825
hsc_2626_test_HSC-G/QSO_220645_50_022220_6.fits,single_AGN,0.9998456
hsc_2626_test_HSC-G/QSO_220646_16_014145_1.fits,single_AGN,0.99902797
hsc_2626_test_HSC-G/QSO_220646_75_021921_8.fits,single_AGN,0.9996395
hsc_2626_test_HSC-G/QSO_220647_07_021435_1.fits,single_AGN,0.9997131
hsc_2626_test_HSC-G/QSO_220647_07_044706_3.fits,single_AGN,0.9994727
hsc_2626_test_HSC-G/QSO_220647_13_004826_7.fits,single_AGN,0.99961346
hsc_2626_test_HSC-G/QSO_220649_41_061336_5.fits,single_AGN,0.99957424
hsc_2626_test_HSC-G/QSO_220649_45_011552_1.fits,single_AGN,0.970919
hsc_2626_test_HSC-G/QSO_220649_79_002346_5.fits,single_AGN,0.99943215
hsc_2626_test_HSC-G/QSO_220650_78_052340_4.fits,single_AGN,0.9998487
hsc_2626_test_HSC-G/QSO_220650_90_004214_3.fits,single_AGN,0.99964404
hsc_2626_test_HSC-G/QSO_220651_38_002911_4.fits,single_AGN,0.9998826
hsc_2626_test_HSC-G/QSO_220652_37_034513_4.fits,single_AGN,0.99981266
hsc_2626_test_HSC-G/QSO_220652_45_001408_8.fits,single_AGN,0.99895084
hsc_2626_test_HSC-G/QSO_220652_62_005408_4.fits,single_AGN,0.9997596
hsc_2626_test_HSC-G/QSO_220653_01_014853_1.fits,single_AGN,0.99973065
hsc_2626_test_HSC-G/QSO_220654_96_015705_5.fits,single_AGN,0.9995264
hsc_2626_test_HSC-G/QSO_220655_06_012705_1.fits,single_AGN,0.9998611
hsc_2626_test_HSC-G/QSO_220655_54_002249_2.fits,single_AGN,0.9996018
hsc_2626_test_HSC-G/QSO_220656_56_004820_0.fits,single_AGN,0.9998406
hsc_2626_test_HSC-G/QSO_220657_00_011043_4.fits,single_AGN,0.9998437
hsc_2626_test_HSC-G/QSO_220657_42_001258_3.fits,single_AGN,0.99968135
hsc_2626_test_HSC-G/QSO_220659_01_023307_4.fits,single_AGN,0.9998265
hsc_2626_test_HSC-G/QSO_220659_30_044549_1.fits,single_AGN,0.99932694
hsc_2626_test_HSC-G/QSO_220659_70_000605_3.fits,single_AGN,0.9975031
hsc_2626_test_HSC-G/QSO_220659_80_005815_3.fits,single_AGN,0.9930125
hsc_2626_test_HSC-G/QSO_220659_82_001709_8.fits,single_AGN,0.99890983
hsc_2626_test_HSC-G/QSO_220659_87_013100_4.fits,single_AGN,0.9998171
hsc_2626_test_HSC-G/QSO_220700_38_034045_1.fits,single_AGN,0.9995516
hsc_2626_test_HSC-G/QSO_220701_04_024453_4.fits,single_AGN,0.99981505
hsc_2626_test_HSC-G/QSO_220701_18_003856_1.fits,single_AGN,0.99983037
hsc_2626_test_HSC-G/QSO_220701_96_003426_6.fits,single_AGN,0.99985874
hsc_2626_test_HSC-G/QSO_220702_49_000727_7.fits,single_AGN,0.9940304
hsc_2626_test_HSC-G/QSO_220702_53_031822_4.fits,single_AGN,0.9998871
hsc_2626_test_HSC-G/QSO_220702_96_012259_6.fits,single_AGN,0.9996704
hsc_2626_test_HSC-G/QSO_220703_11_021043_6.fits,single_AGN,0.99940085
hsc_2626_test_HSC-G/QSO_220703_17_010935_6.fits,single_AGN,0.9428822
hsc_2626_test_HSC-G/QSO_220703_37_031457_0.fits,single_AGN,0.99900705
hsc_2626_test_HSC-G/QSO_220703_86_051909_6.fits,single_AGN,0.9998802
hsc_2626_test_HSC-G/QSO_220704_00_042350_5.fits,single_AGN,0.99903095
hsc_2626_test_HSC-G/QSO_220704_31_005025_9.fits,single_AGN,0.99962866
hsc_2626_test_HSC-G/QSO_220704_46_010804_1.fits,single_AGN,0.9998275
hsc_2626_test_HSC-G/QSO_220704_52_011032_1.fits,single_AGN,0.99960524
hsc_2626_test_HSC-G/QSO_220704_67_012427_3.fits,single_AGN,0.99883443
hsc_2626_test_HSC-G/QSO_220706_41_034057_2.fits,single_AGN,0.9996865
hsc_2626_test_HSC-G/QSO_220706_53_020715_7.fits,single_AGN,0.99985385
hsc_2626_test_HSC-G/QSO_220707_07_003649_2.fits,single_AGN,0.9998647
hsc_2626_test_HSC-G/QSO_220707_22_014946_0.fits,single_AGN,0.99286896
hsc_2626_test_HSC-G/QSO_220707_36_021805_4.fits,single_AGN,0.99975616
hsc_2626_test_HSC-G/QSO_220707_42_012154_7.fits,single_AGN,0.9998118
hsc_2626_test_HSC-G/QSO_220707_96_002245_1.fits,single_AGN,0.9218074
hsc_2626_test_HSC-G/QSO_220708_25_034707_3.fits,single_AGN,0.99972314
hsc_2626_test_HSC-G/QSO_220708_26_005513_5.fits,single_AGN,0.9997633
hsc_2626_test_HSC-G/QSO_220708_32_010125_3.fits,single_AGN,0.9997714
hsc_2626_test_HSC-G/QSO_220708_42_003843_8.fits,single_AGN,0.99963355
hsc_2626_test_HSC-G/QSO_220708_50_004952_2.fits,single_AGN,0.9998933
hsc_2626_test_HSC-G/QSO_220708_76_042124_2.fits,single_AGN,0.99973696
hsc_2626_test_HSC-G/QSO_220708_78_043017_8.fits,single_AGN,0.9995085
hsc_2626_test_HSC-G/QSO_220708_88_064637_5.fits,single_AGN,0.9995509
hsc_2626_test_HSC-G/QSO_220709_38_005818_4.fits,single_AGN,0.9938451
hsc_2626_test_HSC-G/QSO_220709_45_015403_2.fits,single_AGN,0.99968445
hsc_2626_test_HSC-G/QSO_220710_58_003840_1.fits,single_AGN,0.9985434
hsc_2626_test_HSC-G/QSO_220711_43_043836_7.fits,single_AGN,0.999298
hsc_2626_test_HSC-G/QSO_220711_84_012453_2.fits,single_AGN,0.99986565
hsc_2626_test_HSC-G/QSO_220712_24_000513_1.fits,single_AGN,0.99831796
hsc_2626_test_HSC-G/QSO_220712_27_043234_3.fits,single_AGN,0.9996736
hsc_2626_test_HSC-G/QSO_220712_38_020610_2.fits,single_AGN,0.99960023
hsc_2626_test_HSC-G/QSO_220712_50_001439_8.fits,single_AGN,0.99939847
hsc_2626_test_HSC-G/QSO_220712_63_041841_7.fits,single_AGN,0.9995498
hsc_2626_test_HSC-G/QSO_220712_65_002829_8.fits,single_AGN,0.9998023
hsc_2626_test_HSC-G/QSO_220712_85_000317_9.fits,single_AGN,0.9992975
hsc_2626_test_HSC-G/QSO_220713_19_001111_4.fits,single_AGN,0.9995022
hsc_2626_test_HSC-G/QSO_220713_31_003346_4.fits,single_AGN,0.99933666
hsc_2626_test_HSC-G/QSO_220713_65_021214_8.fits,single_AGN,0.999846
hsc_2626_test_HSC-G/QSO_220714_14_001000_8.fits,single_AGN,0.999553
hsc_2626_test_HSC-G/QSO_220714_19_064346_3.fits,single_AGN,0.9994111
hsc_2626_test_HSC-G/QSO_220714_84_030814_3.fits,single_AGN,0.99987483
hsc_2626_test_HSC-G/QSO_220715_18_000347_2.fits,single_AGN,0.997174
hsc_2626_test_HSC-G/QSO_220716_26_024657_6.fits,single_AGN,0.9984609
hsc_2626_test_HSC-G/QSO_220718_11_003259_4.fits,single_AGN,0.999721
hsc_2626_test_HSC-G/QSO_220718_58_014712_7.fits,single_AGN,0.99977297
hsc_2626_test_HSC-G/QSO_220718_65_041027_6.fits,single_AGN,0.9996458
hsc_2626_test_HSC-G/QSO_220718_72_044407_8.fits,single_AGN,0.9992841
hsc_2626_test_HSC-G/QSO_220718_83_023819_7.fits,single_AGN,0.9997217
hsc_2626_test_HSC-G/QSO_220719_00_011445_0.fits,single_AGN,0.9995659
hsc_2626_test_HSC-G/QSO_220719_40_001656_6.fits,single_AGN,0.9998826
hsc_2626_test_HSC-G/QSO_220720_79_035001_9.fits,single_AGN,0.9992291
hsc_2626_test_HSC-G/QSO_220720_87_052149_8.fits,single_AGN,0.9955153
hsc_2626_test_HSC-G/QSO_220721_61_042316_6.fits,single_AGN,0.99959546
hsc_2626_test_HSC-G/QSO_220722_02_021750_3.fits,single_AGN,0.99984515
hsc_2626_test_HSC-G/QSO_220722_23_000709_1.fits,single_AGN,0.99963033
hsc_2626_test_HSC-G/QSO_220723_12_025817_0.fits,single_AGN,0.99982303
hsc_2626_test_HSC-G/QSO_220723_76_002359_5.fits,single_AGN,0.99805695
hsc_2626_test_HSC-G/QSO_220723_82_014505_7.fits,single_AGN,0.9998909
hsc_2626_test_HSC-G/QSO_220724_52_010722_9.fits,single_AGN,0.9998435
hsc_2626_test_HSC-G/QSO_220724_98_003512_7.fits,single_AGN,0.99967325
hsc_2626_test_HSC-G/QSO_220725_08_005821_2.fits,single_AGN,0.99867576
hsc_2626_test_HSC-G/QSO_220725_78_005652_6.fits,single_AGN,0.999821
hsc_2626_test_HSC-G/QSO_220725_99_032753_6.fits,single_AGN,0.9998104
hsc_2626_test_HSC-G/QSO_220726_88_033416_1.fits,single_AGN,0.9996966
hsc_2626_test_HSC-G/QSO_220727_09_040847_4.fits,single_AGN,0.9991241
hsc_2626_test_HSC-G/QSO_220727_37_003909_3.fits,single_AGN,0.999879
hsc_2626_test_HSC-G/QSO_220727_55_031311_2.fits,single_AGN,0.9997943
hsc_2626_test_HSC-G/QSO_220728_13_002041_5.fits,single_AGN,0.9999107
hsc_2626_test_HSC-G/QSO_220728_46_003652_3.fits,single_AGN,0.99991035
hsc_2626_test_HSC-G/QSO_220728_52_000733_1.fits,single_AGN,0.9995968
hsc_2626_test_HSC-G/QSO_220728_77_003943_5.fits,single_AGN,0.99953806
hsc_2626_test_HSC-G/QSO_220729_03_004940_3.fits,single_AGN,0.9997681
hsc_2626_test_HSC-G/QSO_220730_36_002226_5.fits,single_AGN,0.9997459
hsc_2626_test_HSC-G/QSO_220731_16_004813_8.fits,single_AGN,0.99975353
hsc_2626_test_HSC-G/QSO_220731_19_004918_1.fits,single_AGN,0.999782
hsc_2626_test_HSC-G/QSO_220731_22_004017_4.fits,single_AGN,0.9992467
hsc_2626_test_HSC-G/QSO_220731_74_004921_6.fits,single_AGN,0.9996593
hsc_2626_test_HSC-G/QSO_220731_98_002505_7.fits,single_AGN,0.9991061
hsc_2626_test_HSC-G/QSO_220732_17_063900_9.fits,single_AGN,0.9998062
hsc_2626_test_HSC-G/QSO_220732_51_031040_2.fits,single_AGN,0.9998529
hsc_2626_test_HSC-G/QSO_220733_61_005749_7.fits,single_AGN,0.99754804
hsc_2626_test_HSC-G/QSO_220733_71_022634_3.fits,single_AGN,0.99946374
hsc_2626_test_HSC-G/QSO_220734_16_005338_5.fits,single_AGN,0.9995018
hsc_2626_test_HSC-G/QSO_220734_37_041329_6.fits,single_AGN,0.9995517
hsc_2626_test_HSC-G/QSO_220734_40_004519_5.fits,single_AGN,0.9998331
hsc_2626_test_HSC-G/QSO_220734_67_004435_5.fits,single_AGN,0.99985397
hsc_2626_test_HSC-G/QSO_220735_32_032842_7.fits,single_AGN,0.99928385
hsc_2626_test_HSC-G/QSO_220735_37_042918_3.fits,single_AGN,0.99943227
hsc_2626_test_HSC-G/QSO_220735_72_024058_2.fits,single_AGN,0.998836
hsc_2626_test_HSC-G/QSO_220735_81_003251_7.fits,single_AGN,0.9998129
hsc_2626_test_HSC-G/QSO_220736_25_004053_6.fits,single_AGN,0.9996307
hsc_2626_test_HSC-G/QSO_220737_13_064428_6.fits,single_AGN,0.99966526
hsc_2626_test_HSC-G/QSO_220737_65_025309_9.fits,single_AGN,0.99973136
hsc_2626_test_HSC-G/QSO_220737_94_020822_7.fits,single_AGN,0.9997522
hsc_2626_test_HSC-G/QSO_220737_96_013748_7.fits,single_AGN,0.998755
hsc_2626_test_HSC-G/QSO_220738_62_035820_7.fits,single_AGN,0.9996487
hsc_2626_test_HSC-G/QSO_220738_75_042741_8.fits,single_AGN,0.99875224
hsc_2626_test_HSC-G/QSO_220739_06_003839_1.fits,single_AGN,0.9410544
hsc_2626_test_HSC-G/QSO_220739_59_004459_0.fits,single_AGN,0.9982615
hsc_2626_test_HSC-G/QSO_220739_97_051758_9.fits,single_AGN,0.9991042
hsc_2626_test_HSC-G/QSO_220741_34_022111_9.fits,single_AGN,0.99954945
hsc_2626_test_HSC-G/QSO_220742_31_012604_9.fits,single_AGN,0.9998203
hsc_2626_test_HSC-G/QSO_220742_69_021615_4.fits,single_AGN,0.99491227
hsc_2626_test_HSC-G/QSO_220742_74_004554_1.fits,single_AGN,0.8516535
hsc_2626_test_HSC-G/QSO_220743_22_000532_8.fits,single_AGN,0.9984968
hsc_2626_test_HSC-G/QSO_220743_81_043806_4.fits,single_AGN,0.9995797
hsc_2626_test_HSC-G/QSO_220744_15_041858_5.fits,single_AGN,0.9956441
hsc_2626_test_HSC-G/QSO_220744_68_032136_0.fits,single_AGN,0.99985385
hsc_2626_test_HSC-G/QSO_220744_84_004259_4.fits,single_AGN,0.99979275
hsc_2626_test_HSC-G/QSO_220745_38_030310_3.fits,single_AGN,0.99953747
hsc_2626_test_HSC-G/QSO_220745_98_003036_1.fits,single_AGN,0.99975914
hsc_2626_test_HSC-G/QSO_220746_08_001722_9.fits,single_AGN,0.9926723
hsc_2626_test_HSC-G/QSO_220746_09_001230_1.fits,single_AGN,0.99862397
hsc_2626_test_HSC-G/QSO_220746_12_000548_8.fits,single_AGN,0.99983525
hsc_2626_test_HSC-G/QSO_220746_75_044514_2.fits,single_AGN,0.9997489
hsc_2626_test_HSC-G/QSO_220746_98_001054_3.fits,single_AGN,0.9412371
hsc_2626_test_HSC-G/QSO_220747_95_001757_7.fits,single_AGN,0.99947995
hsc_2626_test_HSC-G/QSO_220749_60_002858_3.fits,single_AGN,0.99957186
hsc_2626_test_HSC-G/QSO_220751_65_004811_3.fits,single_AGN,0.97420204
hsc_2626_test_HSC-G/QSO_220752_23_000645_0.fits,single_AGN,0.9997706
hsc_2626_test_HSC-G/QSO_220752_53_001735_8.fits,single_AGN,0.99985886
hsc_2626_test_HSC-G/QSO_220753_56_045312_1.fits,single_AGN,0.9884798
hsc_2626_test_HSC-G/QSO_220753_78_003724_3.fits,single_AGN,0.99841595
hsc_2626_test_HSC-G/QSO_220754_02_003220_8.fits,single_AGN,0.9998049
hsc_2626_test_HSC-G/QSO_220754_29_021647_8.fits,single_AGN,0.99946886
hsc_2626_test_HSC-G/QSO_220754_57_003306_3.fits,single_AGN,0.9985007
hsc_2626_test_HSC-G/QSO_220754_81_062320_9.fits,single_AGN,0.99975115
hsc_2626_test_HSC-G/QSO_220755_40_015152_7.fits,single_AGN,0.9967397
hsc_2626_test_HSC-G/QSO_220756_07_023538_9.fits,single_AGN,0.9998975
hsc_2626_test_HSC-G/QSO_220757_46_003753_5.fits,single_AGN,0.9994079
hsc_2626_test_HSC-G/QSO_220757_48_002017_7.fits,single_AGN,0.9966612
hsc_2626_test_HSC-G/QSO_220758_12_060314_9.fits,single_AGN,0.9228416
hsc_2626_test_HSC-G/QSO_220758_14_004850_1.fits,single_AGN,0.9998301
hsc_2626_test_HSC-G/QSO_220758_65_025528_5.fits,single_AGN,0.99962807
hsc_2626_test_HSC-G/QSO_220758_89_005331_1.fits,single_AGN,0.9995198
hsc_2626_test_HSC-G/QSO_220759_10_014326_7.fits,single_AGN,0.9998072
hsc_2626_test_HSC-G/QSO_220759_39_001722_5.fits,single_AGN,0.9999162
hsc_2626_test_HSC-G/QSO_220759_74_002448_2.fits,single_AGN,0.99936885
hsc_2626_test_HSC-G/QSO_220800_53_035638_6.fits,single_AGN,0.99970347
hsc_2626_test_HSC-G/QSO_220801_11_010530_7.fits,single_AGN,0.9998977
hsc_2626_test_HSC-G/QSO_220801_73_001757_0.fits,single_AGN,0.9992778
hsc_2626_test_HSC-G/QSO_220801_88_031610_7.fits,single_AGN,0.9998053
hsc_2626_test_HSC-G/QSO_220802_64_042131_4.fits,single_AGN,0.999181
hsc_2626_test_HSC-G/QSO_220802_68_005757_8.fits,single_AGN,0.9994814
hsc_2626_test_HSC-G/QSO_220803_18_033217_0.fits,single_AGN,0.99929714
hsc_2626_test_HSC-G/QSO_220803_38_050406_4.fits,single_AGN,0.999688
hsc_2626_test_HSC-G/QSO_220803_96_003954_0.fits,single_AGN,0.9997079
hsc_2626_test_HSC-G/QSO_220804_55_023538_9.fits,single_AGN,0.9997546
hsc_2626_test_HSC-G/QSO_220804_58_022213_3.fits,single_AGN,0.9997408
hsc_2626_test_HSC-G/QSO_220805_19_030142_6.fits,single_AGN,0.9995407
hsc_2626_test_HSC-G/QSO_220806_54_004828_1.fits,single_AGN,0.9997209
hsc_2626_test_HSC-G/QSO_220807_20_025701_3.fits,single_AGN,0.9989214
hsc_2626_test_HSC-G/QSO_220807_21_040001_3.fits,single_AGN,0.99906486
hsc_2626_test_HSC-G/QSO_220807_69_052801_6.fits,single_AGN,0.99983716
hsc_2626_test_HSC-G/QSO_220807_96_002625_2.fits,single_AGN,0.9993048
hsc_2626_test_HSC-G/QSO_220807_99_000616_7.fits,single_AGN,0.99990654
hsc_2626_test_HSC-G/QSO_220808_00_000410_9.fits,single_AGN,0.9997856
hsc_2626_test_HSC-G/QSO_220808_17_004808_5.fits,single_AGN,0.99987173
hsc_2626_test_HSC-G/QSO_220808_97_002858_4.fits,single_AGN,0.9992995
hsc_2626_test_HSC-G/QSO_220809_50_062014_8.fits,single_AGN,0.99988425
hsc_2626_test_HSC-G/QSO_220809_55_024327_5.fits,single_AGN,0.9999074
hsc_2626_test_HSC-G/QSO_220809_85_001344_1.fits,single_AGN,0.9990681
hsc_2626_test_HSC-G/QSO_220810_24_000817_9.fits,single_AGN,0.9987908
hsc_2626_test_HSC-G/QSO_220810_63_000006_6.fits,single_AGN,0.9996934
hsc_2626_test_HSC-G/QSO_220811_32_061446_6.fits,single_AGN,0.9998142
hsc_2626_test_HSC-G/QSO_220811_56_023830_1.fits,dual_AGN,0.9734944
hsc_2626_test_HSC-G/QSO_220811_73_040055_8.fits,single_AGN,0.999816
hsc_2626_test_HSC-G/QSO_220812_06_015118_8.fits,single_AGN,0.9999167
hsc_2626_test_HSC-G/QSO_220812_37_012606_4.fits,single_AGN,0.99773103
