,file_name,labels
699,QSO_220832_02_005238_1.fits,
700,QSO_220832_29_002951_0.fits,
701,QSO_220832_36_000105_6.fits,
702,QSO_220832_49_023312_4.fits,
703,QSO_220832_81_005451_0.fits,
704,QSO_220832_97_002201_6.fits,
705,QSO_220833_74_034158_8.fits,
706,QSO_220833_87_025503_4.fits,
707,QSO_220834_27_000457_5.fits,
708,QSO_220834_53_005946_5.fits,
709,QSO_220835_00_004851_9.fits,
710,QSO_220835_47_042551_9.fits,
711,QSO_220835_79_002522_5.fits,
712,QSO_220837_76_000829_7.fits,
713,QSO_220838_61_030704_3.fits,
714,QSO_220839_09_000559_7.fits,
715,QSO_220839_34_032433_2.fits,
716,QSO_220839_36_025203_9.fits,
717,QSO_220839_50_011311_6.fits,
718,QSO_220840_20_023853_8.fits,
719,QSO_220840_60_032246_1.fits,
720,QSO_220840_64_041805_3.fits,
721,QSO_220841_26_043130_1.fits,
722,QSO_220842_33_003312_5.fits,
723,QSO_220842_35_023734_8.fits,
724,QSO_220842_78_030815_5.fits,
725,QSO_220843_08_024608_2.fits,
726,QSO_220843_20_054741_0.fits,
727,QSO_220843_22_013033_6.fits,
728,QSO_220843_64_003914_6.fits,
729,QSO_220843_84_010855_6.fits,
730,QSO_220843_86_010805_4.fits,
731,QSO_220844_87_005145_8.fits,
732,QSO_220845_01_010007_6.fits,
733,QSO_220845_27_004742_3.fits,
734,QSO_220845_39_005328_3.fits,
735,QSO_220845_47_020252_3.fits,
736,QSO_220845_78_041956_9.fits,
737,QSO_220845_89_000651_0.fits,
738,QSO_220845_95_022112_9.fits,
739,QSO_220846_81_000236_9.fits,
740,QSO_220847_05_003031_4.fits,
741,QSO_220847_24_024610_2.fits,
742,QSO_220847_70_011210_2.fits,
743,QSO_220847_92_061921_7.fits,
744,QSO_220848_40_023442_2.fits,
745,QSO_220849_48_012801_8.fits,
746,QSO_220850_31_004544_8.fits,
747,QSO_220851_03_023938_1.fits,
748,QSO_220851_25_010521_9.fits,
749,QSO_220851_62_003046_7.fits,
750,QSO_220851_79_011234_7.fits,
751,QSO_220852_83_001507_7.fits,
752,QSO_220854_77_041715_9.fits,
753,QSO_220855_17_003354_9.fits,
754,QSO_220855_71_003738_2.fits,
755,QSO_220855_92_024922_8.fits,
756,QSO_220856_25_024807_0.fits,
757,QSO_220856_27_003944_4.fits,
758,QSO_220857_08_000551_2.fits,
759,QSO_220857_18_002857_6.fits,
760,QSO_220857_46_013009_4.fits,
761,QSO_220857_91_015703_9.fits,
762,QSO_220858_02_030056_0.fits,
763,QSO_220858_12_035849_6.fits,
764,QSO_220858_35_001641_9.fits,
765,QSO_220858_45_014226_5.fits,
766,QSO_220858_48_002943_6.fits,
767,QSO_220859_48_040854_6.fits,
768,QSO_220859_69_041318_9.fits,
769,QSO_220900_28_004132_9.fits,
770,QSO_220900_74_040349_1.fits,
771,QSO_220900_77_002357_6.fits,
772,QSO_220900_78_003953_2.fits,
773,QSO_220901_28_011059_4.fits,
774,QSO_220901_36_000516_4.fits,
775,QSO_220901_40_005743_2.fits,
776,QSO_220901_67_061303_7.fits,
777,QSO_220903_36_015022_9.fits,
778,QSO_220903_94_001427_8.fits,
779,QSO_220904_05_032844_4.fits,
780,QSO_220904_32_034632_2.fits,
781,QSO_220904_37_031925_9.fits,
782,QSO_220904_54_032144_8.fits,
783,QSO_220904_69_061938_7.fits,
784,QSO_220904_79_003925_8.fits,
785,QSO_220905_78_003511_0.fits,
786,QSO_220906_05_032852_7.fits,
787,QSO_220906_11_002455_2.fits,
788,QSO_220906_27_065539_1.fits,
789,QSO_220907_68_025158_2.fits,
790,QSO_220908_24_005558_9.fits,
791,QSO_220909_40_022259_9.fits,
792,QSO_220909_68_032755_1.fits,
793,QSO_220909_69_004508_0.fits,
794,QSO_220910_39_001601_4.fits,
795,QSO_220910_41_040411_1.fits,
796,QSO_220910_84_032851_9.fits,
797,QSO_220911_68_040059_2.fits,
798,QSO_220911_72_000822_3.fits,
799,QSO_220912_11_003455_2.fits,
800,QSO_220912_44_041436_9.fits,
801,QSO_220912_49_025515_1.fits,
802,QSO_220912_55_002307_2.fits,
803,QSO_220913_22_042748_6.fits,
804,QSO_220913_94_052633_8.fits,
805,QSO_220914_23_020918_4.fits,
806,QSO_220915_03_005144_7.fits,
807,QSO_220915_25_003550_6.fits,
808,QSO_220915_83_040306_2.fits,
809,QSO_220916_46_035016_4.fits,
810,QSO_220916_63_005044_2.fits,
811,QSO_220917_02_030755_1.fits,
812,QSO_220917_70_002314_2.fits,
813,QSO_220917_76_000830_0.fits,
814,QSO_220917_76_013203_0.fits,
815,QSO_220917_77_002715_9.fits,
816,QSO_220918_04_031341_5.fits,
817,QSO_220919_13_063315_8.fits,
818,QSO_220919_36_060923_4.fits,
819,QSO_220919_43_005209_2.fits,
820,QSO_220919_68_063525_7.fits,
821,QSO_220919_75_002540_9.fits,
822,QSO_220920_28_044036_7.fits,
823,QSO_220920_36_030436_0.fits,
824,QSO_220921_01_025248_8.fits,
825,QSO_220921_44_001556_6.fits,
826,QSO_220921_64_004523_1.fits,
827,QSO_220923_70_005244_5.fits,
828,QSO_220925_14_001419_8.fits,
829,QSO_220925_30_001348_8.fits,
830,QSO_220925_48_035726_0.fits,
831,QSO_220926_04_000223_3.fits,
832,QSO_220927_48_031540_8.fits,
833,QSO_220927_49_034709_6.fits,
834,QSO_220927_96_024509_1.fits,
835,QSO_220928_43_062611_8.fits,
836,QSO_220928_57_035619_4.fits,
837,QSO_220928_76_025355_4.fits,
838,QSO_220928_81_010711_9.fits,
839,QSO_220928_84_003032_6.fits,
840,QSO_220929_13_055716_4.fits,
841,QSO_220929_42_002849_7.fits,
842,QSO_220930_15_031544_2.fits,
843,QSO_220930_79_035536_0.fits,
844,QSO_220931_20_001608_8.fits,
845,QSO_220931_29_000304_2.fits,
846,QSO_220931_69_005340_7.fits,
847,QSO_220932_41_012944_9.fits,
848,QSO_220932_66_005945_7.fits,
849,QSO_220932_79_021840_9.fits,
850,QSO_220933_02_025536_9.fits,
851,QSO_220933_30_005552_1.fits,
852,QSO_220933_33_030133_2.fits,
853,QSO_220933_52_012828_3.fits,
854,QSO_220933_74_001754_3.fits,
855,QSO_220933_90_025311_2.fits,
856,QSO_220934_37_000123_0.fits,
857,QSO_220934_94_023234_9.fits,
858,QSO_220935_43_013803_4.fits,
859,QSO_220935_60_042429_4.fits,
860,QSO_220935_72_021356_7.fits,
861,QSO_220935_77_012507_0.fits,
862,QSO_220935_78_014032_3.fits,
863,QSO_220938_09_055711_8.fits,
864,QSO_220938_51_042548_9.fits,
865,QSO_220938_83_005955_3.fits,
866,QSO_220938_98_040538_9.fits,
867,QSO_220939_08_001610_6.fits,
868,QSO_220939_13_005022_8.fits,
869,QSO_220939_77_021724_0.fits,
870,QSO_220940_02_002402_4.fits,
871,QSO_220940_03_015439_5.fits,
872,QSO_220940_52_012820_5.fits,
873,QSO_220940_99_022635_6.fits,
874,QSO_220941_13_030546_0.fits,
875,QSO_220941_84_042207_8.fits,
876,QSO_220942_51_013145_8.fits,
877,QSO_220943_31_023806_9.fits,
878,QSO_220943_43_003338_7.fits,
879,QSO_220943_47_022759_4.fits,
880,QSO_220943_55_065546_8.fits,
881,QSO_220944_68_042703_0.fits,
882,QSO_220944_70_004354_3.fits,
883,QSO_220944_95_033939_2.fits,
884,QSO_220944_97_010331_0.fits,
885,QSO_220945_40_012652_9.fits,
886,QSO_220946_57_012336_0.fits,
887,QSO_220946_70_002258_7.fits,
888,QSO_220946_90_001413_3.fits,
889,QSO_220947_09_004317_0.fits,
890,QSO_220947_12_022419_1.fits,
891,QSO_220947_21_032955_1.fits,
892,QSO_220947_38_005348_6.fits,
893,QSO_220948_16_013317_6.fits,
894,QSO_220948_68_030513_1.fits,
895,QSO_220949_11_031635_3.fits,
896,QSO_220949_27_010449_3.fits,
897,QSO_220949_71_004603_4.fits,
898,QSO_220950_12_014941_3.fits,
899,QSO_220950_60_022022_6.fits,
900,QSO_220950_69_034542_6.fits,
901,QSO_220951_54_014723_3.fits,
902,QSO_220951_80_015420_3.fits,
903,QSO_220952_00_035111_0.fits,
904,QSO_220952_48_060142_2.fits,
905,QSO_220953_06_041455_0.fits,
906,QSO_220953_18_023413_4.fits,
907,QSO_220953_92_035432_4.fits,
908,QSO_220955_02_013606_9.fits,
909,QSO_220955_59_021318_5.fits,
910,QSO_220955_77_062936_5.fits,
911,QSO_220956_01_002930_1.fits,
912,QSO_220956_59_002749_4.fits,
913,QSO_220957_98_022219_5.fits,
914,QSO_220958_39_020507_5.fits,
915,QSO_220958_44_002731_4.fits,
916,QSO_220958_57_003727_7.fits,
917,QSO_220959_56_044058_3.fits,
918,QSO_221000_04_034745_0.fits,
919,QSO_221000_90_041609_3.fits,
920,QSO_221001_09_004713_6.fits,
921,QSO_221001_11_004616_7.fits,
922,QSO_221001_12_014856_3.fits,
923,QSO_221001_38_001036_9.fits,
924,QSO_221001_47_001222_7.fits,
925,QSO_221002_48_005728_9.fits,
926,QSO_221003_10_010934_9.fits,
927,QSO_221003_11_055208_4.fits,
928,QSO_221003_80_001502_0.fits,
929,QSO_221003_91_014726_3.fits,
930,QSO_221003_94_062233_8.fits,
931,QSO_221004_06_043015_7.fits,
932,QSO_221004_95_031207_0.fits,
933,QSO_221005_79_031606_7.fits,
934,QSO_221007_22_003624_3.fits,
935,QSO_221007_26_004148_5.fits,
936,QSO_221009_21_021403_4.fits,
937,QSO_221009_80_000925_5.fits,
938,QSO_221010_05_025923_9.fits,
939,QSO_221010_22_022715_9.fits,
940,QSO_221010_66_000048_6.fits,
941,QSO_221010_89_021629_5.fits,
942,QSO_221011_35_025603_2.fits,
943,QSO_221011_47_015614_1.fits,
944,QSO_221011_59_011015_0.fits,
945,QSO_221011_62_001654_9.fits,
946,QSO_221011_74_022031_4.fits,
947,QSO_221012_11_025852_7.fits,
948,QSO_221012_55_001603_5.fits,
949,QSO_221012_61_041622_7.fits,
950,QSO_221013_19_002142_6.fits,
951,QSO_221014_08_001235_0.fits,
952,QSO_221014_67_020307_0.fits,
953,QSO_221015_18_022700_4.fits,
954,QSO_221015_20_012048_6.fits,
955,QSO_221015_65_003434_6.fits,
956,QSO_221015_85_002110_8.fits,
957,QSO_221016_35_005424_8.fits,
958,QSO_221016_52_004108_7.fits,
959,QSO_221016_59_060040_7.fits,
960,QSO_221016_84_003229_0.fits,
961,QSO_221016_90_003105_7.fits,
962,QSO_221016_94_032813_2.fits,
963,QSO_221016_96_002325_6.fits,
964,QSO_221016_98_040828_6.fits,
965,QSO_221017_50_000308_1.fits,
966,QSO_221018_27_005832_1.fits,
967,QSO_221018_56_003811_8.fits,
968,QSO_221018_97_001558_9.fits,
969,QSO_221019_42_054347_4.fits,
970,QSO_221020_05_022232_1.fits,
971,QSO_221020_43_034930_2.fits,
972,QSO_221021_16_001044_5.fits,
973,QSO_221022_96_040439_0.fits,
974,QSO_221023_02_041846_8.fits,
975,QSO_221023_06_003147_0.fits,
976,QSO_221023_07_040651_0.fits,
977,QSO_221023_15_001319_2.fits,
978,QSO_221024_19_043514_2.fits,
979,QSO_221025_08_000002_5.fits,
980,QSO_221025_32_025933_1.fits,
981,QSO_221025_65_041546_5.fits,
982,QSO_221026_37_003825_9.fits,
983,QSO_221026_49_004941_1.fits,
984,QSO_221026_89_011738_4.fits,
985,QSO_221026_91_002458_4.fits,
986,QSO_221027_39_023558_6.fits,
987,QSO_221027_45_011052_4.fits,
988,QSO_221027_58_034722_5.fits,
989,QSO_221028_13_005626_9.fits,
990,QSO_221029_40_030819_3.fits,
991,QSO_221029_56_001724_1.fits,
992,QSO_221029_67_010843_8.fits,
993,QSO_221031_11_012247_4.fits,
994,QSO_221031_23_000013_2.fits,
995,QSO_221031_39_011934_1.fits,
996,QSO_221031_54_001515_5.fits,
997,QSO_221032_06_001247_7.fits,
998,QSO_221032_64_035311_8.fits,
999,QSO_221033_50_045951_1.fits,
1000,QSO_221033_93_015344_8.fits,
1001,QSO_221034_02_062639_7.fits,
1002,QSO_221035_61_020935_7.fits,
1003,QSO_221035_92_022317_2.fits,
1004,QSO_221036_51_034904_5.fits,
1005,QSO_221036_79_005346_4.fits,
1006,QSO_221037_48_003255_4.fits,
1007,QSO_221037_48_022204_3.fits,
1008,QSO_221037_74_042023_7.fits,
1009,QSO_221037_98_010945_8.fits,
1010,QSO_221038_74_014415_8.fits,
1011,QSO_221038_80_001908_7.fits,
1012,QSO_221038_88_002938_6.fits,
1013,QSO_221038_93_015820_6.fits,
1014,QSO_221039_70_005928_3.fits,
1015,QSO_221040_15_000115_7.fits,
1016,QSO_221040_70_002817_2.fits,
1017,QSO_221040_95_002531_1.fits,
1018,QSO_221041_16_064600_2.fits,
1019,QSO_221042_25_004642_3.fits,
1020,QSO_221042_42_012419_3.fits,
1021,QSO_221042_47_001401_8.fits,
1022,QSO_221043_43_012611_9.fits,
1023,QSO_221043_50_021224_0.fits,
1024,QSO_221043_52_002955_5.fits,
1025,QSO_221043_71_033208_4.fits,
1026,QSO_221044_04_034849_9.fits,
1027,QSO_221045_28_000748_2.fits,
1028,QSO_221045_37_002142_9.fits,
1029,QSO_221046_16_031638_6.fits,
1030,QSO_221046_94_002213_4.fits,
1031,QSO_221047_09_045410_5.fits,
1032,QSO_221047_11_005019_3.fits,
1033,QSO_221047_35_000818_8.fits,
1034,QSO_221047_44_023811_7.fits,
1035,QSO_221047_51_043344_2.fits,
1036,QSO_221047_63_001708_1.fits,
1037,QSO_221047_86_041712_6.fits,
1038,QSO_221047_96_020808_7.fits,
1039,QSO_221048_16_012005_6.fits,
1040,QSO_221048_92_004614_7.fits,
1041,QSO_221049_15_031206_5.fits,
1042,QSO_221049_26_024808_2.fits,
1043,QSO_221049_29_034104_6.fits,
1044,QSO_221049_53_023802_4.fits,
1045,QSO_221049_73_050030_4.fits,
1046,QSO_221049_75_001950_9.fits,
1047,QSO_221049_87_024211_1.fits,
1048,QSO_221049_88_001903_6.fits,
1049,QSO_221050_16_003415_6.fits,
1050,QSO_221050_91_001745_8.fits,
1051,QSO_221050_96_004016_3.fits,
1052,QSO_221051_76_015846_9.fits,
1053,QSO_221051_79_001916_5.fits,
1054,QSO_221051_81_005322_0.fits,
1055,QSO_221052_09_030723_5.fits,
1056,QSO_221052_45_034544_5.fits,
1057,QSO_221052_59_042257_4.fits,
1058,QSO_221052_83_053521_5.fits,
1059,QSO_221055_35_025900_6.fits,
1060,QSO_221055_54_035538_2.fits,
1061,QSO_221055_58_031503_5.fits,
1062,QSO_221055_75_024109_6.fits,
1063,QSO_221055_80_001702_4.fits,
1064,QSO_221056_06_015909_2.fits,
1065,QSO_221057_34_035947_2.fits,
1066,QSO_221057_55_015659_1.fits,
1067,QSO_221057_89_025459_2.fits,
1068,QSO_221057_92_004525_5.fits,
1069,QSO_221058_17_003159_2.fits,
1070,QSO_221058_67_002059_9.fits,
1071,QSO_221058_81_035105_7.fits,
1072,QSO_221058_81_051608_6.fits,
1073,QSO_221058_85_035130_4.fits,
1074,QSO_221058_91_001230_3.fits,
1075,QSO_221058_99_002307_4.fits,
1076,QSO_221059_50_000740_7.fits,
1077,QSO_221059_75_001511_1.fits,
1078,QSO_221059_78_030615_5.fits,
1079,QSO_221100_11_003450_4.fits,
1080,QSO_221100_47_000146_0.fits,
1081,QSO_221100_78_023853_2.fits,
1082,QSO_221101_15_011550_0.fits,
1083,QSO_221101_34_032019_9.fits,
1084,QSO_221101_65_005538_4.fits,
1085,QSO_221102_74_003324_9.fits,
1086,QSO_221102_85_015559_8.fits,
1087,QSO_221102_98_040434_6.fits,
1088,QSO_221103_11_031830_3.fits,
1089,QSO_221103_16_010841_8.fits,
1090,QSO_221104_15_004522_2.fits,
1091,QSO_221105_24_003825_3.fits,
1092,QSO_221105_60_030741_4.fits,
1093,QSO_221106_07_043605_7.fits,
1094,QSO_221106_53_004815_6.fits,
1095,QSO_221106_63_010433_0.fits,
1096,QSO_221106_96_022414_0.fits,
1097,QSO_221107_03_012027_9.fits,
1098,QSO_221107_13_024428_9.fits,
1099,QSO_221107_82_003407_9.fits,
1100,QSO_221109_39_044356_3.fits,
1101,QSO_221109_41_012136_8.fits,
1102,QSO_221109_42_014821_0.fits,
1103,QSO_221109_61_033121_1.fits,
1104,QSO_221109_94_022505_1.fits,
1105,QSO_221110_08_001840_9.fits,
1106,QSO_221110_19_023214_6.fits,
1107,QSO_221110_99_001305_0.fits,
1108,QSO_221111_28_034556_0.fits,
1109,QSO_221111_58_002436_0.fits,
1110,QSO_221111_63_023815_3.fits,
1111,QSO_221111_64_012701_9.fits,
1112,QSO_221111_68_011733_2.fits,
1113,QSO_221111_76_020849_6.fits,
1114,QSO_221112_15_005837_0.fits,
1115,QSO_221112_17_021731_1.fits,
1116,QSO_221112_26_021156_4.fits,
1117,QSO_221112_32_013535_8.fits,
1118,QSO_221112_53_011502_2.fits,
1119,QSO_221113_67_023116_5.fits,
1120,QSO_221113_73_022246_0.fits,
1121,QSO_221113_89_064801_7.fits,
1122,QSO_221114_33_032634_7.fits,
1123,QSO_221114_65_022503_5.fits,
1124,QSO_221114_67_014137_8.fits,
1125,QSO_221115_26_002006_1.fits,
1126,QSO_221115_70_024315_6.fits,
1127,QSO_221115_80_023941_9.fits,
1128,QSO_221117_16_041109_7.fits,
1129,QSO_221118_37_002715_8.fits,
1130,QSO_221118_70_061543_4.fits,
1131,QSO_221119_73_004848_8.fits,
1132,QSO_221120_23_013423_4.fits,
1133,QSO_221120_95_033907_3.fits,
1134,QSO_221121_84_004603_1.fits,
1135,QSO_221122_12_010313_5.fits,
1136,QSO_221122_35_004751_9.fits,
1137,QSO_221122_73_040315_6.fits,
1138,QSO_221123_24_003239_0.fits,
1139,QSO_221123_44_001824_0.fits,
1140,QSO_221123_78_031509_9.fits,
1141,QSO_221124_47_010142_7.fits,
1142,QSO_221124_54_012940_6.fits,
1143,QSO_221124_65_003405_7.fits,
1144,QSO_221124_98_033330_7.fits,
1145,QSO_221125_07_014447_5.fits,
1146,QSO_221125_26_014934_2.fits,
1147,QSO_221126_42_020305_8.fits,
1148,QSO_221126_75_055822_5.fits,
1149,QSO_221127_39_024352_7.fits,
1150,QSO_221128_11_050357_4.fits,
1151,QSO_221128_23_003522_1.fits,
1152,QSO_221128_30_005812_5.fits,
1153,QSO_221128_42_033927_5.fits,
1154,QSO_221129_10_005517_8.fits,
1155,QSO_221129_32_041351_7.fits,
1156,QSO_221129_60_033041_3.fits,
1157,QSO_221129_76_005151_1.fits,
1158,QSO_221129_99_000729_7.fits,
1159,QSO_221130_09_013929_7.fits,
1160,QSO_221131_08_010007_1.fits,
1161,QSO_221131_23_042315_0.fits,
1162,QSO_221133_09_015135_8.fits,
1163,QSO_221133_56_023230_7.fits,
1164,QSO_221134_69_035543_4.fits,
1165,QSO_221135_53_015838_4.fits,
1166,QSO_221136_64_022220_2.fits,
1167,QSO_221136_82_024014_7.fits,
1168,QSO_221137_15_053921_9.fits,
1169,QSO_221137_22_015123_7.fits,
1170,QSO_221137_79_050939_5.fits,
1171,QSO_221137_91_002636_5.fits,
1172,QSO_221137_95_002317_3.fits,
1173,QSO_221138_34_034638_2.fits,
1174,QSO_221138_88_002144_9.fits,
1175,QSO_221139_60_010911_6.fits,
1176,QSO_221140_23_033206_7.fits,
1177,QSO_221140_24_003206_5.fits,
1178,QSO_221140_28_003538_5.fits,
1179,QSO_221140_40_005533_2.fits,
1180,QSO_221140_43_004610_5.fits,
1181,QSO_221140_54_031310_2.fits,
1182,QSO_221140_89_043127_2.fits,
1183,QSO_221141_06_022637_2.fits,
1184,QSO_221141_34_035048_8.fits,
1185,QSO_221141_57_005310_5.fits,
1186,QSO_221141_67_023730_8.fits,
1187,QSO_221141_98_050219_8.fits,
1188,QSO_221142_51_002728_4.fits,
1189,QSO_221142_53_041648_3.fits,
1190,QSO_221142_65_034537_6.fits,
1191,QSO_221142_99_035230_4.fits,
1192,QSO_221143_14_035635_1.fits,
1193,QSO_221144_39_040639_3.fits,
1194,QSO_221144_58_002033_5.fits,
1195,QSO_221144_72_034346_9.fits,
1196,QSO_221145_14_043548_3.fits,
1197,QSO_221145_17_002640_6.fits,
1198,QSO_221145_54_001105_3.fits,
1199,QSO_221145_80_022516_0.fits,
1200,QSO_221146_02_031609_4.fits,
1201,QSO_221146_31_064252_1.fits,
1202,QSO_221146_56_020357_0.fits,
1203,QSO_221146_90_013257_7.fits,
1204,QSO_221146_90_032937_6.fits,
1205,QSO_221146_91_003118_8.fits,
1206,QSO_221147_23_042624_6.fits,
1207,QSO_221148_53_010700_9.fits,
1208,QSO_221149_01_012308_9.fits,
1209,QSO_221149_08_010416_9.fits,
1210,QSO_221149_61_010525_6.fits,
1211,QSO_221150_45_025315_3.fits,
1212,QSO_221150_57_014908_1.fits,
1213,QSO_221150_67_042225_4.fits,
1214,QSO_221151_60_001150_2.fits,
1215,QSO_221152_91_031901_0.fits,
1216,QSO_221153_10_002055_5.fits,
1217,QSO_221153_15_033028_6.fits,
1218,QSO_221153_74_001415_3.fits,
1219,QSO_221154_01_040333_7.fits,
1220,QSO_221154_19_001238_8.fits,
1221,QSO_221154_25_004927_4.fits,
1222,QSO_221154_27_034411_8.fits,
1223,QSO_221154_76_000855_7.fits,
1224,QSO_221154_86_003918_9.fits,
1225,QSO_221155_07_014818_2.fits,
1226,QSO_221155_27_004111_9.fits,
1227,QSO_221155_71_014513_0.fits,
1228,QSO_221155_73_001043_9.fits,
1229,QSO_221156_63_011146_9.fits,
1230,QSO_221156_66_001852_1.fits,
1231,QSO_221157_39_004431_1.fits,
1232,QSO_221157_46_031518_0.fits,
1233,QSO_221158_06_061614_2.fits,
1234,QSO_221158_29_001339_8.fits,
1235,QSO_221158_77_032510_3.fits,
1236,QSO_221200_07_005521_5.fits,
1237,QSO_221200_25_020155_3.fits,
1238,QSO_221200_56_000504_2.fits,
1239,QSO_221200_94_031154_4.fits,
1240,QSO_221200_97_011427_3.fits,
1241,QSO_221201_97_003345_1.fits,
1242,QSO_221202_54_025142_2.fits,
1243,QSO_221202_63_004937_9.fits,
1244,QSO_221203_13_022003_8.fits,
1245,QSO_221203_19_000238_9.fits,
1246,QSO_221203_38_011751_0.fits,
1247,QSO_221203_87_021008_3.fits,
1248,QSO_221204_70_040627_1.fits,
1249,QSO_221204_73_014326_8.fits,
1250,QSO_221204_93_021646_0.fits,
1251,QSO_221205_35_001451_5.fits,
1252,QSO_221205_85_004313_0.fits,
1253,QSO_221206_03_010351_2.fits,
1254,QSO_221206_06_034703_3.fits,
1255,QSO_221206_27_021323_4.fits,
1256,QSO_221207_15_005807_3.fits,
1257,QSO_221207_27_041035_4.fits,
1258,QSO_221207_32_004302_0.fits,
1259,QSO_221208_38_004213_3.fits,
1260,QSO_221208_67_012538_1.fits,
1261,QSO_221209_81_042700_7.fits,
1262,QSO_221209_82_015655_2.fits,
1263,QSO_221209_99_002809_1.fits,
1264,QSO_221210_39_004710_6.fits,
1265,QSO_221211_28_045124_3.fits,
1266,QSO_221212_19_002504_1.fits,
1267,QSO_221212_74_041738_3.fits,
1268,QSO_221212_91_041902_9.fits,
1269,QSO_221213_26_021407_0.fits,
1270,QSO_221213_45_010704_5.fits,
1271,QSO_221213_76_013727_1.fits,
1272,QSO_221214_46_022128_6.fits,
1273,QSO_221214_51_034520_7.fits,
1274,QSO_221214_56_004944_3.fits,
1275,QSO_221214_66_005643_5.fits,
1276,QSO_221216_50_001011_7.fits,
1277,QSO_221217_03_003151_7.fits,
1278,QSO_221217_12_035040_5.fits,
1279,QSO_221217_27_003226_9.fits,
1280,QSO_221217_57_012751_5.fits,
1281,QSO_221217_79_000508_0.fits,
1282,QSO_221218_77_010215_9.fits,
1283,QSO_221219_18_015926_0.fits,
1284,QSO_221219_76_000703_8.fits,
1285,QSO_221219_78_003134_2.fits,
1286,QSO_221219_88_033204_8.fits,
1287,QSO_221221_01_030154_3.fits,
1288,QSO_221221_12_004146_8.fits,
1289,QSO_221221_44_003334_5.fits,
1290,QSO_221221_73_041736_4.fits,
1291,QSO_221221_79_035000_9.fits,
1292,QSO_221221_83_004325_0.fits,
1293,QSO_221222_99_011757_6.fits,
1294,QSO_221223_50_042027_1.fits,
1295,QSO_221223_67_005117_8.fits,
1296,QSO_221223_95_050752_3.fits,
1297,QSO_221224_11_040945_6.fits,
1298,QSO_221224_18_030222_3.fits,
1299,QSO_221224_51_022111_2.fits,
1300,QSO_221226_36_001150_9.fits,
1301,QSO_221226_41_003255_2.fits,
1302,QSO_221227_19_014957_8.fits,
1303,QSO_221227_74_005140_7.fits,
1304,QSO_221228_22_000618_2.fits,
1305,QSO_221229_90_003300_3.fits,
1306,QSO_221230_07_010922_2.fits,
1307,QSO_221230_13_022420_3.fits,
1308,QSO_221230_29_003855_7.fits,
1309,QSO_221230_83_033804_9.fits,
1310,QSO_221230_85_001859_1.fits,
1311,QSO_221230_93_034458_8.fits,
1312,QSO_221231_46_041329_4.fits,
1313,QSO_221231_77_002730_5.fits,
1314,QSO_221232_55_044557_8.fits,
1315,QSO_221232_56_001903_0.fits,
1316,QSO_221232_58_000351_5.fits,
1317,QSO_221232_61_013108_0.fits,
1318,QSO_221232_89_024858_8.fits,
1319,QSO_221233_10_004828_9.fits,
1320,QSO_221233_11_014804_8.fits,
1321,QSO_221233_37_024423_6.fits,
1322,QSO_221234_52_041832_9.fits,
1323,QSO_221234_95_042159_4.fits,
1324,QSO_221235_93_001952_8.fits,
1325,QSO_221236_07_035321_9.fits,
1326,QSO_221236_82_002133_4.fits,
1327,QSO_221236_91_022915_0.fits,
1328,QSO_221238_28_003821_3.fits,
1329,QSO_221238_77_030512_4.fits,
1330,QSO_221239_48_010654_8.fits,
1331,QSO_221240_12_010935_8.fits,
1332,QSO_221240_74_035551_9.fits,
1333,QSO_221240_89_011836_3.fits,
1334,QSO_221241_20_000646_5.fits,
1335,QSO_221241_42_032353_9.fits,
1336,QSO_221242_07_004950_8.fits,
1337,QSO_221242_25_014858_7.fits,
1338,QSO_221242_48_004114_9.fits,
1339,QSO_221242_66_042725_8.fits,
1340,QSO_221243_65_021958_0.fits,
1341,QSO_221244_93_004658_1.fits,
1342,QSO_221245_77_010212_6.fits,
1343,QSO_221245_96_032136_2.fits,
1344,QSO_221247_10_015436_5.fits,
1345,QSO_221247_18_034354_3.fits,
1346,QSO_221247_53_004118_0.fits,
1347,QSO_221247_74_012317_8.fits,
1348,QSO_221247_95_024005_6.fits,
1349,QSO_221247_98_001438_8.fits,
1350,QSO_221248_01_005847_9.fits,
1351,QSO_221248_14_011536_9.fits,
1352,QSO_221248_74_002511_8.fits,
1353,QSO_221248_82_035609_0.fits,
1354,QSO_221249_04_042533_7.fits,
1355,QSO_221249_22_005408_0.fits,
1356,QSO_221249_57_012002_4.fits,
1357,QSO_221249_91_002805_5.fits,
1358,QSO_221250_61_050823_9.fits,
1359,QSO_221250_62_005632_9.fits,
1360,QSO_221250_78_030842_6.fits,
1361,QSO_221251_23_005547_9.fits,
1362,QSO_221251_49_015620_9.fits,
1363,QSO_221251_61_030604_9.fits,
1364,QSO_221251_66_022457_1.fits,
1365,QSO_221253_62_001833_1.fits,
1366,QSO_221254_12_043907_7.fits,
1367,QSO_221254_46_021956_7.fits,
1368,QSO_221255_12_025208_9.fits,
1369,QSO_221255_57_045526_7.fits,
1370,QSO_221255_73_020108_9.fits,
1371,QSO_221255_84_003833_6.fits,
1372,QSO_221256_20_045005_9.fits,
1373,QSO_221256_28_021140_0.fits,
1374,QSO_221256_58_062447_6.fits,
1375,QSO_221256_74_045950_1.fits,
1376,QSO_221256_79_041503_0.fits,
1377,QSO_221256_80_000155_0.fits,
1378,QSO_221257_31_022329_8.fits,
