object_ID,label,confidence
hsc_2626_test_HSC-G/QSO_220815_48_031326_1.fits,single_AGN,0.9985744
hsc_2626_test_HSC-G/QSO_220815_86_010634_0.fits,single_AGN,0.8560047
hsc_2626_test_HSC-G/QSO_220816_02_034011_1.fits,single_AGN,0.99782515
hsc_2626_test_HSC-G/QSO_220816_75_002251_9.fits,single_AGN,0.99884206
hsc_2626_test_HSC-G/QSO_220817_33_024834_4.fits,single_AGN,0.99880826
hsc_2626_test_HSC-G/QSO_220817_57_041917_3.fits,single_AGN,0.8478267
hsc_2626_test_HSC-G/QSO_220817_77_005535_3.fits,single_AGN,0.9954893
hsc_2626_test_HSC-G/QSO_220817_79_002120_9.fits,single_AGN,0.99642855
hsc_2626_test_HSC-G/QSO_220818_56_033147_9.fits,single_AGN,0.9933757
hsc_2626_test_HSC-G/QSO_220818_81_014815_9.fits,single_AGN,0.9995246
hsc_2626_test_HSC-G/QSO_220819_33_014538_3.fits,single_AGN,0.99095106
hsc_2626_test_HSC-G/QSO_220819_67_050736_0.fits,single_AGN,0.99275416
hsc_2626_test_HSC-G/QSO_220819_89_020651_4.fits,single_AGN,0.99997663
hsc_2626_test_HSC-G/QSO_220820_13_005804_5.fits,single_AGN,0.9913434
hsc_2626_test_HSC-G/QSO_220820_52_011433_4.fits,single_AGN,0.9994918
hsc_2626_test_HSC-G/QSO_220820_60_013030_2.fits,single_AGN,0.99506664
hsc_2626_test_HSC-G/QSO_220821_18_012720_5.fits,single_AGN,0.9999068
hsc_2626_test_HSC-G/QSO_220821_80_021716_5.fits,single_AGN,0.99966335
hsc_2626_test_HSC-G/QSO_220821_95_015926_4.fits,single_AGN,0.84324986
hsc_2626_test_HSC-G/QSO_220822_13_001755_2.fits,single_AGN,0.9927462
hsc_2626_test_HSC-G/QSO_220823_33_025839_0.fits,single_AGN,0.9977896
hsc_2626_test_HSC-G/QSO_220823_83_033145_0.fits,single_AGN,0.999647
hsc_2626_test_HSC-G/QSO_220824_02_015144_0.fits,single_AGN,0.9999527
hsc_2626_test_HSC-G/QSO_220824_48_032527_1.fits,single_AGN,0.87161946
hsc_2626_test_HSC-G/QSO_220825_31_014908_7.fits,single_AGN,0.9999461
hsc_2626_test_HSC-G/QSO_220825_80_000248_6.fits,single_AGN,0.8622734
hsc_2626_test_HSC-G/QSO_220825_88_013304_7.fits,single_AGN,0.9987534
hsc_2626_test_HSC-G/QSO_220827_29_005637_1.fits,single_AGN,0.9990497
hsc_2626_test_HSC-G/QSO_220827_57_023237_2.fits,single_AGN,0.9996197
hsc_2626_test_HSC-G/QSO_220827_70_003902_3.fits,single_AGN,0.99861753
hsc_2626_test_HSC-G/QSO_220827_82_011258_6.fits,single_AGN,0.999838
hsc_2626_test_HSC-G/QSO_220827_85_002957_3.fits,single_AGN,0.6553777
hsc_2626_test_HSC-G/QSO_220828_76_014426_2.fits,single_AGN,0.999803
hsc_2626_test_HSC-G/QSO_220828_78_005632_5.fits,single_AGN,0.997006
hsc_2626_test_HSC-G/QSO_220829_26_002857_3.fits,single_AGN,0.9996345
hsc_2626_test_HSC-G/QSO_220830_54_021217_8.fits,single_AGN,0.9546032
hsc_2626_test_HSC-G/QSO_220830_56_031101_4.fits,single_AGN,0.9986663
hsc_2626_test_HSC-G/QSO_220830_62_013652_0.fits,single_AGN,0.9787144
hsc_2626_test_HSC-G/QSO_220830_98_011834_2.fits,single_AGN,0.9989202
hsc_2626_test_HSC-G/QSO_220831_14_034535_2.fits,single_AGN,0.99545777
hsc_2626_test_HSC-G/QSO_220831_83_001330_5.fits,single_AGN,0.99968135
hsc_2626_test_HSC-G/QSO_220832_01_043315_4.fits,single_AGN,0.9814386
hsc_2626_test_HSC-G/QSO_220832_02_005238_1.fits,single_AGN,0.9997905
hsc_2626_test_HSC-G/QSO_220832_29_002951_0.fits,single_AGN,0.9885529
hsc_2626_test_HSC-G/QSO_220832_36_000105_6.fits,single_AGN,0.9971437
hsc_2626_test_HSC-G/QSO_220832_49_023312_4.fits,single_AGN,0.99859244
hsc_2626_test_HSC-G/QSO_220832_81_005451_0.fits,single_AGN,0.98615044
hsc_2626_test_HSC-G/QSO_220832_97_002201_6.fits,single_AGN,0.9992669
hsc_2626_test_HSC-G/QSO_220833_74_034158_8.fits,single_AGN,0.99920756
hsc_2626_test_HSC-G/QSO_220833_87_025503_4.fits,single_AGN,0.9996797
hsc_2626_test_HSC-G/QSO_220834_27_000457_5.fits,single_AGN,0.99993
hsc_2626_test_HSC-G/QSO_220834_53_005946_5.fits,single_AGN,0.9014219
hsc_2626_test_HSC-G/QSO_220835_00_004851_9.fits,single_AGN,0.99870014
hsc_2626_test_HSC-G/QSO_220835_47_042551_9.fits,single_AGN,0.9899178
hsc_2626_test_HSC-G/QSO_220835_79_002522_5.fits,single_AGN,0.96906024
hsc_2626_test_HSC-G/QSO_220837_76_000829_7.fits,single_AGN,0.99577904
hsc_2626_test_HSC-G/QSO_220838_61_030704_3.fits,single_AGN,0.94011134
hsc_2626_test_HSC-G/QSO_220839_09_000559_7.fits,single_AGN,0.9992071
hsc_2626_test_HSC-G/QSO_220839_34_032433_2.fits,single_AGN,0.9999081
hsc_2626_test_HSC-G/QSO_220839_36_025203_9.fits,single_AGN,0.9989774
hsc_2626_test_HSC-G/QSO_220840_20_023853_8.fits,single_AGN,0.9997818
hsc_2626_test_HSC-G/QSO_220840_60_032246_1.fits,single_AGN,0.9982298
hsc_2626_test_HSC-G/QSO_220840_64_041805_3.fits,single_AGN,0.9493161
hsc_2626_test_HSC-G/QSO_220841_26_043130_1.fits,single_AGN,0.99769294
hsc_2626_test_HSC-G/QSO_220842_33_003312_5.fits,single_AGN,0.9998727
hsc_2626_test_HSC-G/QSO_220842_35_023734_8.fits,single_AGN,0.99743724
hsc_2626_test_HSC-G/QSO_220842_78_030815_5.fits,single_AGN,0.99930835
hsc_2626_test_HSC-G/QSO_220843_08_024608_2.fits,single_AGN,0.9969964
hsc_2626_test_HSC-G/QSO_220843_20_054741_0.fits,single_AGN,0.99831176
hsc_2626_test_HSC-G/QSO_220843_22_013033_6.fits,single_AGN,0.99704236
hsc_2626_test_HSC-G/QSO_220843_64_003914_6.fits,single_AGN,0.99920964
hsc_2626_test_HSC-G/QSO_220843_84_010855_6.fits,single_AGN,0.8985134
hsc_2626_test_HSC-G/QSO_220843_86_010805_4.fits,single_AGN,0.9993211
hsc_2626_test_HSC-G/QSO_220844_87_005145_8.fits,single_AGN,0.9930835
hsc_2626_test_HSC-G/QSO_220845_01_010007_6.fits,single_AGN,0.9913161
hsc_2626_test_HSC-G/QSO_220845_27_004742_3.fits,single_AGN,0.9992029
hsc_2626_test_HSC-G/QSO_220845_39_005328_3.fits,single_AGN,0.999496
hsc_2626_test_HSC-G/QSO_220845_47_020252_3.fits,single_AGN,0.99983823
hsc_2626_test_HSC-G/QSO_220845_78_041956_9.fits,single_AGN,0.9853977
hsc_2626_test_HSC-G/QSO_220845_89_000651_0.fits,single_AGN,0.96102726
hsc_2626_test_HSC-G/QSO_220845_95_022112_9.fits,single_AGN,0.9963201
hsc_2626_test_HSC-G/QSO_220846_81_000236_9.fits,single_AGN,0.83602875
hsc_2626_test_HSC-G/QSO_220847_05_003031_4.fits,single_AGN,0.9614854
hsc_2626_test_HSC-G/QSO_220847_24_024610_2.fits,single_AGN,0.9997527
hsc_2626_test_HSC-G/QSO_220847_70_011210_2.fits,single_AGN,0.9980204
hsc_2626_test_HSC-G/QSO_220847_92_061921_7.fits,single_AGN,0.8330338
hsc_2626_test_HSC-G/QSO_220848_40_023442_2.fits,single_AGN,0.99924064
hsc_2626_test_HSC-G/QSO_220849_48_012801_8.fits,single_AGN,0.9996106
hsc_2626_test_HSC-G/QSO_220850_31_004544_8.fits,single_AGN,0.99854964
hsc_2626_test_HSC-G/QSO_220851_03_023938_1.fits,single_AGN,0.9769553
hsc_2626_test_HSC-G/QSO_220851_25_010521_9.fits,single_AGN,0.99945813
hsc_2626_test_HSC-G/QSO_220851_62_003046_7.fits,single_AGN,0.99683446
hsc_2626_test_HSC-G/QSO_220851_79_011234_7.fits,single_AGN,0.9998977
hsc_2626_test_HSC-G/QSO_220852_83_001507_7.fits,single_AGN,0.9996437
hsc_2626_test_HSC-G/QSO_220854_77_041715_9.fits,single_AGN,0.97749704
hsc_2626_test_HSC-G/QSO_220855_17_003354_9.fits,single_AGN,0.8918146
hsc_2626_test_HSC-G/QSO_220855_71_003738_2.fits,single_AGN,0.9989568
hsc_2626_test_HSC-G/QSO_220855_92_024922_8.fits,single_AGN,0.99638724
hsc_2626_test_HSC-G/QSO_220856_25_024807_0.fits,single_AGN,0.9988134
hsc_2626_test_HSC-G/QSO_220856_27_003944_4.fits,single_AGN,0.99824154
hsc_2626_test_HSC-G/QSO_220857_08_000551_2.fits,single_AGN,0.9995763
hsc_2626_test_HSC-G/QSO_220857_18_002857_6.fits,single_AGN,0.9973768
hsc_2626_test_HSC-G/QSO_220857_46_013009_4.fits,single_AGN,0.99917537
hsc_2626_test_HSC-G/QSO_220857_91_015703_9.fits,single_AGN,0.9897195
hsc_2626_test_HSC-G/QSO_220858_02_030056_0.fits,single_AGN,0.9996923
hsc_2626_test_HSC-G/QSO_220858_12_035849_6.fits,single_AGN,0.9883869
hsc_2626_test_HSC-G/QSO_220858_35_001641_9.fits,single_AGN,0.57698584
hsc_2626_test_HSC-G/QSO_220858_45_014226_5.fits,single_AGN,0.9995283
hsc_2626_test_HSC-G/QSO_220858_48_002943_6.fits,single_AGN,0.99969876
hsc_2626_test_HSC-G/QSO_220859_48_040854_6.fits,single_AGN,0.99361104
hsc_2626_test_HSC-G/QSO_220859_69_041318_9.fits,single_AGN,0.9778621
hsc_2626_test_HSC-G/QSO_220900_28_004132_9.fits,single_AGN,0.9994904
hsc_2626_test_HSC-G/QSO_220900_74_040349_1.fits,single_AGN,0.9996544
hsc_2626_test_HSC-G/QSO_220900_77_002357_6.fits,single_AGN,0.9908048
hsc_2626_test_HSC-G/QSO_220900_78_003953_2.fits,single_AGN,0.97343194
hsc_2626_test_HSC-G/QSO_220901_28_011059_4.fits,single_AGN,0.99952924
hsc_2626_test_HSC-G/QSO_220901_36_000516_4.fits,single_AGN,0.99902403
hsc_2626_test_HSC-G/QSO_220901_40_005743_2.fits,single_AGN,0.9983022
hsc_2626_test_HSC-G/QSO_220901_67_061303_7.fits,single_AGN,0.9676549
hsc_2626_test_HSC-G/QSO_220903_36_015022_9.fits,single_AGN,0.9985171
hsc_2626_test_HSC-G/QSO_220903_94_001427_8.fits,single_AGN,0.87364054
hsc_2626_test_HSC-G/QSO_220904_05_032844_4.fits,single_AGN,0.99934405
hsc_2626_test_HSC-G/QSO_220904_32_034632_2.fits,single_AGN,0.99891376
hsc_2626_test_HSC-G/QSO_220904_37_031925_9.fits,single_AGN,0.99939215
hsc_2626_test_HSC-G/QSO_220904_54_032144_8.fits,single_AGN,0.9949449
hsc_2626_test_HSC-G/QSO_220904_69_061938_7.fits,single_AGN,0.6538459
hsc_2626_test_HSC-G/QSO_220904_79_003925_8.fits,single_AGN,0.9131879
hsc_2626_test_HSC-G/QSO_220905_78_003511_0.fits,single_AGN,0.99986875
hsc_2626_test_HSC-G/QSO_220906_05_032852_7.fits,single_AGN,0.98035336
hsc_2626_test_HSC-G/QSO_220906_11_002455_2.fits,single_AGN,0.9825235
hsc_2626_test_HSC-G/QSO_220906_27_065539_1.fits,single_AGN,0.90866953
hsc_2626_test_HSC-G/QSO_220907_68_025158_2.fits,single_AGN,0.9991591
hsc_2626_test_HSC-G/QSO_220908_24_005558_9.fits,single_AGN,0.99055976
hsc_2626_test_HSC-G/QSO_220909_40_022259_9.fits,single_AGN,0.9999757
hsc_2626_test_HSC-G/QSO_220909_68_032755_1.fits,single_AGN,0.9989773
hsc_2626_test_HSC-G/QSO_220909_69_004508_0.fits,single_AGN,0.999276
hsc_2626_test_HSC-G/QSO_220910_39_001601_4.fits,single_AGN,0.9998103
hsc_2626_test_HSC-G/QSO_220910_41_040411_1.fits,single_AGN,0.9961423
hsc_2626_test_HSC-G/QSO_220910_84_032851_9.fits,single_AGN,0.99550545
hsc_2626_test_HSC-G/QSO_220911_68_040059_2.fits,single_AGN,0.9984847
hsc_2626_test_HSC-G/QSO_220911_72_000822_3.fits,single_AGN,0.998993
hsc_2626_test_HSC-G/QSO_220912_11_003455_2.fits,single_AGN,0.9974789
hsc_2626_test_HSC-G/QSO_220912_44_041436_9.fits,single_AGN,0.99795914
hsc_2626_test_HSC-G/QSO_220912_49_025515_1.fits,single_AGN,0.99922156
hsc_2626_test_HSC-G/QSO_220912_55_002307_2.fits,single_AGN,0.96460444
hsc_2626_test_HSC-G/QSO_220913_22_042748_6.fits,single_AGN,0.99213725
hsc_2626_test_HSC-G/QSO_220913_94_052633_8.fits,single_AGN,0.98376065
hsc_2626_test_HSC-G/QSO_220914_23_020918_4.fits,single_AGN,0.9992299
hsc_2626_test_HSC-G/QSO_220915_03_005144_7.fits,single_AGN,0.998448
hsc_2626_test_HSC-G/QSO_220915_25_003550_6.fits,single_AGN,0.9755148
hsc_2626_test_HSC-G/QSO_220915_83_040306_2.fits,single_AGN,0.9987883
hsc_2626_test_HSC-G/QSO_220916_46_035016_4.fits,single_AGN,0.9898102
hsc_2626_test_HSC-G/QSO_220916_63_005044_2.fits,single_AGN,0.9988182
hsc_2626_test_HSC-G/QSO_220917_02_030755_1.fits,single_AGN,0.99427694
hsc_2626_test_HSC-G/QSO_220917_70_002314_2.fits,single_AGN,0.9994311
hsc_2626_test_HSC-G/QSO_220917_76_000830_0.fits,single_AGN,0.9528964
hsc_2626_test_HSC-G/QSO_220917_76_013203_0.fits,single_AGN,0.9996239
hsc_2626_test_HSC-G/QSO_220917_77_002715_9.fits,single_AGN,0.99855894
hsc_2626_test_HSC-G/QSO_220918_04_031341_5.fits,single_AGN,0.99944896
hsc_2626_test_HSC-G/QSO_220919_13_063315_8.fits,single_AGN,0.95494866
hsc_2626_test_HSC-G/QSO_220919_36_060923_4.fits,rubbish,0.71993184
hsc_2626_test_HSC-G/QSO_220919_43_005209_2.fits,single_AGN,0.9882577
hsc_2626_test_HSC-G/QSO_220919_68_063525_7.fits,single_AGN,0.69410056
hsc_2626_test_HSC-G/QSO_220919_75_002540_9.fits,single_AGN,0.9980842
hsc_2626_test_HSC-G/QSO_220920_28_044036_7.fits,single_AGN,0.9468283
hsc_2626_test_HSC-G/QSO_220920_36_030436_0.fits,single_AGN,0.9938624
hsc_2626_test_HSC-G/QSO_220921_01_025248_8.fits,single_AGN,0.9997718
hsc_2626_test_HSC-G/QSO_220921_44_001556_6.fits,single_AGN,0.8079197
hsc_2626_test_HSC-G/QSO_220921_64_004523_1.fits,single_AGN,0.75564724
hsc_2626_test_HSC-G/QSO_220923_70_005244_5.fits,single_AGN,0.9991603
hsc_2626_test_HSC-G/QSO_220925_14_001419_8.fits,single_AGN,0.99888676
hsc_2626_test_HSC-G/QSO_220925_30_001348_8.fits,single_AGN,0.9998617
hsc_2626_test_HSC-G/QSO_220925_48_035726_0.fits,single_AGN,0.9947019
hsc_2626_test_HSC-G/QSO_220926_04_000223_3.fits,single_AGN,0.9998658
hsc_2626_test_HSC-G/QSO_220927_48_031540_8.fits,single_AGN,0.9990157
hsc_2626_test_HSC-G/QSO_220927_49_034709_6.fits,single_AGN,0.9992052
hsc_2626_test_HSC-G/QSO_220927_96_024509_1.fits,single_AGN,0.9983063
hsc_2626_test_HSC-G/QSO_220928_43_062611_8.fits,rubbish,0.76092035
hsc_2626_test_HSC-G/QSO_220928_57_035619_4.fits,single_AGN,0.9771792
hsc_2626_test_HSC-G/QSO_220928_76_025355_4.fits,single_AGN,0.981171
hsc_2626_test_HSC-G/QSO_220928_81_010711_9.fits,single_AGN,0.99945444
hsc_2626_test_HSC-G/QSO_220928_84_003032_6.fits,single_AGN,0.9980611
hsc_2626_test_HSC-G/QSO_220929_13_055716_4.fits,single_AGN,0.687224
hsc_2626_test_HSC-G/QSO_220929_42_002849_7.fits,single_AGN,0.99939406
hsc_2626_test_HSC-G/QSO_220930_15_031544_2.fits,single_AGN,0.99933344
hsc_2626_test_HSC-G/QSO_220930_79_035536_0.fits,single_AGN,0.9994555
hsc_2626_test_HSC-G/QSO_220931_20_001608_8.fits,single_AGN,0.99952996
hsc_2626_test_HSC-G/QSO_220931_29_000304_2.fits,single_AGN,0.9976967
hsc_2626_test_HSC-G/QSO_220931_69_005340_7.fits,single_AGN,0.9933314
hsc_2626_test_HSC-G/QSO_220932_41_012944_9.fits,single_AGN,0.9996625
hsc_2626_test_HSC-G/QSO_220932_66_005945_7.fits,single_AGN,0.9991253
hsc_2626_test_HSC-G/QSO_220932_79_021840_9.fits,single_AGN,0.9996269
hsc_2626_test_HSC-G/QSO_220933_02_025536_9.fits,single_AGN,0.9995567
hsc_2626_test_HSC-G/QSO_220933_30_005552_1.fits,single_AGN,0.99570906
hsc_2626_test_HSC-G/QSO_220933_33_030133_2.fits,single_AGN,0.99822706
hsc_2626_test_HSC-G/QSO_220933_52_012828_3.fits,single_AGN,0.9997273
hsc_2626_test_HSC-G/QSO_220933_74_001754_3.fits,single_AGN,0.92050904
hsc_2626_test_HSC-G/QSO_220933_90_025311_2.fits,single_AGN,0.9992774
hsc_2626_test_HSC-G/QSO_220934_37_000123_0.fits,single_AGN,0.9986304
hsc_2626_test_HSC-G/QSO_220934_94_023234_9.fits,single_AGN,0.9987853
hsc_2626_test_HSC-G/QSO_220935_43_013803_4.fits,single_AGN,0.99958795
hsc_2626_test_HSC-G/QSO_220935_60_042429_4.fits,single_AGN,0.9938176
hsc_2626_test_HSC-G/QSO_220935_72_021356_7.fits,single_AGN,0.9975381
hsc_2626_test_HSC-G/QSO_220935_77_012507_0.fits,single_AGN,0.9994717
hsc_2626_test_HSC-G/QSO_220935_78_014032_3.fits,single_AGN,0.99931324
hsc_2626_test_HSC-G/QSO_220938_09_055711_8.fits,rubbish,0.94595194
hsc_2626_test_HSC-G/QSO_220938_51_042548_9.fits,single_AGN,0.96092665
hsc_2626_test_HSC-G/QSO_220938_83_005955_3.fits,single_AGN,0.98280495
hsc_2626_test_HSC-G/QSO_220938_98_040538_9.fits,single_AGN,0.9114753
hsc_2626_test_HSC-G/QSO_220939_08_001610_6.fits,single_AGN,0.9963755
hsc_2626_test_HSC-G/QSO_220939_13_005022_8.fits,single_AGN,0.99268264
hsc_2626_test_HSC-G/QSO_220939_77_021724_0.fits,single_AGN,0.98245126
hsc_2626_test_HSC-G/QSO_220940_02_002402_4.fits,single_AGN,0.995443
hsc_2626_test_HSC-G/QSO_220940_03_015439_5.fits,single_AGN,0.9989994
hsc_2626_test_HSC-G/QSO_220940_52_012820_5.fits,single_AGN,0.99414223
hsc_2626_test_HSC-G/QSO_220940_99_022635_6.fits,single_AGN,0.87022936
hsc_2626_test_HSC-G/QSO_220941_13_030546_0.fits,single_AGN,0.9976434
hsc_2626_test_HSC-G/QSO_220941_84_042207_8.fits,single_AGN,0.98387605
hsc_2626_test_HSC-G/QSO_220942_51_013145_8.fits,single_AGN,0.99956304
hsc_2626_test_HSC-G/QSO_220943_31_023806_9.fits,single_AGN,0.9995753
hsc_2626_test_HSC-G/QSO_220943_43_003338_7.fits,single_AGN,0.92781997
hsc_2626_test_HSC-G/QSO_220943_47_022759_4.fits,single_AGN,0.9805463
hsc_2626_test_HSC-G/QSO_220944_68_042703_0.fits,single_AGN,0.98632425
hsc_2626_test_HSC-G/QSO_220944_70_004354_3.fits,single_AGN,0.9986947
hsc_2626_test_HSC-G/QSO_220944_95_033939_2.fits,single_AGN,0.68848705
hsc_2626_test_HSC-G/QSO_220944_97_010331_0.fits,single_AGN,0.98747766
hsc_2626_test_HSC-G/QSO_220945_40_012652_9.fits,single_AGN,0.97405696
hsc_2626_test_HSC-G/QSO_220946_57_012336_0.fits,single_AGN,0.9808847
hsc_2626_test_HSC-G/QSO_220946_70_002258_7.fits,single_AGN,0.9998275
hsc_2626_test_HSC-G/QSO_220946_90_001413_3.fits,single_AGN,0.93813276
hsc_2626_test_HSC-G/QSO_220947_09_004317_0.fits,single_AGN,0.94773465
hsc_2626_test_HSC-G/QSO_220947_12_022419_1.fits,single_AGN,0.9915804
hsc_2626_test_HSC-G/QSO_220947_21_032955_1.fits,single_AGN,0.9968124
hsc_2626_test_HSC-G/QSO_220947_38_005348_6.fits,single_AGN,0.9904082
hsc_2626_test_HSC-G/QSO_220948_16_013317_6.fits,single_AGN,0.99588364
hsc_2626_test_HSC-G/QSO_220948_68_030513_1.fits,single_AGN,0.997546
hsc_2626_test_HSC-G/QSO_220949_11_031635_3.fits,single_AGN,0.99852294
hsc_2626_test_HSC-G/QSO_220949_27_010449_3.fits,single_AGN,0.98841906
hsc_2626_test_HSC-G/QSO_220949_71_004603_4.fits,single_AGN,0.996933
hsc_2626_test_HSC-G/QSO_220950_12_014941_3.fits,single_AGN,0.9995497
hsc_2626_test_HSC-G/QSO_220950_60_022022_6.fits,single_AGN,0.99822384
hsc_2626_test_HSC-G/QSO_220950_69_034542_6.fits,single_AGN,0.9951439
hsc_2626_test_HSC-G/QSO_220951_54_014723_3.fits,single_AGN,0.999969
hsc_2626_test_HSC-G/QSO_220951_80_015420_3.fits,single_AGN,0.9922311
hsc_2626_test_HSC-G/QSO_220952_00_035111_0.fits,single_AGN,0.990776
hsc_2626_test_HSC-G/QSO_220952_48_060142_2.fits,single_AGN,0.82537526
hsc_2626_test_HSC-G/QSO_220953_06_041455_0.fits,single_AGN,0.9939632
hsc_2626_test_HSC-G/QSO_220953_18_023413_4.fits,single_AGN,0.9999863
hsc_2626_test_HSC-G/QSO_220953_92_035432_4.fits,single_AGN,0.9970385
hsc_2626_test_HSC-G/QSO_220955_02_013606_9.fits,single_AGN,0.9998975
hsc_2626_test_HSC-G/QSO_220955_59_021318_5.fits,single_AGN,0.9820984
hsc_2626_test_HSC-G/QSO_220955_77_062936_5.fits,single_AGN,0.88137376
hsc_2626_test_HSC-G/QSO_220956_01_002930_1.fits,single_AGN,0.9739819
hsc_2626_test_HSC-G/QSO_220956_59_002749_4.fits,single_AGN,0.99910825
hsc_2626_test_HSC-G/QSO_220957_98_022219_5.fits,single_AGN,0.99933594
hsc_2626_test_HSC-G/QSO_220958_39_020507_5.fits,single_AGN,0.99950516
hsc_2626_test_HSC-G/QSO_220958_44_002731_4.fits,single_AGN,0.9944348
hsc_2626_test_HSC-G/QSO_220958_57_003727_7.fits,single_AGN,0.9991491
hsc_2626_test_HSC-G/QSO_220959_56_044058_3.fits,single_AGN,0.979456
hsc_2626_test_HSC-G/QSO_221000_04_034745_0.fits,single_AGN,0.99740195
hsc_2626_test_HSC-G/QSO_221000_90_041609_3.fits,single_AGN,0.9940367
hsc_2626_test_HSC-G/QSO_221001_09_004713_6.fits,single_AGN,0.99716777
hsc_2626_test_HSC-G/QSO_221001_11_004616_7.fits,single_AGN,0.9989813
hsc_2626_test_HSC-G/QSO_221001_12_014856_3.fits,single_AGN,0.9898403
hsc_2626_test_HSC-G/QSO_221001_38_001036_9.fits,single_AGN,0.9419941
hsc_2626_test_HSC-G/QSO_221001_47_001222_7.fits,single_AGN,0.6477742
hsc_2626_test_HSC-G/QSO_221002_48_005728_9.fits,single_AGN,0.9985682
hsc_2626_test_HSC-G/QSO_221003_10_010934_9.fits,single_AGN,0.9986089
hsc_2626_test_HSC-G/QSO_221003_11_055208_4.fits,single_AGN,0.9993728
hsc_2626_test_HSC-G/QSO_221003_80_001502_0.fits,single_AGN,0.8809572
hsc_2626_test_HSC-G/QSO_221003_91_014726_3.fits,single_AGN,0.9955751
hsc_2626_test_HSC-G/QSO_221003_94_062233_8.fits,rubbish,0.92295027
hsc_2626_test_HSC-G/QSO_221004_06_043015_7.fits,single_AGN,0.99095786
hsc_2626_test_HSC-G/QSO_221004_95_031207_0.fits,single_AGN,0.99188495
hsc_2626_test_HSC-G/QSO_221005_79_031606_7.fits,single_AGN,0.9835789
hsc_2626_test_HSC-G/QSO_221007_22_003624_3.fits,single_AGN,0.99375445
hsc_2626_test_HSC-G/QSO_221007_26_004148_5.fits,single_AGN,0.9999
hsc_2626_test_HSC-G/QSO_221009_21_021403_4.fits,single_AGN,0.992615
hsc_2626_test_HSC-G/QSO_221009_80_000925_5.fits,single_AGN,0.9993831
hsc_2626_test_HSC-G/QSO_221010_05_025923_9.fits,single_AGN,0.99920326
hsc_2626_test_HSC-G/QSO_221010_22_022715_9.fits,single_AGN,0.99154234
hsc_2626_test_HSC-G/QSO_221010_66_000048_6.fits,single_AGN,0.99818474
hsc_2626_test_HSC-G/QSO_221010_89_021629_5.fits,single_AGN,0.96239114
hsc_2626_test_HSC-G/QSO_221011_35_025603_2.fits,single_AGN,0.9998714
hsc_2626_test_HSC-G/QSO_221011_47_015614_1.fits,single_AGN,0.9994475
hsc_2626_test_HSC-G/QSO_221011_59_011015_0.fits,single_AGN,0.9971445
hsc_2626_test_HSC-G/QSO_221011_62_001654_9.fits,single_AGN,0.9995454
hsc_2626_test_HSC-G/QSO_221011_74_022031_4.fits,single_AGN,0.9999664
hsc_2626_test_HSC-G/QSO_221012_11_025852_7.fits,single_AGN,0.9995092
hsc_2626_test_HSC-G/QSO_221012_55_001603_5.fits,single_AGN,0.9997223
hsc_2626_test_HSC-G/QSO_221012_61_041622_7.fits,single_AGN,0.8464089
hsc_2626_test_HSC-G/QSO_221013_19_002142_6.fits,single_AGN,0.9917212
hsc_2626_test_HSC-G/QSO_221014_08_001235_0.fits,single_AGN,0.99660194
hsc_2626_test_HSC-G/QSO_221014_67_020307_0.fits,single_AGN,0.99516284
hsc_2626_test_HSC-G/QSO_221015_18_022700_4.fits,single_AGN,0.99088013
hsc_2626_test_HSC-G/QSO_221015_20_012048_6.fits,single_AGN,0.9954769
hsc_2626_test_HSC-G/QSO_221015_65_003434_6.fits,single_AGN,0.98935145
hsc_2626_test_HSC-G/QSO_221015_85_002110_8.fits,single_AGN,0.9951533
hsc_2626_test_HSC-G/QSO_221016_35_005424_8.fits,single_AGN,0.9996891
hsc_2626_test_HSC-G/QSO_221016_52_004108_7.fits,single_AGN,0.98577756
hsc_2626_test_HSC-G/QSO_221016_59_060040_7.fits,rubbish,0.49454567
hsc_2626_test_HSC-G/QSO_221016_84_003229_0.fits,single_AGN,0.70764965
hsc_2626_test_HSC-G/QSO_221016_90_003105_7.fits,single_AGN,0.9901495
hsc_2626_test_HSC-G/QSO_221016_94_032813_2.fits,single_AGN,0.99363434
hsc_2626_test_HSC-G/QSO_221016_96_002325_6.fits,single_AGN,0.9995189
hsc_2626_test_HSC-G/QSO_221016_98_040828_6.fits,single_AGN,0.91993535
hsc_2626_test_HSC-G/QSO_221017_50_000308_1.fits,single_AGN,0.994364
hsc_2626_test_HSC-G/QSO_221018_27_005832_1.fits,single_AGN,0.96584475
hsc_2626_test_HSC-G/QSO_221018_56_003811_8.fits,single_AGN,0.99835736
hsc_2626_test_HSC-G/QSO_221018_97_001558_9.fits,single_AGN,0.9985677
hsc_2626_test_HSC-G/QSO_221019_42_054347_4.fits,single_AGN,0.9986664
hsc_2626_test_HSC-G/QSO_221020_05_022232_1.fits,single_AGN,0.99989676
hsc_2626_test_HSC-G/QSO_221020_43_034930_2.fits,single_AGN,0.9942848
hsc_2626_test_HSC-G/QSO_221021_16_001044_5.fits,single_AGN,0.98574024
hsc_2626_test_HSC-G/QSO_221022_96_040439_0.fits,single_AGN,0.8954207
hsc_2626_test_HSC-G/QSO_221023_02_041846_8.fits,single_AGN,0.9660374
hsc_2626_test_HSC-G/QSO_221023_06_003147_0.fits,single_AGN,0.9998318
hsc_2626_test_HSC-G/QSO_221023_07_040651_0.fits,single_AGN,0.9427598
