Unnamed: 0,file_name,classes
8980,single_AGN_datasets/confirmed_single_AGN/QSO_100424.31+005927.7.fits,single_agn
1933,dual_AGN_datasets/train_data/19_with_AGN_1045.fits,dual_agn
3338,empty_space_dataset/empty_space_train_data/ra_189.5933955303782_dec_-1.8604635507077862.fits,empty_space
7948,offset_AGN_datasets/train_data/7_with_AGN_106.fits,offset_agn
8048,single_AGN_datasets/confirmed_single_AGN/QSO_001914.48+035501.7.fits,single_agn
4761,merger_datasets/train_data/1322-cutout-HSC-G-9801-pdr3_wide.fits,merger
7428,offset_AGN_datasets/train_data/2_with_AGN_191.fits,offset_agn
5965,merger_datasets/train_data/5575-cutout-HSC-G-9614-pdr3_wide.fits,merger
3939,empty_space_dataset/empty_space_train_data/ra_189.76339553037818_dec_-1.377305655970944.fits,empty_space
205,dual_AGN_datasets/train_data/7_with_AGN_1048.fits,dual_agn
2235,empty_space_dataset/empty_space_train_data/ra_189.16392184616765_dec_-1.7083582875498915.fits,empty_space
3369,empty_space_dataset/empty_space_train_data/ra_189.29813237248345_dec_-1.4399372349183124.fits,empty_space
4821,merger_datasets/train_data/1232-cutout-HSC-G-9801-pdr3_wide.fits,merger
322,dual_AGN_datasets/train_data/4_with_AGN_511.fits,dual_agn
4967,merger_datasets/train_data/6914-cutout-HSC-G-9372-pdr3_wide.fits,merger
8515,single_AGN_datasets/confirmed_single_AGN/QSO_011809.77+002158.2.fits,single_agn
8664,single_AGN_datasets/confirmed_single_AGN/UNK_014808.59+003100.8.fits,single_agn
6113,offset_AGN_datasets/train_data/7_with_AGN_423.fits,offset_agn
2764,empty_space_dataset/empty_space_train_data/ra_189.47707974090451_dec_-1.4130951296551546.fits,empty_space
6733,offset_AGN_datasets/train_data/6_with_AGN_880.fits,offset_agn
5894,merger_datasets/train_data/2193-cutout-HSC-G-9559-pdr3_wide.fits,merger
1736,dual_AGN_datasets/train_data/0_with_AGN_1218.fits,dual_agn
858,dual_AGN_datasets/train_data/0_with_AGN_11.fits,dual_agn
4130,merger_datasets/train_data/3029-cutout-HSC-G-9588-pdr3_wide.fits,merger
9223,single_AGN_datasets/confirmed_single_AGN/QSO_145508.29-015827.6.fits,single_agn
4763,merger_datasets/train_data/2202-cutout-HSC-G-9559-pdr3_wide.fits,merger
7198,offset_AGN_datasets/train_data/7_with_AGN_676.fits,offset_agn
9915,single_AGN_datasets/confirmed_single_AGN/QSO_005235.71-002442.3.fits,single_agn
6711,offset_AGN_datasets/train_data/12_with_AGN_1201.fits,offset_agn
8419,single_AGN_datasets/confirmed_single_AGN/QSO_120048.98+003520.6.fits,single_agn
2385,empty_space_dataset/empty_space_train_data/ra_189.3070797409045_dec_-1.377305655970944.fits,empty_space
8405,single_AGN_datasets/confirmed_single_AGN/UNK_114311.23-002132.9.fits,single_agn
5659,merger_datasets/train_data/5216-cutout-HSC-G-9618-pdr3_wide.fits,merger
2914,empty_space_dataset/empty_space_train_data/ra_189.60234289879924_dec_-1.5830951296551548.fits,empty_space
3551,empty_space_dataset/empty_space_train_data/ra_189.70076395143082_dec_-1.4220424980762072.fits,empty_space
2318,empty_space_dataset/empty_space_train_data/ra_189.40550079353608_dec_-1.5204635507077862.fits,empty_space
416,dual_AGN_datasets/train_data/8_with_AGN_843.fits,dual_agn
96,dual_AGN_datasets/train_data/9_with_AGN_270.fits,dual_agn
6322,offset_AGN_datasets/train_data/18_with_AGN_415.fits,offset_agn
4842,merger_datasets/train_data/3498-cutout-HSC-G-9835-pdr3_wide.fits,merger
8757,single_AGN_datasets/confirmed_single_AGN/QSO_125726.38+004642.2.fits,single_agn
741,dual_AGN_datasets/train_data/9_with_AGN_208.fits,dual_agn
8707,single_AGN_datasets/confirmed_single_AGN/QSO_013056.23+050456.4.fits,single_agn
4050,merger_datasets/train_data/4940-cutout-HSC-G-9371-pdr3_wide.fits,merger
9666,single_AGN_datasets/confirmed_single_AGN/QSO_111741.62+004547.2.fits,single_agn
5268,merger_datasets/train_data/1258-cutout-HSC-G-9803-pdr3_wide.fits,merger
262,dual_AGN_datasets/train_data/0_with_AGN_67.fits,dual_agn
9124,single_AGN_datasets/confirmed_single_AGN/QSO_001233.30+024957.1.fits,single_agn
4423,merger_datasets/train_data/2730-cutout-HSC-G-9594-pdr3_wide.fits,merger
4902,merger_datasets/train_data/491-cutout-HSC-G-9564-pdr3_wide.fits,merger
7418,offset_AGN_datasets/train_data/10_with_AGN_258.fits,offset_agn
1544,dual_AGN_datasets/train_data/9_with_AGN_1120.fits,dual_agn
24,dual_AGN_datasets/train_data/8_with_AGN_293.fits,dual_agn
689,dual_AGN_datasets/train_data/10_with_AGN_157.fits,dual_agn
3434,empty_space_dataset/empty_space_train_data/ra_189.04760605669398_dec_-1.305726708602523.fits,empty_space
6839,offset_AGN_datasets/train_data/2_with_AGN_23.fits,offset_agn
3266,empty_space_dataset/empty_space_train_data/ra_189.22655342511504_dec_-2.057305655970944.fits,empty_space
8571,single_AGN_datasets/confirmed_single_AGN/UNK_113537.56+004130.2.fits,single_agn
2493,empty_space_dataset/empty_space_train_data/ra_189.43234289879925_dec_-1.2878319717604176.fits,empty_space
2269,empty_space_dataset/empty_space_train_data/ra_189.61129026722028_dec_-2.057305655970944.fits,empty_space
260,dual_AGN_datasets/train_data/2_with_AGN_463.fits,dual_agn
5527,merger_datasets/train_data/3741-cutout-HSC-G-9834-pdr3_wide.fits,merger
7865,offset_AGN_datasets/train_data/10_with_AGN_1327.fits,offset_agn
8612,single_AGN_datasets/confirmed_single_AGN/QSO_002837.87-001726.9.fits,single_agn
2388,empty_space_dataset/empty_space_train_data/ra_189.62023763564136_dec_-1.9767793401814704.fits,empty_space
2329,empty_space_dataset/empty_space_train_data/ra_189.0028692145887_dec_-1.5383582875498916.fits,empty_space
5211,merger_datasets/train_data/7354-cutout-HSC-G-9613-pdr3_wide.fits,merger
1338,dual_AGN_datasets/train_data/1_with_AGN_147.fits,dual_agn
9216,single_AGN_datasets/confirmed_single_AGN/UNK_090421.35+002001.7.fits,single_agn
7068,offset_AGN_datasets/train_data/19_with_AGN_1350.fits,offset_agn
7503,offset_AGN_datasets/train_data/17_with_AGN_178.fits,offset_agn
5799,merger_datasets/train_data/814-cutout-HSC-G-9800-pdr3_wide.fits,merger
2100,empty_space_dataset/empty_space_train_data/ra_189.09234289879925_dec_-1.8604635507077862.fits,empty_space
8074,single_AGN_datasets/confirmed_single_AGN/QSO_000934.10+024756.8.fits,single_agn
6518,offset_AGN_datasets/train_data/13_with_AGN_177.fits,offset_agn
1487,dual_AGN_datasets/train_data/8_with_AGN_643.fits,dual_agn
5816,merger_datasets/train_data/917-cutout-HSC-G-9806-pdr3_wide.fits,merger
6444,offset_AGN_datasets/train_data/19_with_AGN_699.fits,offset_agn
8741,single_AGN_datasets/confirmed_single_AGN/UNK_092254.62+000223.0.fits,single_agn
758,dual_AGN_datasets/train_data/18_with_AGN_139.fits,dual_agn
3357,empty_space_dataset/empty_space_train_data/ra_188.99392184616767_dec_-2.030463550707786.fits,empty_space
1171,dual_AGN_datasets/train_data/5_with_AGN_1277.fits,dual_agn
1859,dual_AGN_datasets/train_data/9_with_AGN_1087.fits,dual_agn
5109,merger_datasets/train_data/1707-cutout-HSC-G-9801-pdr3_wide.fits,merger
7028,offset_AGN_datasets/train_data/3_with_AGN_254.fits,offset_agn
601,dual_AGN_datasets/train_data/6_with_AGN_612.fits,dual_agn
1601,dual_AGN_datasets/train_data/7_with_AGN_1330.fits,dual_agn
7961,offset_AGN_datasets/train_data/14_with_AGN_504.fits,offset_agn
7849,offset_AGN_datasets/train_data/19_with_AGN_443.fits,offset_agn
9478,single_AGN_datasets/confirmed_single_AGN/QSO_010913.06-005424.5.fits,single_agn
7275,offset_AGN_datasets/train_data/4_with_AGN_311.fits,offset_agn
927,dual_AGN_datasets/train_data/3_with_AGN_212.fits,dual_agn
8384,single_AGN_datasets/confirmed_single_AGN/QSO_001506.86+021047.6.fits,single_agn
9417,single_AGN_datasets/confirmed_single_AGN/QSO_112402.31-015042.9.fits,single_agn
3569,empty_space_dataset/empty_space_train_data/ra_189.3607639514308_dec_-1.2788846033393653.fits,empty_space
1692,dual_AGN_datasets/train_data/6_with_AGN_602.fits,dual_agn
1772,dual_AGN_datasets/train_data/2_with_AGN_619.fits,dual_agn
8263,single_AGN_datasets/confirmed_single_AGN/QSO_094851.92-000124.7.fits,single_agn
7522,offset_AGN_datasets/train_data/6_with_AGN_102.fits,offset_agn
4672,merger_datasets/train_data/2790-cutout-HSC-G-9347-pdr3_wide.fits,merger
6278,offset_AGN_datasets/train_data/13_with_AGN_523.fits,offset_agn
8041,single_AGN_datasets/confirmed_single_AGN/UNK_111353.99-000217.9.fits,single_agn
8759,single_AGN_datasets/confirmed_single_AGN/QSO_120137.88-013321.4.fits,single_agn
4958,merger_datasets/train_data/3241-cutout-HSC-G-9588-pdr3_wide.fits,merger
535,dual_AGN_datasets/train_data/5_with_AGN_515.fits,dual_agn
4816,merger_datasets/train_data/1879-cutout-HSC-G-9313-pdr3_wide.fits,merger
8877,single_AGN_datasets/confirmed_single_AGN/QSO_020156.87+033337.5.fits,single_agn
3088,empty_space_dataset/empty_space_train_data/ra_188.97602710932557_dec_-1.9320424980762074.fits,empty_space
8255,single_AGN_datasets/confirmed_single_AGN/QSO_011708.46+004232.4.fits,single_agn
429,dual_AGN_datasets/train_data/8_with_AGN_193.fits,dual_agn
5849,merger_datasets/train_data/6461-cutout-HSC-G-9855-pdr3_wide.fits,merger
2753,empty_space_dataset/empty_space_train_data/ra_189.19971131985187_dec_-1.8246740770235756.fits,empty_space
9825,single_AGN_datasets/confirmed_single_AGN/QSO_115630.87+000533.4.fits,single_agn
4201,merger_datasets/train_data/6564-cutout-HSC-G-9862-pdr3_wide.fits,merger
6024,offset_AGN_datasets/train_data/5_with_AGN_427.fits,offset_agn
2621,empty_space_dataset/empty_space_train_data/ra_189.62023763564136_dec_-1.4399372349183124.fits,empty_space
4261,merger_datasets/train_data/1711-cutout-HSC-G-9801-pdr3_wide.fits,merger
9595,single_AGN_datasets/confirmed_single_AGN/QSO_145039.69+003304.0.fits,single_agn
4649,merger_datasets/train_data/459-cutout-HSC-G-9562-pdr3_wide.fits,merger
5067,merger_datasets/train_data/4703-cutout-HSC-G-9372-pdr3_wide.fits,merger
9687,single_AGN_datasets/confirmed_single_AGN/UNK_121803.27+001236.8.fits,single_agn
6358,offset_AGN_datasets/train_data/1_with_AGN_1139.fits,offset_agn
4225,merger_datasets/train_data/4006-cutout-HSC-G-9344-pdr3_wide.fits,merger
1419,dual_AGN_datasets/train_data/18_with_AGN_1162.fits,dual_agn
218,dual_AGN_datasets/train_data/5_with_AGN_823.fits,dual_agn
5406,merger_datasets/train_data/4572-cutout-HSC-G-9617-pdr3_wide.fits,merger
5087,merger_datasets/train_data/5841-cutout-HSC-G-9855-pdr3_wide.fits,merger
4658,merger_datasets/train_data/3724-cutout-HSC-G-9834-pdr3_wide.fits,merger
8923,single_AGN_datasets/confirmed_single_AGN/QSO_101930.91-000354.3.fits,single_agn
2249,empty_space_dataset/empty_space_train_data/ra_189.1549744777466_dec_-2.003621445444628.fits,empty_space
2166,empty_space_dataset/empty_space_train_data/ra_189.5755007935361_dec_-1.2252003928130493.fits,empty_space
7271,offset_AGN_datasets/train_data/10_with_AGN_407.fits,offset_agn
5481,merger_datasets/train_data/776-cutout-HSC-G-9804-pdr3_wide.fits,merger
3351,empty_space_dataset/empty_space_train_data/ra_189.63813237248345_dec_-1.5115161822867336.fits,empty_space
109,dual_AGN_datasets/train_data/4_with_AGN_965.fits,dual_agn
7723,offset_AGN_datasets/train_data/7_with_AGN_426.fits,offset_agn
7617,offset_AGN_datasets/train_data/15_with_AGN_312.fits,offset_agn
2675,empty_space_dataset/empty_space_train_data/ra_189.2891850040624_dec_-1.9052003928130494.fits,empty_space
2332,empty_space_dataset/empty_space_train_data/ra_189.5128692145887_dec_-1.4757267086025232.fits,empty_space
3647,empty_space_dataset/empty_space_train_data/ra_189.75444816195713_dec_-1.3594109191288388.fits,empty_space
745,dual_AGN_datasets/train_data/13_with_AGN_873.fits,dual_agn
6546,offset_AGN_datasets/train_data/9_with_AGN_1225.fits,offset_agn
6006,offset_AGN_datasets/train_data/19_with_AGN_1271.fits,offset_agn
7412,offset_AGN_datasets/train_data/1_with_AGN_1307.fits,offset_agn
5340,merger_datasets/train_data/2194-cutout-HSC-G-9559-pdr3_wide.fits,merger
6762,offset_AGN_datasets/train_data/17_with_AGN_334.fits,offset_agn
6156,offset_AGN_datasets/train_data/18_with_AGN_913.fits,offset_agn
3414,empty_space_dataset/empty_space_train_data/ra_189.727606056694_dec_-1.627831971760418.fits,empty_space
7600,offset_AGN_datasets/train_data/17_with_AGN_752.fits,offset_agn
8907,single_AGN_datasets/confirmed_single_AGN/QSO_005649.63+010520.8.fits,single_agn
8785,single_AGN_datasets/confirmed_single_AGN/QSO_002810.45+025006.6.fits,single_agn
2990,empty_space_dataset/empty_space_train_data/ra_189.01181658300976_dec_-1.3415161822867336.fits,empty_space
7544,offset_AGN_datasets/train_data/18_with_AGN_632.fits,offset_agn
1857,dual_AGN_datasets/train_data/4_with_AGN_1060.fits,dual_agn
3907,empty_space_dataset/empty_space_train_data/ra_189.14602710932556_dec_-1.6636214454446283.fits,empty_space
2708,empty_space_dataset/empty_space_train_data/ra_189.217606056694_dec_-2.003621445444628.fits,empty_space
7029,offset_AGN_datasets/train_data/7_with_AGN_1298.fits,offset_agn
1988,dual_AGN_datasets/train_data/8_with_AGN_612.fits,dual_agn
7151,offset_AGN_datasets/train_data/14_with_AGN_898.fits,offset_agn
6792,offset_AGN_datasets/train_data/15_with_AGN_961.fits,offset_agn
431,dual_AGN_datasets/train_data/6_with_AGN_73.fits,dual_agn
9206,single_AGN_datasets/confirmed_single_AGN/QSO_012049.86+051734.7.fits,single_agn
1,dual_AGN_datasets/train_data/7_with_AGN_602.fits,dual_agn
7616,offset_AGN_datasets/train_data/0_with_AGN_823.fits,offset_agn
3484,empty_space_dataset/empty_space_train_data/ra_189.09234289879925_dec_-1.3325688138656808.fits,empty_space
7367,offset_AGN_datasets/train_data/10_with_AGN_162.fits,offset_agn
5688,merger_datasets/train_data/3579-cutout-HSC-G-9591-pdr3_wide.fits,merger
3401,empty_space_dataset/empty_space_train_data/ra_188.95813237248345_dec_-1.9767793401814704.fits,empty_space
2883,empty_space_dataset/empty_space_train_data/ra_189.68286921458872_dec_-1.5115161822867336.fits,empty_space
5348,merger_datasets/train_data/3440-cutout-HSC-G-9837-pdr3_wide.fits,merger
1806,dual_AGN_datasets/train_data/9_with_AGN_98.fits,dual_agn
1632,dual_AGN_datasets/train_data/9_with_AGN_630.fits,dual_agn
7054,offset_AGN_datasets/train_data/10_with_AGN_1361.fits,offset_agn
2266,empty_space_dataset/empty_space_train_data/ra_189.17286921458873_dec_-1.377305655970944.fits,empty_space
5980,merger_datasets/train_data/7175-cutout-HSC-G-9376-pdr3_wide.fits,merger
2245,empty_space_dataset/empty_space_train_data/ra_189.2712902672203_dec_-2.057305655970944.fits,empty_space
7495,offset_AGN_datasets/train_data/2_with_AGN_362.fits,offset_agn
3093,empty_space_dataset/empty_space_train_data/ra_189.01181658300976_dec_-1.8515161822867336.fits,empty_space
6148,offset_AGN_datasets/train_data/2_with_AGN_1001.fits,offset_agn
2014,empty_space_dataset/empty_space_train_data/ra_189.29813237248345_dec_-1.2788846033393653.fits,empty_space
2428,empty_space_dataset/empty_space_train_data/ra_189.1012902672203_dec_-1.3236214454446285.fits,empty_space
2518,empty_space_dataset/empty_space_train_data/ra_189.03865868827293_dec_-1.9946740770235758.fits,empty_space
5990,merger_datasets/train_data/277-cutout-HSC-G-9557-pdr3_wide.fits,merger
1473,dual_AGN_datasets/train_data/1_with_AGN_291.fits,dual_agn
8501,single_AGN_datasets/confirmed_single_AGN/QSO_113853.35+000603.6.fits,single_agn
401,dual_AGN_datasets/train_data/18_with_AGN_1027.fits,dual_agn
2877,empty_space_dataset/empty_space_train_data/ra_189.73655342511503_dec_-1.8962530243919968.fits,empty_space
2374,empty_space_dataset/empty_space_train_data/ra_189.02076395143084_dec_-1.2162530243919967.fits,empty_space
1262,dual_AGN_datasets/train_data/9_with_AGN_1123.fits,dual_agn
6349,offset_AGN_datasets/train_data/0_with_AGN_796.fits,offset_agn
9899,single_AGN_datasets/confirmed_single_AGN/QSO_145806.59-000553.3.fits,single_agn
8657,single_AGN_datasets/confirmed_single_AGN/QSO_105858.00-020445.2.fits,single_agn
5007,merger_datasets/train_data/4744-cutout-HSC-G-9374-pdr3_wide.fits,merger
1545,dual_AGN_datasets/train_data/7_with_AGN_251.fits,dual_agn
1688,dual_AGN_datasets/train_data/4_with_AGN_261.fits,dual_agn
3623,empty_space_dataset/empty_space_train_data/ra_189.31602710932557_dec_-1.8783582875498914.fits,empty_space
7944,offset_AGN_datasets/train_data/4_with_AGN_422.fits,offset_agn
2537,empty_space_dataset/empty_space_train_data/ra_189.1549744777466_dec_-1.2430951296551545.fits,empty_space
7449,offset_AGN_datasets/train_data/16_with_AGN_259.fits,offset_agn
2568,empty_space_dataset/empty_space_train_data/ra_189.74550079353608_dec_-1.60098986649726.fits,empty_space
4092,merger_datasets/train_data/969-cutout-HSC-G-9558-pdr3_wide.fits,merger
7094,offset_AGN_datasets/train_data/12_with_AGN_41.fits,offset_agn
8925,single_AGN_datasets/confirmed_single_AGN/UNK_100742.82-003532.5.fits,single_agn
7536,offset_AGN_datasets/train_data/17_with_AGN_430.fits,offset_agn
4184,merger_datasets/train_data/1973-cutout-HSC-G-9318-pdr3_wide.fits,merger
1763,dual_AGN_datasets/train_data/7_with_AGN_436.fits,dual_agn
5191,merger_datasets/train_data/1716-cutout-HSC-G-9801-pdr3_wide.fits,merger
7106,offset_AGN_datasets/train_data/8_with_AGN_320.fits,offset_agn
9868,single_AGN_datasets/confirmed_single_AGN/QSO_013942.44+032312.5.fits,single_agn
5284,merger_datasets/train_data/1643-cutout-HSC-G-9803-pdr3_wide.fits,merger
4193,merger_datasets/train_data/3341-cutout-HSC-G-9590-pdr3_wide.fits,merger
4198,merger_datasets/train_data/2144-cutout-HSC-G-9557-pdr3_wide.fits,merger
2824,empty_space_dataset/empty_space_train_data/ra_189.11023763564134_dec_-1.744147761234102.fits,empty_space
3121,empty_space_dataset/empty_space_train_data/ra_189.2891850040624_dec_-1.2162530243919967.fits,empty_space
219,dual_AGN_datasets/train_data/6_with_AGN_235.fits,dual_agn
6900,offset_AGN_datasets/train_data/0_with_AGN_777.fits,offset_agn
195,dual_AGN_datasets/train_data/7_with_AGN_1189.fits,dual_agn
716,dual_AGN_datasets/train_data/17_with_AGN_297.fits,dual_agn
9579,single_AGN_datasets/confirmed_single_AGN/QSO_012523.93+004918.5.fits,single_agn
9577,single_AGN_datasets/confirmed_single_AGN/QSO_014006.25+043431.7.fits,single_agn
9496,single_AGN_datasets/confirmed_single_AGN/QSO_014903.41-001010.8.fits,single_agn
2213,empty_space_dataset/empty_space_train_data/ra_189.77234289879925_dec_-1.699410919128839.fits,empty_space
7568,offset_AGN_datasets/train_data/11_with_AGN_1028.fits,offset_agn
9270,single_AGN_datasets/confirmed_single_AGN/QSO_002717.38+003723.5.fits,single_agn
5147,merger_datasets/train_data/3472-cutout-HSC-G-9834-pdr3_wide.fits,merger
9548,single_AGN_datasets/confirmed_single_AGN/QSO_131518.99+004916.5.fits,single_agn
3542,empty_space_dataset/empty_space_train_data/ra_188.95813237248345_dec_-1.6188846033393651.fits,empty_space
9966,single_AGN_datasets/confirmed_single_AGN/QSO_105759.58-020449.4.fits,single_agn
2971,empty_space_dataset/empty_space_train_data/ra_189.04760605669398_dec_-1.2699372349183125.fits,empty_space
545,dual_AGN_datasets/train_data/5_with_AGN_71.fits,dual_agn
6873,offset_AGN_datasets/train_data/8_with_AGN_400.fits,offset_agn
3559,empty_space_dataset/empty_space_train_data/ra_189.41444816195713_dec_-2.0483582875498914.fits,empty_space
6271,offset_AGN_datasets/train_data/5_with_AGN_869.fits,offset_agn
4084,merger_datasets/train_data/3839-cutout-HSC-G-9588-pdr3_wide.fits,merger
56,dual_AGN_datasets/train_data/1_with_AGN_783.fits,dual_agn
4938,merger_datasets/train_data/2630-cutout-HSC-G-9589-pdr3_wide.fits,merger
5158,merger_datasets/train_data/5765-cutout-HSC-G-9859-pdr3_wide.fits,merger
4847,merger_datasets/train_data/1277-cutout-HSC-G-9804-pdr3_wide.fits,merger
608,dual_AGN_datasets/train_data/7_with_AGN_1161.fits,dual_agn
4270,merger_datasets/train_data/1160-cutout-HSC-G-9805-pdr3_wide.fits,merger
832,dual_AGN_datasets/train_data/7_with_AGN_736.fits,dual_agn
9021,single_AGN_datasets/confirmed_single_AGN/QSO_000125.09+021849.7.fits,single_agn
6757,offset_AGN_datasets/train_data/14_with_AGN_554.fits,offset_agn
3363,empty_space_dataset/empty_space_train_data/ra_189.0655007935361_dec_-1.699410919128839.fits,empty_space
405,dual_AGN_datasets/train_data/8_with_AGN_1196.fits,dual_agn
8732,single_AGN_datasets/confirmed_single_AGN/QSO_004213.46+005917.6.fits,single_agn
4647,merger_datasets/train_data/365-cutout-HSC-G-9556-pdr3_wide.fits,merger
1695,dual_AGN_datasets/train_data/2_with_AGN_680.fits,dual_agn
871,dual_AGN_datasets/train_data/6_with_AGN_552.fits,dual_agn
9775,single_AGN_datasets/confirmed_single_AGN/UNK_133921.20-010210.1.fits,single_agn
5073,merger_datasets/train_data/2224-cutout-HSC-G-9561-pdr3_wide.fits,merger
2296,empty_space_dataset/empty_space_train_data/ra_189.54865868827292_dec_-1.2520424980762073.fits,empty_space
6889,offset_AGN_datasets/train_data/11_with_AGN_8.fits,offset_agn
9858,single_AGN_datasets/confirmed_single_AGN/QSO_095205.08-014901.5.fits,single_agn
3708,empty_space_dataset/empty_space_train_data/ra_189.2712902672203_dec_-1.8962530243919968.fits,empty_space
66,dual_AGN_datasets/train_data/6_with_AGN_2.fits,dual_agn
6608,offset_AGN_datasets/train_data/0_with_AGN_563.fits,offset_agn
1006,dual_AGN_datasets/train_data/7_with_AGN_250.fits,dual_agn
2234,empty_space_dataset/empty_space_train_data/ra_189.2891850040624_dec_-1.699410919128839.fits,empty_space
7653,offset_AGN_datasets/train_data/18_with_AGN_357.fits,offset_agn
3825,empty_space_dataset/empty_space_train_data/ra_189.32497447774662_dec_-1.7352003928130495.fits,empty_space
3596,empty_space_dataset/empty_space_train_data/ra_189.11918500406242_dec_-1.4757267086025232.fits,empty_space
7539,offset_AGN_datasets/train_data/0_with_AGN_65.fits,offset_agn
1330,dual_AGN_datasets/train_data/3_with_AGN_255.fits,dual_agn
8928,single_AGN_datasets/confirmed_single_AGN/QSO_001000.31+003720.0.fits,single_agn
8228,single_AGN_datasets/confirmed_single_AGN/QSO_003718.81+025841.9.fits,single_agn
6525,offset_AGN_datasets/train_data/11_with_AGN_1293.fits,offset_agn
5629,merger_datasets/train_data/5805-cutout-HSC-G-9618-pdr3_wide.fits,merger
8037,single_AGN_datasets/confirmed_single_AGN/QSO_121903.31-000348.5.fits,single_agn
241,dual_AGN_datasets/train_data/9_with_AGN_997.fits,dual_agn
5438,merger_datasets/train_data/3855-cutout-HSC-G-9829-pdr3_wide.fits,merger
9352,single_AGN_datasets/confirmed_single_AGN/QSO_010205.83+032612.5.fits,single_agn
1012,dual_AGN_datasets/train_data/1_with_AGN_557.fits,dual_agn
8038,single_AGN_datasets/confirmed_single_AGN/QSO_013708.35+003424.2.fits,single_agn
939,dual_AGN_datasets/train_data/8_with_AGN_1036.fits,dual_agn
2027,empty_space_dataset/empty_space_train_data/ra_189.39655342511503_dec_-2.012568813865681.fits,empty_space
3490,empty_space_dataset/empty_space_train_data/ra_189.6291850040624_dec_-1.3504635507077862.fits,empty_space
8862,single_AGN_datasets/confirmed_single_AGN/UNK_012911.27+002255.7.fits,single_agn
5841,merger_datasets/train_data/311-cutout-HSC-G-9559-pdr3_wide.fits,merger
8680,single_AGN_datasets/confirmed_single_AGN/QSO_000028.64+030344.1.fits,single_agn
381,dual_AGN_datasets/train_data/8_with_AGN_1347.fits,dual_agn
1177,dual_AGN_datasets/train_data/9_with_AGN_627.fits,dual_agn
6205,offset_AGN_datasets/train_data/0_with_AGN_396.fits,offset_agn
1391,dual_AGN_datasets/train_data/5_with_AGN_1173.fits,dual_agn
223,dual_AGN_datasets/train_data/4_with_AGN_1155.fits,dual_agn
2611,empty_space_dataset/empty_space_train_data/ra_189.53076395143083_dec_-1.8694109191288388.fits,empty_space
5429,merger_datasets/train_data/5441-cutout-HSC-G-9614-pdr3_wide.fits,merger
6999,offset_AGN_datasets/train_data/12_with_AGN_976.fits,offset_agn
5770,merger_datasets/train_data/5293-cutout-HSC-G-9615-pdr3_wide.fits,merger
4941,merger_datasets/train_data/322-cutout-HSC-G-9561-pdr3_wide.fits,merger
9864,single_AGN_datasets/confirmed_single_AGN/QSO_112014.30-003750.8.fits,single_agn
6610,offset_AGN_datasets/train_data/19_with_AGN_703.fits,offset_agn
5544,merger_datasets/train_data/427-cutout-HSC-G-9559-pdr3_wide.fits,merger
5090,merger_datasets/train_data/4251-cutout-HSC-G-9348-pdr3_wide.fits,merger
5358,merger_datasets/train_data/740-cutout-HSC-G-9802-pdr3_wide.fits,merger
6688,offset_AGN_datasets/train_data/8_with_AGN_1198.fits,offset_agn
361,dual_AGN_datasets/train_data/9_with_AGN_638.fits,dual_agn
1778,dual_AGN_datasets/train_data/6_with_AGN_1211.fits,dual_agn
7123,offset_AGN_datasets/train_data/19_with_AGN_1040.fits,offset_agn
546,dual_AGN_datasets/train_data/4_with_AGN_503.fits,dual_agn
9484,single_AGN_datasets/confirmed_single_AGN/QSO_132158.40-010621.7.fits,single_agn
9420,single_AGN_datasets/confirmed_single_AGN/QSO_000300.54+010619.1.fits,single_agn
507,dual_AGN_datasets/train_data/2_with_AGN_377.fits,dual_agn
977,dual_AGN_datasets/train_data/3_with_AGN_278.fits,dual_agn
8760,single_AGN_datasets/confirmed_single_AGN/QSO_124604.72-001656.6.fits,single_agn
6803,offset_AGN_datasets/train_data/9_with_AGN_671.fits,offset_agn
8351,single_AGN_datasets/confirmed_single_AGN/QSO_012042.65+034103.5.fits,single_agn
6782,offset_AGN_datasets/train_data/18_with_AGN_542.fits,offset_agn
349,dual_AGN_datasets/train_data/3_with_AGN_453.fits,dual_agn
5905,merger_datasets/train_data/901-cutout-HSC-G-9805-pdr3_wide.fits,merger
5380,merger_datasets/train_data/1602-cutout-HSC-G-9801-pdr3_wide.fits,merger
4766,merger_datasets/train_data/3396-cutout-HSC-G-9592-pdr3_wide.fits,merger
1327,dual_AGN_datasets/train_data/10_with_AGN_643.fits,dual_agn
2459,empty_space_dataset/empty_space_train_data/ra_189.73655342511503_dec_-1.2252003928130493.fits,empty_space
117,dual_AGN_datasets/train_data/2_with_AGN_569.fits,dual_agn
9328,single_AGN_datasets/confirmed_single_AGN/QSO_015348.45-000519.6.fits,single_agn
1586,dual_AGN_datasets/train_data/5_with_AGN_659.fits,dual_agn
8796,single_AGN_datasets/confirmed_single_AGN/QSO_090013.00+005141.2.fits,single_agn
854,dual_AGN_datasets/train_data/10_with_AGN_1105.fits,dual_agn
6366,offset_AGN_datasets/train_data/0_with_AGN_200.fits,offset_agn
9885,single_AGN_datasets/confirmed_single_AGN/QSO_110808.26-000006.3.fits,single_agn
1979,dual_AGN_datasets/train_data/7_with_AGN_978.fits,dual_agn
1245,dual_AGN_datasets/train_data/6_with_AGN_914.fits,dual_agn
6413,offset_AGN_datasets/train_data/20_with_AGN_119.fits,offset_agn
2001,empty_space_dataset/empty_space_train_data/ra_188.96707974090452_dec_-1.6546740770235757.fits,empty_space
