Unnamed: 0,file_name,classes,balance
12145,offset_AGN_datasets/train_data/9_with_AGN_1297.fits,offset_agn,"(9627.5, 14441.25]"
533,dual_AGN_datasets/train_data/14_with_AGN_586.fits,dual_agn,"(-19.255, 4813.75]"
12976,offset_AGN_datasets/train_data/19_with_AGN_796.fits,offset_agn,"(9627.5, 14441.25]"
3135,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_80_degrees_1.0_QSO_084810_74_001449_4_.fits,dual_agn,"(-19.255, 4813.75]"
3253,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_250_degrees_1.0_QSO_095742_80_010808_6_.fits,dual_agn,"(-19.255, 4813.75]"
19206,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011356_71_013835_8.fits,single_agn,"(14441.25, 19255.0]"
5525,merger_datasets/train_data/4992-cutout-HSC-G-9373-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17690,single_AGN_datasets/confirmed_single_AGN_spring/QSO_092623_42_021611_2.fits,single_agn,"(14441.25, 19255.0]"
10431,offset_AGN_datasets/train_data/19_with_AGN_1362.fits,offset_agn,"(9627.5, 14441.25]"
15614,single_AGN_datasets/confirmed_single_AGN_spring/QSO_124728_46_011731_9.fits,single_agn,"(14441.25, 19255.0]"
12322,offset_AGN_datasets/train_data/13_with_AGN_797.fits,offset_agn,"(9627.5, 14441.25]"
5637,merger_datasets/train_data/5669-cutout-HSC-G-9855-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2894,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_270_degrees_1.0_QSO_145038_50_000222_4_.fits,dual_agn,"(-19.255, 4813.75]"
6301,merger_datasets/train_data/2908-cutout-HSC-G-9347-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3056,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_290_degrees_1.0_QSO_093447_68_011107_7_.fits,dual_agn,"(-19.255, 4813.75]"
13747,offset_AGN_datasets/train_data/8_with_AGN_525.fits,offset_agn,"(9627.5, 14441.25]"
13381,offset_AGN_datasets/train_data/7_with_AGN_30.fits,offset_agn,"(9627.5, 14441.25]"
6657,merger_datasets/train_data/5070-cutout-HSC-G-9376-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6849,merger_datasets/train_data/62-cutout-HSC-G-9319-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13288,offset_AGN_datasets/train_data/13_with_AGN_602.fits,offset_agn,"(9627.5, 14441.25]"
9038,merger_datasets/train_data/623-cutout-HSC-G-9559-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15986,single_AGN_datasets/confirmed_single_AGN/QSO_090731.80+002325.4.fits,single_agn,"(14441.25, 19255.0]"
13159,offset_AGN_datasets/train_data/16_with_AGN_927.fits,offset_agn,"(9627.5, 14441.25]"
12160,offset_AGN_datasets/train_data/14_with_AGN_1030.fits,offset_agn,"(9627.5, 14441.25]"
11797,offset_AGN_datasets/train_data/7_with_AGN_1138.fits,offset_agn,"(9627.5, 14441.25]"
4171,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_110_degrees_1.0_QSO_104006_73_015212_8_.fits,dual_agn,"(-19.255, 4813.75]"
11665,offset_AGN_datasets/train_data/1_with_AGN_860.fits,offset_agn,"(9627.5, 14441.25]"
17524,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001537_86_000851_1.fits,single_agn,"(14441.25, 19255.0]"
12037,offset_AGN_datasets/train_data/9_with_AGN_751.fits,offset_agn,"(9627.5, 14441.25]"
4687,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_110_degrees_1.0_QSO_144559_26_005040_2_.fits,dual_agn,"(-19.255, 4813.75]"
2537,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_0_degrees_1.0_QSO_101134_17_015541_1_.fits,dual_agn,"(-19.255, 4813.75]"
7883,merger_datasets/train_data/1844-cutout-HSC-G-9320-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7342,merger_datasets/train_data/1875-cutout-HSC-G-9316-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10176,offset_AGN_datasets/train_data/0_with_AGN_142.fits,offset_agn,"(9627.5, 14441.25]"
12716,offset_AGN_datasets/train_data/13_with_AGN_69.fits,offset_agn,"(9627.5, 14441.25]"
1535,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_120_degrees_1.0_QSO_144559_26_005040_2_.fits,dual_agn,"(-19.255, 4813.75]"
14222,offset_AGN_datasets/train_data/19_with_AGN_202.fits,offset_agn,"(9627.5, 14441.25]"
2227,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_40_degrees_1.0_QSO_142334_85_005849_2_.fits,dual_agn,"(-19.255, 4813.75]"
10618,offset_AGN_datasets/train_data/17_with_AGN_1077.fits,offset_agn,"(9627.5, 14441.25]"
11253,offset_AGN_datasets/train_data/4_with_AGN_246.fits,offset_agn,"(9627.5, 14441.25]"
13142,offset_AGN_datasets/train_data/8_with_AGN_1296.fits,offset_agn,"(9627.5, 14441.25]"
13770,offset_AGN_datasets/train_data/3_with_AGN_1232.fits,offset_agn,"(9627.5, 14441.25]"
209,dual_AGN_datasets/train_data/14_with_AGN_304.fits,dual_agn,"(-19.255, 4813.75]"
11592,offset_AGN_datasets/train_data/5_with_AGN_755.fits,offset_agn,"(9627.5, 14441.25]"
6224,merger_datasets/train_data/6463-cutout-HSC-G-9855-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13503,offset_AGN_datasets/train_data/10_with_AGN_160.fits,offset_agn,"(9627.5, 14441.25]"
1084,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_210_degrees_1.0_QSO_120126_54_010912_8_.fits,dual_agn,"(-19.255, 4813.75]"
4889,merger_datasets/train_data/3621-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4683,dual_AGN_datasets/train_data/13_with_AGN_1006.fits,dual_agn,"(-19.255, 4813.75]"
4620,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_270_degrees_1.0_QSO_122520_77_020152_9_.fits,dual_agn,"(-19.255, 4813.75]"
17651,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012255_19_002927_5.fits,single_agn,"(14441.25, 19255.0]"
18547,single_AGN_datasets/confirmed_single_AGN_spring/QSO_085611_83_005456_7.fits,single_agn,"(14441.25, 19255.0]"
8269,merger_datasets/train_data/5881-cutout-HSC-G-9856-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17926,single_AGN_datasets/confirmed_single_AGN_spring/QSO_145949_73_001041_2.fits,single_agn,"(14441.25, 19255.0]"
11189,offset_AGN_datasets/train_data/13_with_AGN_1032.fits,offset_agn,"(9627.5, 14441.25]"
16692,single_AGN_datasets/confirmed_single_AGN/QSO_115531.45-014611.9.fits,single_agn,"(14441.25, 19255.0]"
12337,offset_AGN_datasets/train_data/12_with_AGN_956.fits,offset_agn,"(9627.5, 14441.25]"
6861,merger_datasets/train_data/3461-cutout-HSC-G-9833-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12690,offset_AGN_datasets/train_data/9_with_AGN_385.fits,offset_agn,"(9627.5, 14441.25]"
2408,dual_AGN_datasets/train_data/19_with_AGN_877.fits,dual_agn,"(-19.255, 4813.75]"
4013,dual_AGN_datasets/train_data/14_with_AGN_233.fits,dual_agn,"(-19.255, 4813.75]"
11666,offset_AGN_datasets/train_data/19_with_AGN_1378.fits,offset_agn,"(9627.5, 14441.25]"
8312,merger_datasets/train_data/1460-cutout-HSC-G-9801-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10182,offset_AGN_datasets/train_data/8_with_AGN_329.fits,offset_agn,"(9627.5, 14441.25]"
6847,merger_datasets/train_data/117-cutout-HSC-G-9313-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9948,offset_AGN_datasets/train_data/18_with_AGN_1002.fits,offset_agn,"(9627.5, 14441.25]"
3559,dual_AGN_datasets/train_data/8_with_AGN_496.fits,dual_agn,"(-19.255, 4813.75]"
9984,offset_AGN_datasets/train_data/4_with_AGN_931.fits,offset_agn,"(9627.5, 14441.25]"
9585,merger_datasets/train_data/1378-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6171,merger_datasets/train_data/6431-cutout-HSC-G-9854-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13041,offset_AGN_datasets/train_data/19_with_AGN_1370.fits,offset_agn,"(9627.5, 14441.25]"
8324,merger_datasets/train_data/3356-cutout-HSC-G-9833-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4860,merger_datasets/train_data/6800-cutout-HSC-G-9861-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
19249,single_AGN_datasets/confirmed_single_AGN_spring/QSO_124706_45_001448_9.fits,single_agn,"(14441.25, 19255.0]"
3237,dual_AGN_datasets/train_data/18_with_AGN_1256.fits,dual_agn,"(-19.255, 4813.75]"
947,dual_AGN_datasets/train_data/1_with_AGN_199.fits,dual_agn,"(-19.255, 4813.75]"
6213,merger_datasets/train_data/3001-cutout-HSC-G-9351-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2774,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_10_degrees_1.0_QSO_093016_09_013913_3_.fits,dual_agn,"(-19.255, 4813.75]"
2955,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_40_degrees_1.0_QSO_093447_68_011107_7_.fits,dual_agn,"(-19.255, 4813.75]"
10679,offset_AGN_datasets/train_data/19_with_AGN_1215.fits,offset_agn,"(9627.5, 14441.25]"
14135,offset_AGN_datasets/train_data/15_with_AGN_700.fits,offset_agn,"(9627.5, 14441.25]"
19005,single_AGN_datasets/confirmed_single_AGN/QSO_003458.55+021206.7.fits,single_agn,"(14441.25, 19255.0]"
12850,offset_AGN_datasets/train_data/8_with_AGN_700.fits,offset_agn,"(9627.5, 14441.25]"
2010,dual_AGN_datasets/train_data/5_with_AGN_11.fits,dual_agn,"(-19.255, 4813.75]"
12112,offset_AGN_datasets/train_data/5_with_AGN_367.fits,offset_agn,"(9627.5, 14441.25]"
16164,single_AGN_datasets/confirmed_single_AGN_spring/QSO_133049_45_020101_4.fits,single_agn,"(14441.25, 19255.0]"
15415,single_AGN_datasets/confirmed_single_AGN/QSO_000126.37+044256.1.fits,single_agn,"(14441.25, 19255.0]"
3271,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_140_degrees_1.0_QSO_130949_15_004840_0_.fits,dual_agn,"(-19.255, 4813.75]"
9914,offset_AGN_datasets/train_data/0_with_AGN_781.fits,offset_agn,"(9627.5, 14441.25]"
7514,merger_datasets/train_data/6988-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14435,offset_AGN_datasets/train_data/19_with_AGN_1021.fits,offset_agn,"(9627.5, 14441.25]"
9850,offset_AGN_datasets/train_data/5_with_AGN_550.fits,offset_agn,"(9627.5, 14441.25]"
19024,single_AGN_datasets/confirmed_single_AGN_spring/QSO_105022_57_015840_0.fits,single_agn,"(14441.25, 19255.0]"
226,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_220_degrees_1.0_QSO_122814_50_005728_9_.fits,dual_agn,"(-19.255, 4813.75]"
16026,single_AGN_datasets/confirmed_single_AGN_spring/QSO_140957_87_011138_0.fits,single_agn,"(14441.25, 19255.0]"
10728,offset_AGN_datasets/train_data/20_with_AGN_502.fits,offset_agn,"(9627.5, 14441.25]"
16472,single_AGN_datasets/confirmed_single_AGN_spring/QSO_140319_46_011256_4.fits,single_agn,"(14441.25, 19255.0]"
7489,merger_datasets/train_data/628-cutout-HSC-G-9559-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10954,offset_AGN_datasets/train_data/4_with_AGN_460.fits,offset_agn,"(9627.5, 14441.25]"
4997,merger_datasets/train_data/6447-cutout-HSC-G-9855-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3314,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_350_degrees_1.0_QSO_145038_50_000222_4_.fits,dual_agn,"(-19.255, 4813.75]"
121,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_50_degrees_1.0_QSO_133453_21_012629_8_.fits,dual_agn,"(-19.255, 4813.75]"
10655,offset_AGN_datasets/train_data/0_with_AGN_769.fits,offset_agn,"(9627.5, 14441.25]"
4321,dual_AGN_datasets/train_data/2_with_AGN_320.fits,dual_agn,"(-19.255, 4813.75]"
12960,offset_AGN_datasets/train_data/8_with_AGN_73.fits,offset_agn,"(9627.5, 14441.25]"
7944,merger_datasets/train_data/6809-cutout-HSC-G-9861-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8801,merger_datasets/train_data/1724-cutout-HSC-G-9801-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11350,offset_AGN_datasets/train_data/8_with_AGN_1090.fits,offset_agn,"(9627.5, 14441.25]"
2901,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_130_degrees_1.0_QSO_115945_79_003647_0_.fits,dual_agn,"(-19.255, 4813.75]"
2985,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_230_degrees_1.0_QSO_142332_24_002711_4_.fits,dual_agn,"(-19.255, 4813.75]"
2112,dual_AGN_datasets/train_data/0_with_AGN_182.fits,dual_agn,"(-19.255, 4813.75]"
13209,offset_AGN_datasets/train_data/12_with_AGN_350.fits,offset_agn,"(9627.5, 14441.25]"
1425,dual_AGN_datasets/train_data/14_with_AGN_180.fits,dual_agn,"(-19.255, 4813.75]"
9397,merger_datasets/train_data/7282-cutout-HSC-G-9374-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4975,merger_datasets/train_data/137-cutout-HSC-G-9315-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2240,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_330_degrees_1.0_QSO_120126_54_010912_8_.fits,dual_agn,"(-19.255, 4813.75]"
8388,merger_datasets/train_data/4126-cutout-HSC-G-9349-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
19011,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003455_21_000249_6.fits,single_agn,"(14441.25, 19255.0]"
17809,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011313_78_004701_4.fits,single_agn,"(14441.25, 19255.0]"
9124,merger_datasets/train_data/4705-cutout-HSC-G-9372-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7921,merger_datasets/train_data/5424-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7855,merger_datasets/train_data/5038-cutout-HSC-G-9374-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3655,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_320_degrees_1.0_QSO_084810_74_001449_4_.fits,dual_agn,"(-19.255, 4813.75]"
15729,single_AGN_datasets/confirmed_single_AGN/QSO_112218.90-013705.7.fits,single_agn,"(14441.25, 19255.0]"
4139,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_0_degrees_1.0_QSO_101627_95_003008_6_.fits,dual_agn,"(-19.255, 4813.75]"
5438,merger_datasets/train_data/3786-cutout-HSC-G-9836-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18766,single_AGN_datasets/confirmed_single_AGN_spring/QSO_102938_34_004341_9.fits,single_agn,"(14441.25, 19255.0]"
14579,single_AGN_datasets/confirmed_single_AGN/UNK_004236.18-002623.1.fits,single_agn,"(14441.25, 19255.0]"
5093,merger_datasets/train_data/5907-cutout-HSC-G-9856-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13124,offset_AGN_datasets/train_data/10_with_AGN_1236.fits,offset_agn,"(9627.5, 14441.25]"
474,dual_AGN_datasets/train_data/9_with_AGN_497.fits,dual_agn,"(-19.255, 4813.75]"
5648,merger_datasets/train_data/2841-cutout-HSC-G-9351-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12225,offset_AGN_datasets/train_data/11_with_AGN_1153.fits,offset_agn,"(9627.5, 14441.25]"
18570,single_AGN_datasets/confirmed_single_AGN/UNK_012417.06-001210.8.fits,single_agn,"(14441.25, 19255.0]"
17990,single_AGN_datasets/confirmed_single_AGN/UNK_144908.23+000824.3.fits,single_agn,"(14441.25, 19255.0]"
288,dual_AGN_datasets/train_data/15_with_AGN_446.fits,dual_agn,"(-19.255, 4813.75]"
17471,single_AGN_datasets/confirmed_single_AGN/UNK_114549.57-020832.7.fits,single_agn,"(14441.25, 19255.0]"
5607,merger_datasets/train_data/547-cutout-HSC-G-9562-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16259,single_AGN_datasets/confirmed_single_AGN_spring/QSO_142205_55_004143_3.fits,single_agn,"(14441.25, 19255.0]"
15283,single_AGN_datasets/confirmed_single_AGN_spring/QSO_094057_09_001002_8.fits,single_agn,"(14441.25, 19255.0]"
6352,merger_datasets/train_data/6969-cutout-HSC-G-9376-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17797,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011749_49_002009_6.fits,single_agn,"(14441.25, 19255.0]"
7190,merger_datasets/train_data/966-cutout-HSC-G-9558-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10466,offset_AGN_datasets/train_data/12_with_AGN_1277.fits,offset_agn,"(9627.5, 14441.25]"
2006,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_240_degrees_1.0_QSO_115945_79_003647_0_.fits,dual_agn,"(-19.255, 4813.75]"
15145,single_AGN_datasets/confirmed_single_AGN/QSO_004000.81+021609.1.fits,single_agn,"(14441.25, 19255.0]"
4642,dual_AGN_datasets/train_data/17_with_AGN_393.fits,dual_agn,"(-19.255, 4813.75]"
5272,merger_datasets/train_data/2529-cutout-HSC-G-9591-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9063,merger_datasets/train_data/6247-cutout-HSC-G-9859-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1504,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_10_degrees_1.0_QSO_133420_54_010744_6_.fits,dual_agn,"(-19.255, 4813.75]"
842,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_160_degrees_1.0_QSO_105106_11_004828_1_.fits,dual_agn,"(-19.255, 4813.75]"
17054,single_AGN_datasets/confirmed_single_AGN_spring/QSO_090751_99_011646_7.fits,single_agn,"(14441.25, 19255.0]"
6190,merger_datasets/train_data/4819-cutout-HSC-G-9376-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15807,single_AGN_datasets/confirmed_single_AGN_spring/QSO_120147_32_021810_9.fits,single_agn,"(14441.25, 19255.0]"
17903,single_AGN_datasets/confirmed_single_AGN_spring/QSO_120303_35_002728_3.fits,single_agn,"(14441.25, 19255.0]"
11581,offset_AGN_datasets/train_data/16_with_AGN_1034.fits,offset_agn,"(9627.5, 14441.25]"
11422,offset_AGN_datasets/train_data/7_with_AGN_865.fits,offset_agn,"(9627.5, 14441.25]"
8406,merger_datasets/train_data/5847-cutout-HSC-G-9855-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2161,dual_AGN_datasets/train_data/16_with_AGN_198.fits,dual_agn,"(-19.255, 4813.75]"
17266,single_AGN_datasets/confirmed_single_AGN/QSO_015024.72-001711.0.fits,single_agn,"(14441.25, 19255.0]"
9017,merger_datasets/train_data/3279-cutout-HSC-G-9592-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16824,single_AGN_datasets/confirmed_single_AGN_spring/QSO_102309_51_013109_6.fits,single_agn,"(14441.25, 19255.0]"
6638,merger_datasets/train_data/2795-cutout-HSC-G-9348-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13263,offset_AGN_datasets/train_data/3_with_AGN_1178.fits,offset_agn,"(9627.5, 14441.25]"
8383,merger_datasets/train_data/2085-cutout-HSC-G-9318-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17423,single_AGN_datasets/confirmed_single_AGN_spring/QSO_102510_09_004644_9.fits,single_agn,"(14441.25, 19255.0]"
10866,offset_AGN_datasets/train_data/6_with_AGN_423.fits,offset_agn,"(9627.5, 14441.25]"
13784,offset_AGN_datasets/train_data/18_with_AGN_993.fits,offset_agn,"(9627.5, 14441.25]"
15132,single_AGN_datasets/confirmed_single_AGN_spring/QSO_124117_47_004124_7.fits,single_agn,"(14441.25, 19255.0]"
5057,merger_datasets/train_data/409-cutout-HSC-G-9559-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15008,single_AGN_datasets/confirmed_single_AGN/UNK_143815.10+004534.1.fits,single_agn,"(14441.25, 19255.0]"
1745,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/0.9_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_130_degrees.fits,dual_agn,"(-19.255, 4813.75]"
16100,single_AGN_datasets/confirmed_single_AGN_fall/QSO_013027_98_010728_4.fits,single_agn,"(14441.25, 19255.0]"
10116,offset_AGN_datasets/train_data/14_with_AGN_628.fits,offset_agn,"(9627.5, 14441.25]"
2735,dual_AGN_datasets/train_data/17_with_AGN_1397.fits,dual_agn,"(-19.255, 4813.75]"
15385,single_AGN_datasets/confirmed_single_AGN_spring/QSO_143915_39_015623_7.fits,single_agn,"(14441.25, 19255.0]"
5235,merger_datasets/train_data/2305-cutout-HSC-G-9559-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18761,single_AGN_datasets/confirmed_single_AGN_spring/QSO_121658_13_000238_3.fits,single_agn,"(14441.25, 19255.0]"
825,dual_AGN_datasets/train_data/16_with_AGN_307.fits,dual_agn,"(-19.255, 4813.75]"
12264,offset_AGN_datasets/train_data/10_with_AGN_1020.fits,offset_agn,"(9627.5, 14441.25]"
14854,single_AGN_datasets/confirmed_single_AGN_spring/QSO_131003_16_020443_7.fits,single_agn,"(14441.25, 19255.0]"
15894,single_AGN_datasets/confirmed_single_AGN/QSO_131115.42+003454.5.fits,single_agn,"(14441.25, 19255.0]"
9769,offset_AGN_datasets/train_data/7_with_AGN_641.fits,offset_agn,"(9627.5, 14441.25]"
12552,offset_AGN_datasets/train_data/7_with_AGN_925.fits,offset_agn,"(9627.5, 14441.25]"
7793,merger_datasets/train_data/2943-cutout-HSC-G-9348-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16935,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003251_06_020858_9.fits,single_agn,"(14441.25, 19255.0]"
18759,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000417_97_012058_2.fits,single_agn,"(14441.25, 19255.0]"
13110,offset_AGN_datasets/train_data/0_with_AGN_1269.fits,offset_agn,"(9627.5, 14441.25]"
12947,offset_AGN_datasets/train_data/6_with_AGN_111.fits,offset_agn,"(9627.5, 14441.25]"
9629,offset_AGN_datasets/train_data/17_with_AGN_283.fits,offset_agn,"(9627.5, 14441.25]"
9098,merger_datasets/train_data/1662-cutout-HSC-G-9799-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15106,single_AGN_datasets/confirmed_single_AGN/QSO_014727.85+040658.5.fits,single_agn,"(14441.25, 19255.0]"
4114,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_110_degrees_1.0_QSO_104321_72_004035_2_.fits,dual_agn,"(-19.255, 4813.75]"
7335,merger_datasets/train_data/6519-cutout-HSC-G-9858-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14130,offset_AGN_datasets/train_data/2_with_AGN_60.fits,offset_agn,"(9627.5, 14441.25]"
15200,single_AGN_datasets/confirmed_single_AGN_spring/QSO_093059_37_012421_3.fits,single_agn,"(14441.25, 19255.0]"
6752,merger_datasets/train_data/4404-cutout-HSC-G-9591-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6809,merger_datasets/train_data/926-cutout-HSC-G-9563-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18328,single_AGN_datasets/confirmed_single_AGN/QSO_012529.50-000513.5.fits,single_agn,"(14441.25, 19255.0]"
8145,merger_datasets/train_data/5387-cutout-HSC-G-9612-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3426,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_100_degrees_1.0_QSO_122520_77_020152_9_.fits,dual_agn,"(-19.255, 4813.75]"
14278,offset_AGN_datasets/train_data/11_with_AGN_901.fits,offset_agn,"(9627.5, 14441.25]"
4093,dual_AGN_datasets/train_data/2_with_AGN_777.fits,dual_agn,"(-19.255, 4813.75]"
16385,single_AGN_datasets/confirmed_single_AGN/QSO_005221.35+044001.4.fits,single_agn,"(14441.25, 19255.0]"
9386,merger_datasets/train_data/7380-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6020,merger_datasets/train_data/2137-cutout-HSC-G-9321-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9200,merger_datasets/train_data/11-cutout-HSC-G-9315-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2096,dual_AGN_datasets/train_data/5_with_AGN_153.fits,dual_agn,"(-19.255, 4813.75]"
9736,offset_AGN_datasets/train_data/13_with_AGN_1366.fits,offset_agn,"(9627.5, 14441.25]"
8290,merger_datasets/train_data/5152-cutout-HSC-G-9615-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18274,single_AGN_datasets/confirmed_single_AGN_spring/QSO_134757_37_021745_3.fits,single_agn,"(14441.25, 19255.0]"
11298,offset_AGN_datasets/train_data/7_with_AGN_695.fits,offset_agn,"(9627.5, 14441.25]"
8485,merger_datasets/train_data/349-cutout-HSC-G-9563-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6892,merger_datasets/train_data/4262-cutout-HSC-G-9348-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4381,dual_AGN_datasets/train_data/11_with_AGN_1353.fits,dual_agn,"(-19.255, 4813.75]"
18581,single_AGN_datasets/confirmed_single_AGN/QSO_003840.59-003801.3.fits,single_agn,"(14441.25, 19255.0]"
9884,offset_AGN_datasets/train_data/19_with_AGN_765.fits,offset_agn,"(9627.5, 14441.25]"
18474,single_AGN_datasets/confirmed_single_AGN/QSO_004827.93+020439.4.fits,single_agn,"(14441.25, 19255.0]"
