Unnamed: 0,file_name,classes
17927,single_AGN_datasets/confirmed_single_AGN_spring/QSO_102144_91_012942_5.fits,single_agn
15613,single_AGN_datasets/confirmed_single_AGN_spring/QSO_103922_82_020740_4.fits,single_agn
11770,offset_AGN_datasets/train_data/7_with_AGN_317.fits,offset_agn
15697,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012616_28_025348_2.fits,single_agn
18345,single_AGN_datasets/confirmed_single_AGN/QSO_005523.35+050634.6.fits,single_agn
8232,merger_datasets/train_data/5609-cutout-HSC-G-9616-pdr3_wide.fits,merger
17338,single_AGN_datasets/confirmed_single_AGN/UNK_143902.65+005619.3.fits,single_agn
8912,merger_datasets/train_data/3028-cutout-HSC-G-9588-pdr3_wide.fits,merger
11178,offset_AGN_datasets/train_data/11_with_AGN_337.fits,offset_agn
4218,dual_AGN_datasets/train_data/3_with_AGN_836.fits,dual_agn
3097,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_140_degrees_1.0_QSO_100939_52_003325_2_.fits,dual_agn
5746,merger_datasets/train_data/6962-cutout-HSC-G-9375-pdr3_wide.fits,merger
12090,offset_AGN_datasets/train_data/2_with_AGN_1286.fits,offset_agn
1853,dual_AGN_datasets/train_data/13_with_AGN_244.fits,dual_agn
18498,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002912_99_011023_0.fits,single_agn
16641,single_AGN_datasets/confirmed_single_AGN/QSO_014123.69-004858.9.fits,single_agn
5648,merger_datasets/train_data/2841-cutout-HSC-G-9351-pdr3_wide.fits,merger
16543,single_AGN_datasets/confirmed_single_AGN_spring/QSO_105140_83_010542_7.fits,single_agn
7625,merger_datasets/train_data/6325-cutout-HSC-G-9856-pdr3_wide.fits,merger
3155,dual_AGN_datasets/train_data/6_with_AGN_465.fits,dual_agn
10401,offset_AGN_datasets/train_data/18_with_AGN_709.fits,offset_agn
10816,offset_AGN_datasets/train_data/16_with_AGN_482.fits,offset_agn
5588,merger_datasets/train_data/1176-cutout-HSC-G-9805-pdr3_wide.fits,merger
12833,offset_AGN_datasets/train_data/1_with_AGN_1053.fits,offset_agn
5401,merger_datasets/train_data/6549-cutout-HSC-G-9860-pdr3_wide.fits,merger
5317,merger_datasets/train_data/5620-cutout-HSC-G-9616-pdr3_wide.fits,merger
5769,merger_datasets/train_data/912-cutout-HSC-G-9806-pdr3_wide.fits,merger
18397,single_AGN_datasets/confirmed_single_AGN_spring/QSO_083258_95_004544_5.fits,single_agn
18904,single_AGN_datasets/confirmed_single_AGN_spring/QSO_134211_95_002950_9.fits,single_agn
6407,merger_datasets/train_data/2685-cutout-HSC-G-9592-pdr3_wide.fits,merger
10309,offset_AGN_datasets/train_data/5_with_AGN_1301.fits,offset_agn
18229,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012509_10_003355_7.fits,single_agn
9239,merger_datasets/train_data/2986-cutout-HSC-G-9350-pdr3_wide.fits,merger
10094,offset_AGN_datasets/train_data/6_with_AGN_318.fits,offset_agn
8583,merger_datasets/train_data/2158-cutout-HSC-G-9558-pdr3_wide.fits,merger
15036,single_AGN_datasets/confirmed_single_AGN_spring/QSO_110422_70_020114_4.fits,single_agn
9082,merger_datasets/train_data/6322-cutout-HSC-G-9856-pdr3_wide.fits,merger
3924,dual_AGN_datasets/train_data/8_with_AGN_920.fits,dual_agn
8372,merger_datasets/train_data/1067-cutout-HSC-G-9557-pdr3_wide.fits,merger
1709,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_340_degrees_1.0_QSO_113939_55_001706_4_.fits,dual_agn
16241,single_AGN_datasets/confirmed_single_AGN_spring/QSO_121318_96_010202_6.fits,single_agn
8310,merger_datasets/train_data/6826-cutout-HSC-G-9860-pdr3_wide.fits,merger
6565,merger_datasets/train_data/3496-cutout-HSC-G-9835-pdr3_wide.fits,merger
2895,dual_AGN_datasets/train_data/9_with_AGN_371.fits,dual_agn
15971,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001627_88_004408_3.fits,single_agn
9900,offset_AGN_datasets/train_data/2_with_AGN_431.fits,offset_agn
1420,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_240_degrees_1.0_QSO_133059_10_005805_2_.fits,dual_agn
15859,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001241_45_012323_9.fits,single_agn
58,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_50_degrees_1.0_QSO_130949_15_004840_0_.fits,dual_agn
17717,single_AGN_datasets/confirmed_single_AGN/QSO_095236.29+001836.7.fits,single_agn
3694,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_250_degrees_1.0_QSO_133420_54_010744_6_.fits,dual_agn
471,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_40_degrees_1.0_QSO_111455_39_020127_0_.fits,dual_agn
10641,offset_AGN_datasets/train_data/12_with_AGN_588.fits,offset_agn
13696,offset_AGN_datasets/train_data/15_with_AGN_891.fits,offset_agn
2451,dual_AGN_datasets/train_data/11_with_AGN_583.fits,dual_agn
5445,merger_datasets/train_data/5266-cutout-HSC-G-9612-pdr3_wide.fits,merger
16317,single_AGN_datasets/confirmed_single_AGN/UNK_121843.91-002232.9.fits,single_agn
5080,merger_datasets/train_data/2524-cutout-HSC-G-9591-pdr3_wide.fits,merger
18874,single_AGN_datasets/confirmed_single_AGN_spring/QSO_132158_45_004807_7.fits,single_agn
1410,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_110_degrees_1.0_QSO_113939_55_001706_4_.fits,dual_agn
5679,merger_datasets/train_data/1144-cutout-HSC-G-9804-pdr3_wide.fits,merger
7756,merger_datasets/train_data/1953-cutout-HSC-G-9316-pdr3_wide.fits,merger
13834,offset_AGN_datasets/train_data/1_with_AGN_1372.fits,offset_agn
9468,merger_datasets/train_data/2479-cutout-HSC-G-9587-pdr3_wide.fits,merger
120,dual_AGN_datasets/train_data/8_with_AGN_940.fits,dual_agn
13937,offset_AGN_datasets/train_data/1_with_AGN_1077.fits,offset_agn
1313,dual_AGN_datasets/train_data/4_with_AGN_157.fits,dual_agn
425,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_300_degrees_1.0_QSO_120126_54_010912_8_.fits,dual_agn
15836,single_AGN_datasets/confirmed_single_AGN_spring/QSO_121903_31_000348_5.fits,single_agn
9501,merger_datasets/train_data/1597-cutout-HSC-G-9801-pdr3_wide.fits,merger
12211,offset_AGN_datasets/train_data/14_with_AGN_368.fits,offset_agn
8967,merger_datasets/train_data/3189-cutout-HSC-G-9592-pdr3_wide.fits,merger
11481,offset_AGN_datasets/train_data/11_with_AGN_1370.fits,offset_agn
9681,offset_AGN_datasets/train_data/3_with_AGN_291.fits,offset_agn
13768,offset_AGN_datasets/train_data/9_with_AGN_1165.fits,offset_agn
12519,offset_AGN_datasets/train_data/4_with_AGN_392.fits,offset_agn
6602,merger_datasets/train_data/6493-cutout-HSC-G-9856-pdr3_wide.fits,merger
15257,single_AGN_datasets/confirmed_single_AGN/QSO_014838.83+025730.6.fits,single_agn
13601,offset_AGN_datasets/train_data/14_with_AGN_150.fits,offset_agn
11055,offset_AGN_datasets/train_data/7_with_AGN_1043.fits,offset_agn
10467,offset_AGN_datasets/train_data/11_with_AGN_1240.fits,offset_agn
956,dual_AGN_datasets/train_data/5_with_AGN_216.fits,dual_agn
10396,offset_AGN_datasets/train_data/19_with_AGN_1249.fits,offset_agn
1144,dual_AGN_datasets/train_data/4_with_AGN_790.fits,dual_agn
11322,offset_AGN_datasets/train_data/9_with_AGN_37.fits,offset_agn
7397,merger_datasets/train_data/2852-cutout-HSC-G-9351-pdr3_wide.fits,merger
8435,merger_datasets/train_data/1297-cutout-HSC-G-9806-pdr3_wide.fits,merger
4590,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_70_degrees_1.0_QSO_125032_84_010514_3_.fits,dual_agn
3739,dual_AGN_datasets/train_data/13_with_AGN_1164.fits,dual_agn
569,dual_AGN_datasets/train_data/8_with_AGN_1209.fits,dual_agn
10562,offset_AGN_datasets/train_data/0_with_AGN_915.fits,offset_agn
5605,merger_datasets/train_data/5521-cutout-HSC-G-9619-pdr3_wide.fits,merger
4118,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_250_degrees_1.0_QSO_133059_10_005805_2_.fits,dual_agn
3575,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_110_degrees_1.0_QSO_123756_87_003016_3_.fits,dual_agn
15529,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011027_48_015208_4.fits,single_agn
13401,offset_AGN_datasets/train_data/20_with_AGN_531.fits,offset_agn
15137,single_AGN_datasets/confirmed_single_AGN/QSO_142430.42+005459.2.fits,single_agn
18673,single_AGN_datasets/confirmed_single_AGN/QSO_000218.62+003101.3.fits,single_agn
11174,offset_AGN_datasets/train_data/15_with_AGN_1027.fits,offset_agn
13955,offset_AGN_datasets/train_data/19_with_AGN_370.fits,offset_agn
12581,offset_AGN_datasets/train_data/13_with_AGN_476.fits,offset_agn
12867,offset_AGN_datasets/train_data/2_with_AGN_1041.fits,offset_agn
9598,merger_datasets/train_data/1869-cutout-HSC-G-9316-pdr3_wide.fits,merger
12072,offset_AGN_datasets/train_data/0_with_AGN_1205.fits,offset_agn
1491,dual_AGN_datasets/train_data/11_with_AGN_41.fits,dual_agn
17323,single_AGN_datasets/confirmed_single_AGN/QSO_000028.64+030344.1.fits,single_agn
4021,dual_AGN_datasets/train_data/14_with_AGN_679.fits,dual_agn
15781,single_AGN_datasets/confirmed_single_AGN/QSO_000020.45+012803.9.fits,single_agn
6420,merger_datasets/train_data/5-cutout-HSC-G-9314-pdr3_wide.fits,merger
15909,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001020_67_000320_8.fits,single_agn
4280,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_230_degrees_1.0_QSO_120802_32_002450_7_.fits,dual_agn
18063,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012828_19_001811_3.fits,single_agn
5754,merger_datasets/train_data/6090-cutout-HSC-G-9859-pdr3_wide.fits,merger
11260,offset_AGN_datasets/train_data/6_with_AGN_1320.fits,offset_agn
14820,single_AGN_datasets/confirmed_single_AGN_spring/QSO_105523_65_022411_0.fits,single_agn
10935,offset_AGN_datasets/train_data/13_with_AGN_662.fits,offset_agn
17114,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011732_69_005801_1.fits,single_agn
566,dual_AGN_datasets/train_data/9_with_AGN_1355.fits,dual_agn
19251,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011533_63_005858_3.fits,single_agn
6365,merger_datasets/train_data/3315-cutout-HSC-G-9594-pdr3_wide.fits,merger
9027,merger_datasets/train_data/3894-cutout-HSC-G-9344-pdr3_wide.fits,merger
14293,offset_AGN_datasets/train_data/17_with_AGN_766.fits,offset_agn
18487,single_AGN_datasets/confirmed_single_AGN_spring/QSO_121957_82_012614_3.fits,single_agn
16423,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010228_95_000636_7.fits,single_agn
12813,offset_AGN_datasets/train_data/15_with_AGN_1223.fits,offset_agn
11700,offset_AGN_datasets/train_data/16_with_AGN_1194.fits,offset_agn
8897,merger_datasets/train_data/1629-cutout-HSC-G-10045-pdr3_wide.fits,merger
14662,single_AGN_datasets/confirmed_single_AGN/QSO_102408.35-003854.3.fits,single_agn
2300,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_230_degrees_1.0_QSO_105744_32_003706_9_.fits,dual_agn
7061,merger_datasets/train_data/3811-cutout-HSC-G-9829-pdr3_wide.fits,merger
7371,merger_datasets/train_data/7424-cutout-HSC-G-9616-pdr3_wide.fits,merger
17635,single_AGN_datasets/confirmed_single_AGN/QSO_001132.43+020526.9.fits,single_agn
12746,offset_AGN_datasets/train_data/3_with_AGN_581.fits,offset_agn
8773,merger_datasets/train_data/6280-cutout-HSC-G-9861-pdr3_wide.fits,merger
10682,offset_AGN_datasets/train_data/16_with_AGN_1127.fits,offset_agn
8596,merger_datasets/train_data/7046-cutout-HSC-G-9371-pdr3_wide.fits,merger
7508,merger_datasets/train_data/2603-cutout-HSC-G-9587-pdr3_wide.fits,merger
11294,offset_AGN_datasets/train_data/8_with_AGN_186.fits,offset_agn
7865,merger_datasets/train_data/4838-cutout-HSC-G-9369-pdr3_wide.fits,merger
11040,offset_AGN_datasets/train_data/9_with_AGN_806.fits,offset_agn
14503,single_AGN_datasets/confirmed_single_AGN/QSO_103822.20-003810.7.fits,single_agn
14653,single_AGN_datasets/confirmed_single_AGN_spring/QSO_121939_26_005459_6.fits,single_agn
18426,single_AGN_datasets/confirmed_single_AGN_spring/QSO_142751_99_020236_2.fits,single_agn
12371,offset_AGN_datasets/train_data/15_with_AGN_755.fits,offset_agn
1046,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_30_degrees_1.0_QSO_110727_10_001337_1_.fits,dual_agn
3534,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_230_degrees_1.0_QSO_120802_32_002450_7_.fits,dual_agn
5821,merger_datasets/train_data/2522-cutout-HSC-G-9590-pdr3_wide.fits,merger
14085,offset_AGN_datasets/train_data/19_with_AGN_1376.fits,offset_agn
468,dual_AGN_datasets/train_data/5_with_AGN_90.fits,dual_agn
11447,offset_AGN_datasets/train_data/7_with_AGN_482.fits,offset_agn
11954,offset_AGN_datasets/train_data/4_with_AGN_789.fits,offset_agn
3644,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_20_degrees_1.0_QSO_133049_45_020101_4_.fits,dual_agn
1444,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_260_degrees_1.0_QSO_135111_38_002144_0_.fits,dual_agn
10304,offset_AGN_datasets/train_data/6_with_AGN_761.fits,offset_agn
8708,merger_datasets/train_data/3201-cutout-HSC-G-9592-pdr3_wide.fits,merger
7032,merger_datasets/train_data/4543-cutout-HSC-G-9616-pdr3_wide.fits,merger
5935,merger_datasets/train_data/3712-cutout-HSC-G-9833-pdr3_wide.fits,merger
365,dual_AGN_datasets/train_data/2_with_AGN_1226.fits,dual_agn
12504,offset_AGN_datasets/train_data/17_with_AGN_215.fits,offset_agn
12928,offset_AGN_datasets/train_data/6_with_AGN_650.fits,offset_agn
11969,offset_AGN_datasets/train_data/13_with_AGN_563.fits,offset_agn
8798,merger_datasets/train_data/2626-cutout-HSC-G-9589-pdr3_wide.fits,merger
14424,offset_AGN_datasets/train_data/12_with_AGN_118.fits,offset_agn
3044,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_210_degrees_1.0_QSO_142332_24_002711_4_.fits,dual_agn
18628,single_AGN_datasets/confirmed_single_AGN_spring/QSO_100248_68_020117_7.fits,single_agn
3106,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_220_degrees_1.0_QSO_133049_45_020101_4_.fits,dual_agn
17901,single_AGN_datasets/confirmed_single_AGN_spring/QSO_105735_09_002219_1.fits,single_agn
15915,single_AGN_datasets/confirmed_single_AGN_spring/QSO_131641_42_001425_3.fits,single_agn
6568,merger_datasets/train_data/4907-cutout-HSC-G-9370-pdr3_wide.fits,merger
15162,single_AGN_datasets/confirmed_single_AGN/UNK_100532.56+004155.9.fits,single_agn
2629,dual_AGN_datasets/train_data/15_with_AGN_1222.fits,dual_agn
5803,merger_datasets/train_data/1640-cutout-HSC-G-9803-pdr3_wide.fits,merger
6471,merger_datasets/train_data/1221-cutout-HSC-G-9801-pdr3_wide.fits,merger
9042,merger_datasets/train_data/5199-cutout-HSC-G-9617-pdr3_wide.fits,merger
13377,offset_AGN_datasets/train_data/1_with_AGN_898.fits,offset_agn
441,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_230_degrees_1.0_QSO_105807_94_000914_8_.fits,dual_agn
12915,offset_AGN_datasets/train_data/9_with_AGN_954.fits,offset_agn
12766,offset_AGN_datasets/train_data/8_with_AGN_360.fits,offset_agn
4465,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_120_degrees_1.0_QSO_123143_09_002846_2_.fits,dual_agn
9471,merger_datasets/train_data/3338-cutout-HSC-G-9590-pdr3_wide.fits,merger
2239,dual_AGN_datasets/train_data/0_with_AGN_102.fits,dual_agn
2008,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_300_degrees_1.0_QSO_102542_96_001051_1_.fits,dual_agn
11375,offset_AGN_datasets/train_data/10_with_AGN_98.fits,offset_agn
4533,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_240_degrees_1.0_QSO_113939_55_001706_4_.fits,dual_agn
14362,offset_AGN_datasets/train_data/6_with_AGN_681.fits,offset_agn
18251,single_AGN_datasets/confirmed_single_AGN/UNK_091849.50+005810.4.fits,single_agn
4705,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_260_degrees_1.0_QSO_133420_54_010744_6_.fits,dual_agn
3687,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_40_degrees_1.0_QSO_120126_54_010912_8_.fits,dual_agn
616,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/0.7_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_190_degrees.fits,dual_agn
16376,single_AGN_datasets/confirmed_single_AGN_spring/QSO_114310_32_001131_0.fits,single_agn
5810,merger_datasets/train_data/4069-cutout-HSC-G-9347-pdr3_wide.fits,merger
11752,offset_AGN_datasets/train_data/4_with_AGN_999.fits,offset_agn
18264,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001442_95_003327_4.fits,single_agn
10205,offset_AGN_datasets/train_data/16_with_AGN_771.fits,offset_agn
19010,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000339_20_021634_1.fits,single_agn
15385,single_AGN_datasets/confirmed_single_AGN_spring/QSO_143915_39_015623_7.fits,single_agn
17402,single_AGN_datasets/confirmed_single_AGN_spring/QSO_144628_69_002234_7.fits,single_agn
1810,dual_AGN_datasets/train_data/11_with_AGN_236.fits,dual_agn
18936,single_AGN_datasets/confirmed_single_AGN_spring/QSO_123012_99_005400_1.fits,single_agn
8807,merger_datasets/train_data/2889-cutout-HSC-G-9346-pdr3_wide.fits,merger
6453,merger_datasets/train_data/4682-cutout-HSC-G-9371-pdr3_wide.fits,merger
10159,offset_AGN_datasets/train_data/7_with_AGN_21.fits,offset_agn
18171,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011848_37_002256_1.fits,single_agn
9466,merger_datasets/train_data/1076-cutout-HSC-G-9557-pdr3_wide.fits,merger
4836,merger_datasets/train_data/1204-cutout-HSC-G-9800-pdr3_wide.fits,merger
1951,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_310_degrees_1.0_QSO_102050_32_014052_2_.fits,dual_agn
1445,dual_AGN_datasets/train_data/7_with_AGN_426.fits,dual_agn
9945,offset_AGN_datasets/train_data/5_with_AGN_204.fits,offset_agn
18391,single_AGN_datasets/confirmed_single_AGN/QSO_003117.57+023210.0.fits,single_agn
13787,offset_AGN_datasets/train_data/16_with_AGN_859.fits,offset_agn
14049,offset_AGN_datasets/train_data/14_with_AGN_304.fits,offset_agn
3835,dual_AGN_datasets/train_data/2_with_AGN_563.fits,dual_agn
12830,offset_AGN_datasets/train_data/2_with_AGN_929.fits,offset_agn
11569,offset_AGN_datasets/train_data/1_with_AGN_899.fits,offset_agn
3322,dual_AGN_datasets/train_data/18_with_AGN_949.fits,dual_agn
4028,dual_AGN_datasets/train_data/2_with_AGN_1035.fits,dual_agn
3926,dual_AGN_datasets/train_data/11_with_AGN_356.fits,dual_agn
19219,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003221_08_012210_7.fits,single_agn
9668,offset_AGN_datasets/train_data/5_with_AGN_108.fits,offset_agn
9829,offset_AGN_datasets/train_data/8_with_AGN_299.fits,offset_agn
9841,offset_AGN_datasets/train_data/2_with_AGN_106.fits,offset_agn
17714,single_AGN_datasets/confirmed_single_AGN/QSO_135654.11-003355.3.fits,single_agn
8045,merger_datasets/train_data/6658-cutout-HSC-G-9860-pdr3_wide.fits,merger
18938,single_AGN_datasets/confirmed_single_AGN_spring/QSO_133325_63_022704_4.fits,single_agn
6440,merger_datasets/train_data/449-cutout-HSC-G-9561-pdr3_wide.fits,merger
9457,merger_datasets/train_data/2709-cutout-HSC-G-9593-pdr3_wide.fits,merger
11671,offset_AGN_datasets/train_data/2_with_AGN_751.fits,offset_agn
18583,single_AGN_datasets/confirmed_single_AGN_spring/QSO_122446_57_013107_3.fits,single_agn
13924,offset_AGN_datasets/train_data/3_with_AGN_1379.fits,offset_agn
14845,single_AGN_datasets/confirmed_single_AGN_spring/QSO_145157_73_002158_5.fits,single_agn
7914,merger_datasets/train_data/3079-cutout-HSC-G-9591-pdr3_wide.fits,merger
1104,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_60_degrees_1.0_QSO_133059_10_005805_2_.fits,dual_agn
7669,merger_datasets/train_data/7018-cutout-HSC-G-9370-pdr3_wide.fits,merger
5903,merger_datasets/train_data/1455-cutout-HSC-G-9801-pdr3_wide.fits,merger
11712,offset_AGN_datasets/train_data/15_with_AGN_830.fits,offset_agn
10905,offset_AGN_datasets/train_data/15_with_AGN_697.fits,offset_agn
15561,single_AGN_datasets/confirmed_single_AGN/QSO_015417.78+021123.0.fits,single_agn
13823,offset_AGN_datasets/train_data/6_with_AGN_1033.fits,offset_agn
11378,offset_AGN_datasets/train_data/9_with_AGN_936.fits,offset_agn
16038,single_AGN_datasets/confirmed_single_AGN/UNK_145323.78+002800.6.fits,single_agn
1360,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_280_degrees_1.0_QSO_115945_79_003647_0_.fits,dual_agn
16765,single_AGN_datasets/confirmed_single_AGN_spring/QSO_115648_14_001343_7.fits,single_agn
3503,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_100_degrees_1.0_QSO_105106_11_004828_1_.fits,dual_agn
4326,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_350_degrees_1.0_QSO_084810_74_001449_4_.fits,dual_agn
1389,dual_AGN_datasets/train_data/17_with_AGN_1248.fits,dual_agn
5730,merger_datasets/train_data/6787-cutout-HSC-G-9859-pdr3_wide.fits,merger
5050,merger_datasets/train_data/2653-cutout-HSC-G-9590-pdr3_wide.fits,merger
10523,offset_AGN_datasets/train_data/13_with_AGN_181.fits,offset_agn
7142,merger_datasets/train_data/6834-cutout-HSC-G-10103-pdr3_wide.fits,merger
3684,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_40_degrees_1.0_QSO_122814_50_005728_9_.fits,dual_agn
8254,merger_datasets/train_data/1605-cutout-HSC-G-9801-pdr3_wide.fits,merger
1470,dual_AGN_datasets/train_data/8_with_AGN_1398.fits,dual_agn
8440,merger_datasets/train_data/7292-cutout-HSC-G-9374-pdr3_wide.fits,merger
8615,merger_datasets/train_data/2942-cutout-HSC-G-9348-pdr3_wide.fits,merger
11779,offset_AGN_datasets/train_data/11_with_AGN_675.fits,offset_agn
9857,offset_AGN_datasets/train_data/10_with_AGN_1389.fits,offset_agn
16488,single_AGN_datasets/confirmed_single_AGN_spring/QSO_143226_44_010140_7.fits,single_agn
13345,offset_AGN_datasets/train_data/15_with_AGN_1311.fits,offset_agn
3104,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_210_degrees_1.0_QSO_142332_24_002711_4_.fits,dual_agn
4303,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/0.55_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_350_degrees.fits,dual_agn
4856,merger_datasets/train_data/2692-cutout-HSC-G-9592-pdr3_wide.fits,merger
5932,merger_datasets/train_data/4297-cutout-HSC-G-9349-pdr3_wide.fits,merger
1110,dual_AGN_datasets/train_data/12_with_AGN_520.fits,dual_agn
15367,single_AGN_datasets/confirmed_single_AGN_spring/QSO_113831_31_000229_9.fits,single_agn
6484,merger_datasets/train_data/5125-cutout-HSC-G-9613-pdr3_wide.fits,merger
8396,merger_datasets/train_data/7006-cutout-HSC-G-9370-pdr3_wide.fits,merger
17010,single_AGN_datasets/confirmed_single_AGN/QSO_125723.89+005548.9.fits,single_agn
13554,offset_AGN_datasets/train_data/15_with_AGN_1301.fits,offset_agn
4195,dual_AGN_datasets/train_data/1_with_AGN_795.fits,dual_agn
2136,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_30_degrees_1.0_QSO_093051_40_003726_6_.fits,dual_agn
1368,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_250_degrees_1.0_QSO_140935_31_015934_6_.fits,dual_agn
14291,offset_AGN_datasets/train_data/8_with_AGN_187.fits,offset_agn
9147,merger_datasets/train_data/6117-cutout-HSC-G-10096-pdr3_wide.fits,merger
1489,dual_AGN_datasets/train_data/13_with_AGN_854.fits,dual_agn
17045,single_AGN_datasets/confirmed_single_AGN/QSO_101622.08-005048.8.fits,single_agn
5860,merger_datasets/train_data/3880-cutout-HSC-G-9831-pdr3_wide.fits,merger
14140,offset_AGN_datasets/train_data/5_with_AGN_1289.fits,offset_agn
6350,merger_datasets/train_data/4438-cutout-HSC-G-9594-pdr3_wide.fits,merger
6836,merger_datasets/train_data/5984-cutout-HSC-G-9860-pdr3_wide.fits,merger
18513,single_AGN_datasets/confirmed_single_AGN/QSO_143116.86-004637.7.fits,single_agn
19131,single_AGN_datasets/confirmed_single_AGN/QSO_003539.93-002713.8.fits,single_agn
4744,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_290_degrees_1.0_QSO_142338_11_001657_1_.fits,dual_agn
15151,single_AGN_datasets/confirmed_single_AGN/QSO_114437.86-005927.5.fits,single_agn
