Unnamed: 0,file_name,classes
17203,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010829_08_005535_6.fits,single_agn
16996,single_AGN_datasets/confirmed_single_AGN_spring/QSO_102059_57_002026_3.fits,single_agn
3117,dual_AGN_datasets/train_data/8_with_AGN_357.fits,dual_agn
1428,dual_AGN_datasets/train_data/3_with_AGN_81.fits,dual_agn
18361,single_AGN_datasets/confirmed_single_AGN_spring/QSO_112426_54_004908_6.fits,single_agn
483,dual_AGN_datasets/train_data/1_with_AGN_205.fits,dual_agn
13705,offset_AGN_datasets/train_data/13_with_AGN_1216.fits,offset_agn
12808,offset_AGN_datasets/train_data/16_with_AGN_503.fits,offset_agn
12324,offset_AGN_datasets/train_data/6_with_AGN_1356.fits,offset_agn
16601,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000811_92_003440_0.fits,single_agn
6636,merger_datasets/train_data/126-cutout-HSC-G-9314-pdr3_wide.fits,merger
3785,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_310_degrees_1.0_QSO_133420_54_010744_6_.fits,dual_agn
3246,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_170_degrees_1.0_QSO_145038_50_000222_4_.fits,dual_agn
177,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_300_degrees_1.0_QSO_115647_18_011208_6_.fits,dual_agn
2392,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_70_degrees_1.0_QSO_103133_88_002855_9_.fits,dual_agn
18918,single_AGN_datasets/confirmed_single_AGN_spring/QSO_120417_10_003653_7.fits,single_agn
17117,single_AGN_datasets/confirmed_single_AGN/QSO_125631.09-004340.4.fits,single_agn
10744,offset_AGN_datasets/train_data/13_with_AGN_362.fits,offset_agn
1155,dual_AGN_datasets/train_data/2_with_AGN_1056.fits,dual_agn
2695,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_270_degrees_1.0_QSO_091445_83_015808_9_.fits,dual_agn
1100,dual_AGN_datasets/train_data/9_with_AGN_235.fits,dual_agn
3526,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_290_degrees_1.0_QSO_142332_24_002711_4_.fits,dual_agn
17668,single_AGN_datasets/confirmed_single_AGN_spring/QSO_104845_11_012712_8.fits,single_agn
2773,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_300_degrees_1.0_QSO_103133_88_002855_9_.fits,dual_agn
17356,single_AGN_datasets/confirmed_single_AGN_spring/QSO_101217_47_003145_8.fits,single_agn
7720,merger_datasets/train_data/3360-cutout-HSC-G-9833-pdr3_wide.fits,merger
5300,merger_datasets/train_data/113-cutout-HSC-G-9313-pdr3_wide.fits,merger
7910,merger_datasets/train_data/3727-cutout-HSC-G-9834-pdr3_wide.fits,merger
9275,merger_datasets/train_data/5139-cutout-HSC-G-9614-pdr3_wide.fits,merger
18290,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012701_03_000902_0.fits,single_agn
8361,merger_datasets/train_data/1432-cutout-HSC-G-9799-pdr3_wide.fits,merger
14647,single_AGN_datasets/confirmed_single_AGN_spring/QSO_145314_48_000456_3.fits,single_agn
11354,offset_AGN_datasets/train_data/13_with_AGN_1006.fits,offset_agn
3737,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_0_degrees_1.0_QSO_115945_79_003647_0_.fits,dual_agn
652,dual_AGN_datasets/train_data/14_with_AGN_1112.fits,dual_agn
9494,merger_datasets/train_data/2345-cutout-HSC-G-9564-pdr3_wide.fits,merger
11267,offset_AGN_datasets/train_data/2_with_AGN_810.fits,offset_agn
14429,offset_AGN_datasets/train_data/10_with_AGN_254.fits,offset_agn
16330,single_AGN_datasets/confirmed_single_AGN_spring/QSO_121400_56_005407_0.fits,single_agn
2058,dual_AGN_datasets/train_data/19_with_AGN_399.fits,dual_agn
2966,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_230_degrees_1.0_QSO_101134_17_015541_1_.fits,dual_agn
6452,merger_datasets/train_data/1264-cutout-HSC-G-9803-pdr3_wide.fits,merger
12664,offset_AGN_datasets/train_data/4_with_AGN_1233.fits,offset_agn
6408,merger_datasets/train_data/702-cutout-HSC-G-9800-pdr3_wide.fits,merger
4969,merger_datasets/train_data/6804-cutout-HSC-G-9861-pdr3_wide.fits,merger
1679,dual_AGN_datasets/train_data/3_with_AGN_809.fits,dual_agn
16828,single_AGN_datasets/confirmed_single_AGN_spring/QSO_094709_67_015304_7.fits,single_agn
10499,offset_AGN_datasets/train_data/14_with_AGN_978.fits,offset_agn
6380,merger_datasets/train_data/3270-cutout-HSC-G-9591-pdr3_wide.fits,merger
3729,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_270_degrees_1.0_QSO_142332_24_002711_4_.fits,dual_agn
13922,offset_AGN_datasets/train_data/9_with_AGN_1273.fits,offset_agn
17981,single_AGN_datasets/confirmed_single_AGN/UNK_125818.59-004631.1.fits,single_agn
11171,offset_AGN_datasets/train_data/7_with_AGN_386.fits,offset_agn
6019,merger_datasets/train_data/5750-cutout-HSC-G-9858-pdr3_wide.fits,merger
2148,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_10_degrees_1.0_QSO_110727_10_001337_1_.fits,dual_agn
19124,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000416_78_001441_4.fits,single_agn
18099,single_AGN_datasets/confirmed_single_AGN_spring/QSO_122306_38_003900_4.fits,single_agn
15568,single_AGN_datasets/confirmed_single_AGN/QSO_125356.51-001710.6.fits,single_agn
7677,merger_datasets/train_data/854-cutout-HSC-G-9803-pdr3_wide.fits,merger
12062,offset_AGN_datasets/train_data/5_with_AGN_217.fits,offset_agn
4758,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_40_degrees_1.0_QSO_115945_79_003647_0_.fits,dual_agn
18002,single_AGN_datasets/confirmed_single_AGN/QSO_002758.64+032235.7.fits,single_agn
1732,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_90_degrees_1.0_QSO_133453_21_012629_8_.fits,dual_agn
18220,single_AGN_datasets/confirmed_single_AGN_spring/QSO_122654_39_005430_6.fits,single_agn
16535,single_AGN_datasets/confirmed_single_AGN/QSO_010743.56+034359.0.fits,single_agn
12495,offset_AGN_datasets/train_data/19_with_AGN_211.fits,offset_agn
11686,offset_AGN_datasets/train_data/11_with_AGN_484.fits,offset_agn
10736,offset_AGN_datasets/train_data/3_with_AGN_376.fits,offset_agn
13325,offset_AGN_datasets/train_data/3_with_AGN_360.fits,offset_agn
12844,offset_AGN_datasets/train_data/18_with_AGN_1311.fits,offset_agn
1349,dual_AGN_datasets/train_data/7_with_AGN_662.fits,dual_agn
11724,offset_AGN_datasets/train_data/6_with_AGN_840.fits,offset_agn
13113,offset_AGN_datasets/train_data/12_with_AGN_976.fits,offset_agn
856,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_30_degrees_1.0_QSO_122814_50_005728_9_.fits,dual_agn
5986,merger_datasets/train_data/530-cutout-HSC-G-9559-pdr3_wide.fits,merger
10717,offset_AGN_datasets/train_data/15_with_AGN_350.fits,offset_agn
9589,merger_datasets/train_data/5286-cutout-HSC-G-9614-pdr3_wide.fits,merger
14271,offset_AGN_datasets/train_data/16_with_AGN_650.fits,offset_agn
9607,merger_datasets/train_data/7153-cutout-HSC-G-9375-pdr3_wide.fits,merger
9051,merger_datasets/train_data/514-cutout-HSC-G-9558-pdr3_wide.fits,merger
13715,offset_AGN_datasets/train_data/19_with_AGN_1302.fits,offset_agn
7293,merger_datasets/train_data/2294-cutout-HSC-G-9559-pdr3_wide.fits,merger
5764,merger_datasets/train_data/1582-cutout-HSC-G-9799-pdr3_wide.fits,merger
12737,offset_AGN_datasets/train_data/7_with_AGN_3.fits,offset_agn
10918,offset_AGN_datasets/train_data/8_with_AGN_2.fits,offset_agn
14651,single_AGN_datasets/confirmed_single_AGN_spring/QSO_100037_61_005500_0.fits,single_agn
9110,merger_datasets/train_data/2982-cutout-HSC-G-9350-pdr3_wide.fits,merger
14492,single_AGN_datasets/confirmed_single_AGN/QSO_014403.52+015405.9.fits,single_agn
8644,merger_datasets/train_data/1626-cutout-HSC-G-9803-pdr3_wide.fits,merger
6512,merger_datasets/train_data/948-cutout-HSC-G-9557-pdr3_wide.fits,merger
16247,single_AGN_datasets/confirmed_single_AGN_spring/QSO_095707_36_013816_9.fits,single_agn
3129,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/1.05_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_170_degrees.fits,dual_agn
13501,offset_AGN_datasets/train_data/12_with_AGN_201.fits,offset_agn
8642,merger_datasets/train_data/1105-cutout-HSC-G-9559-pdr3_wide.fits,merger
789,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_160_degrees_1.0_QSO_142334_85_005849_2_.fits,dual_agn
6318,merger_datasets/train_data/3367-cutout-HSC-G-9591-pdr3_wide.fits,merger
13387,offset_AGN_datasets/train_data/19_with_AGN_987.fits,offset_agn
9531,merger_datasets/train_data/2222-cutout-HSC-G-9561-pdr3_wide.fits,merger
2935,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_90_degrees_1.0_QSO_133049_45_020101_4_.fits,dual_agn
4061,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_290_degrees_1.0_QSO_093016_09_013913_3_.fits,dual_agn
10888,offset_AGN_datasets/train_data/2_with_AGN_669.fits,offset_agn
2904,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_310_degrees_1.0_QSO_113939_55_001706_4_.fits,dual_agn
17342,single_AGN_datasets/confirmed_single_AGN_spring/QSO_143614_79_012304_4.fits,single_agn
282,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_130_degrees_1.0_QSO_105744_32_003706_9_.fits,dual_agn
300,dual_AGN_datasets/train_data/16_with_AGN_401.fits,dual_agn
12186,offset_AGN_datasets/train_data/10_with_AGN_478.fits,offset_agn
3717,dual_AGN_datasets/train_data/10_with_AGN_1044.fits,dual_agn
8029,merger_datasets/train_data/1316-cutout-HSC-G-9800-pdr3_wide.fits,merger
15632,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000802_86_011017_8.fits,single_agn
18108,single_AGN_datasets/confirmed_single_AGN_spring/QSO_115858_05_012412_1.fits,single_agn
14700,single_AGN_datasets/confirmed_single_AGN_spring/QSO_094714_68_011021_3.fits,single_agn
16193,single_AGN_datasets/confirmed_single_AGN_spring/QSO_113307_68_005711_0.fits,single_agn
10245,offset_AGN_datasets/train_data/18_with_AGN_33.fits,offset_agn
1949,dual_AGN_datasets/train_data/3_with_AGN_582.fits,dual_agn
8774,merger_datasets/train_data/211-cutout-HSC-G-9319-pdr3_wide.fits,merger
19229,single_AGN_datasets/confirmed_single_AGN/QSO_115630.87+000533.4.fits,single_agn
10283,offset_AGN_datasets/train_data/14_with_AGN_526.fits,offset_agn
5621,merger_datasets/train_data/256-cutout-HSC-G-9556-pdr3_wide.fits,merger
2074,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_310_degrees_1.0_QSO_122520_77_020152_9_.fits,dual_agn
10944,offset_AGN_datasets/train_data/13_with_AGN_455.fits,offset_agn
12341,offset_AGN_datasets/train_data/11_with_AGN_478.fits,offset_agn
13027,offset_AGN_datasets/train_data/13_with_AGN_1133.fits,offset_agn
11926,offset_AGN_datasets/train_data/19_with_AGN_1382.fits,offset_agn
12095,offset_AGN_datasets/train_data/7_with_AGN_766.fits,offset_agn
9383,merger_datasets/train_data/1527-cutout-HSC-G-9805-pdr3_wide.fits,merger
8056,merger_datasets/train_data/468-cutout-HSC-G-9562-pdr3_wide.fits,merger
13469,offset_AGN_datasets/train_data/13_with_AGN_253.fits,offset_agn
13762,offset_AGN_datasets/train_data/3_with_AGN_398.fits,offset_agn
1954,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_340_degrees_1.0_QSO_142338_11_001657_1_.fits,dual_agn
18445,single_AGN_datasets/confirmed_single_AGN/QSO_005253.83-003230.7.fits,single_agn
2019,dual_AGN_datasets/train_data/6_with_AGN_589.fits,dual_agn
15988,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002931_68_002142_2.fits,single_agn
8353,merger_datasets/train_data/7096-cutout-HSC-G-9373-pdr3_wide.fits,merger
16855,single_AGN_datasets/confirmed_single_AGN_spring/QSO_104702_94_013608_9.fits,single_agn
1319,dual_AGN_datasets/train_data/10_with_AGN_519.fits,dual_agn
8649,merger_datasets/train_data/2798-cutout-HSC-G-9348-pdr3_wide.fits,merger
14502,single_AGN_datasets/confirmed_single_AGN/QSO_010415.76+042146.8.fits,single_agn
7662,merger_datasets/train_data/2899-cutout-HSC-G-9346-pdr3_wide.fits,merger
18482,single_AGN_datasets/confirmed_single_AGN_spring/QSO_124010_93_001556_7.fits,single_agn
3672,dual_AGN_datasets/train_data/4_with_AGN_1396.fits,dual_agn
2700,dual_AGN_datasets/train_data/14_with_AGN_31.fits,dual_agn
14474,single_AGN_datasets/confirmed_single_AGN_fall/QSO_013106_22_014743_4.fits,single_agn
2720,dual_AGN_datasets/train_data/8_with_AGN_39.fits,dual_agn
12700,offset_AGN_datasets/train_data/6_with_AGN_1163.fits,offset_agn
3298,dual_AGN_datasets/train_data/2_with_AGN_1153.fits,dual_agn
4551,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_30_degrees_1.0_QSO_115945_79_003647_0_.fits,dual_agn
5161,merger_datasets/train_data/241-cutout-HSC-G-9321-pdr3_wide.fits,merger
7993,merger_datasets/train_data/5014-cutout-HSC-G-9374-pdr3_wide.fits,merger
11567,offset_AGN_datasets/train_data/1_with_AGN_106.fits,offset_agn
3507,dual_AGN_datasets/train_data/7_with_AGN_1190.fits,dual_agn
19080,single_AGN_datasets/confirmed_single_AGN/QSO_113504.57+004027.8.fits,single_agn
3801,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/1.7_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_100_degrees.fits,dual_agn
5658,merger_datasets/train_data/6476-cutout-HSC-G-9856-pdr3_wide.fits,merger
18235,single_AGN_datasets/confirmed_single_AGN/QSO_002938.26+010203.7.fits,single_agn
6865,merger_datasets/train_data/4983-cutout-HSC-G-9373-pdr3_wide.fits,merger
11762,offset_AGN_datasets/train_data/8_with_AGN_384.fits,offset_agn
8695,merger_datasets/train_data/4002-cutout-HSC-G-9351-pdr3_wide.fits,merger
18416,single_AGN_datasets/confirmed_single_AGN/UNK_120142.99+004925.0.fits,single_agn
18155,single_AGN_datasets/confirmed_single_AGN/QSO_122048.73-020524.1.fits,single_agn
6131,merger_datasets/train_data/7281-cutout-HSC-G-9374-pdr3_wide.fits,merger
11347,offset_AGN_datasets/train_data/14_with_AGN_1121.fits,offset_agn
15567,single_AGN_datasets/confirmed_single_AGN/UNK_143841.01+004838.9.fits,single_agn
5624,merger_datasets/train_data/1358-cutout-HSC-G-9802-pdr3_wide.fits,merger
3196,dual_AGN_datasets/train_data/11_with_AGN_191.fits,dual_agn
6428,merger_datasets/train_data/6386-cutout-HSC-G-9859-pdr3_wide.fits,merger
15798,single_AGN_datasets/confirmed_single_AGN_spring/QSO_083601_36_000236_6.fits,single_agn
16071,single_AGN_datasets/confirmed_single_AGN_spring/QSO_101355_25_012856_3.fits,single_agn
2207,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_40_degrees_1.0_QSO_104321_72_004035_2_.fits,dual_agn
14300,offset_AGN_datasets/train_data/1_with_AGN_690.fits,offset_agn
5568,merger_datasets/train_data/619-cutout-HSC-G-9559-pdr3_wide.fits,merger
15933,single_AGN_datasets/confirmed_single_AGN_spring/QSO_102227_60_021311_3.fits,single_agn
7928,merger_datasets/train_data/6680-cutout-HSC-G-9861-pdr3_wide.fits,merger
6312,merger_datasets/train_data/1400-cutout-HSC-G-9805-pdr3_wide.fits,merger
3788,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_40_degrees_1.0_QSO_113939_55_001706_4_.fits,dual_agn
12480,offset_AGN_datasets/train_data/17_with_AGN_1268.fits,offset_agn
11245,offset_AGN_datasets/train_data/6_with_AGN_165.fits,offset_agn
15163,single_AGN_datasets/confirmed_single_AGN_spring/QSO_130203_81_003656_9.fits,single_agn
18859,single_AGN_datasets/confirmed_single_AGN/QSO_014333.68-001249.3.fits,single_agn
6830,merger_datasets/train_data/1155-cutout-HSC-G-9562-pdr3_wide.fits,merger
1345,dual_AGN_datasets/train_data/1_with_AGN_1130.fits,dual_agn
18339,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002126_50_001150_6.fits,single_agn
12686,offset_AGN_datasets/train_data/6_with_AGN_154.fits,offset_agn
17526,single_AGN_datasets/confirmed_single_AGN_spring/QSO_121912_72_013307_9.fits,single_agn
417,dual_AGN_datasets/train_data/18_with_AGN_27.fits,dual_agn
1224,dual_AGN_datasets/train_data/12_with_AGN_339.fits,dual_agn
5058,merger_datasets/train_data/3419-cutout-HSC-G-9593-pdr3_wide.fits,merger
6384,merger_datasets/train_data/5167-cutout-HSC-G-9615-pdr3_wide.fits,merger
13072,offset_AGN_datasets/train_data/18_with_AGN_826.fits,offset_agn
8796,merger_datasets/train_data/5428-cutout-HSC-G-9614-pdr3_wide.fits,merger
6320,merger_datasets/train_data/2115-cutout-HSC-G-9320-pdr3_wide.fits,merger
14219,offset_AGN_datasets/train_data/19_with_AGN_442.fits,offset_agn
11721,offset_AGN_datasets/train_data/15_with_AGN_64.fits,offset_agn
9978,offset_AGN_datasets/train_data/3_with_AGN_791.fits,offset_agn
4065,dual_AGN_datasets/train_data/3_with_AGN_1309.fits,dual_agn
3528,dual_AGN_datasets/train_data/2_with_AGN_93.fits,dual_agn
1206,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_240_degrees_1.0_QSO_093051_40_003726_6_.fits,dual_agn
18901,single_AGN_datasets/confirmed_single_AGN/QSO_015718.04+013850.6.fits,single_agn
923,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_220_degrees_1.0_QSO_122814_50_005728_9_.fits,dual_agn
8661,merger_datasets/train_data/5072-cutout-HSC-G-9376-pdr3_wide.fits,merger
1905,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_50_degrees_1.0_QSO_120802_32_002450_7_.fits,dual_agn
849,dual_AGN_datasets/train_data/0_with_AGN_719.fits,dual_agn
11325,offset_AGN_datasets/train_data/17_with_AGN_931.fits,offset_agn
13796,offset_AGN_datasets/train_data/2_with_AGN_1311.fits,offset_agn
10148,offset_AGN_datasets/train_data/11_with_AGN_15.fits,offset_agn
18541,single_AGN_datasets/confirmed_single_AGN/QSO_103749.08-012252.0.fits,single_agn
5115,merger_datasets/train_data/687-cutout-HSC-G-9806-pdr3_wide.fits,merger
11857,offset_AGN_datasets/train_data/11_with_AGN_1253.fits,offset_agn
9546,merger_datasets/train_data/576-cutout-HSC-G-9564-pdr3_wide.fits,merger
11338,offset_AGN_datasets/train_data/3_with_AGN_1040.fits,offset_agn
11165,offset_AGN_datasets/train_data/9_with_AGN_167.fits,offset_agn
17666,single_AGN_datasets/confirmed_single_AGN_spring/QSO_123020_97_020248_7.fits,single_agn
17809,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011313_78_004701_4.fits,single_agn
16664,single_AGN_datasets/confirmed_single_AGN/QSO_010551.15-005617.5.fits,single_agn
18680,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012033_14_004301_8.fits,single_agn
4286,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_350_degrees_1.0_QSO_102050_32_014052_2_.fits,dual_agn
14287,offset_AGN_datasets/train_data/15_with_AGN_732.fits,offset_agn
2216,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_250_degrees_1.0_QSO_113939_55_001706_4_.fits,dual_agn
16775,single_AGN_datasets/confirmed_single_AGN_spring/QSO_140750_78_022820_3.fits,single_agn
18749,single_AGN_datasets/confirmed_single_AGN_spring/QSO_091822_54_005350_3.fits,single_agn
1031,dual_AGN_datasets/train_data/2_with_AGN_729.fits,dual_agn
249,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/0.6_arcsecond_separations/opened_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_20_degrees.fits,dual_agn
3731,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_320_degrees_1.0_QSO_095334_96_003724_4_.fits,dual_agn
1902,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_280_degrees_1.0_QSO_113939_55_001706_4_.fits,dual_agn
11725,offset_AGN_datasets/train_data/6_with_AGN_482.fits,offset_agn
14301,offset_AGN_datasets/train_data/17_with_AGN_1366.fits,offset_agn
368,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_60_degrees_1.0_QSO_100939_52_003325_2_.fits,dual_agn
4285,dual_AGN_datasets/train_data/12_with_AGN_300.fits,dual_agn
2955,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_40_degrees_1.0_QSO_093447_68_011107_7_.fits,dual_agn
16909,single_AGN_datasets/confirmed_single_AGN_spring/QSO_125825_20_000608_1.fits,single_agn
1849,dual_AGN_datasets/train_data/13_with_AGN_1184.fits,dual_agn
16623,single_AGN_datasets/confirmed_single_AGN/QSO_130412.60-004935.5.fits,single_agn
18227,single_AGN_datasets/confirmed_single_AGN/QSO_012628.37-000353.7.fits,single_agn
6858,merger_datasets/train_data/1590-cutout-HSC-G-9800-pdr3_wide.fits,merger
4245,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_220_degrees_1.0_QSO_104321_72_004035_2_.fits,dual_agn
14114,offset_AGN_datasets/train_data/9_with_AGN_294.fits,offset_agn
14175,offset_AGN_datasets/train_data/11_with_AGN_162.fits,offset_agn
17863,single_AGN_datasets/confirmed_single_AGN/QSO_122205.24-012155.4.fits,single_agn
11000,offset_AGN_datasets/train_data/10_with_AGN_176.fits,offset_agn
16428,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012105_68_002232_6.fits,single_agn
17367,single_AGN_datasets/confirmed_single_AGN/QSO_000817.09+014954.4.fits,single_agn
12875,offset_AGN_datasets/train_data/11_with_AGN_545.fits,offset_agn
12641,offset_AGN_datasets/train_data/2_with_AGN_468.fits,offset_agn
942,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_20_degrees_1.0_QSO_140935_31_015934_6_.fits,dual_agn
4415,dual_AGN_datasets/train_data/19_with_AGN_577.fits,dual_agn
18977,single_AGN_datasets/confirmed_single_AGN/QSO_010359.65-003903.9.fits,single_agn
8060,merger_datasets/train_data/1611-cutout-HSC-G-9801-pdr3_wide.fits,merger
6444,merger_datasets/train_data/1096-cutout-HSC-G-9801-pdr3_wide.fits,merger
10380,offset_AGN_datasets/train_data/1_with_AGN_1325.fits,offset_agn
14577,single_AGN_datasets/confirmed_single_AGN_spring/QSO_114815_02_012436_4.fits,single_agn
5282,merger_datasets/train_data/3882-cutout-HSC-G-9831-pdr3_wide.fits,merger
6963,merger_datasets/train_data/4356-cutout-HSC-G-9588-pdr3_wide.fits,merger
16185,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002758_40_002603_0.fits,single_agn
2582,dual_AGN_datasets/train_data/16_with_AGN_433.fits,dual_agn
17683,single_AGN_datasets/confirmed_single_AGN/UNK_113237.74-015144.2.fits,single_agn
14449,single_AGN_datasets/confirmed_single_AGN_spring/QSO_111618_70_010532_6.fits,single_agn
9881,offset_AGN_datasets/train_data/6_with_AGN_528.fits,offset_agn
7023,merger_datasets/train_data/1540-cutout-HSC-G-9806-pdr3_wide.fits,merger
2447,dual_AGN_datasets/train_data/19_with_AGN_485.fits,dual_agn
10392,offset_AGN_datasets/train_data/14_with_AGN_409.fits,offset_agn
10379,offset_AGN_datasets/train_data/10_with_AGN_1022.fits,offset_agn
15068,single_AGN_datasets/confirmed_single_AGN_spring/QSO_100256_37_014934_2.fits,single_agn
5680,merger_datasets/train_data/1990-cutout-HSC-G-9319-pdr3_wide.fits,merger
18049,single_AGN_datasets/confirmed_single_AGN_spring/QSO_102105_36_015509_8.fits,single_agn
9815,offset_AGN_datasets/train_data/10_with_AGN_654.fits,offset_agn
9685,offset_AGN_datasets/train_data/10_with_AGN_804.fits,offset_agn
19193,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002422_25_005957_6.fits,single_agn
2324,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_30_degrees_1.0_QSO_100939_52_003325_2_.fits,dual_agn
16181,single_AGN_datasets/confirmed_single_AGN/QSO_015643.52+025858.5.fits,single_agn
4175,dual_AGN_datasets/train_data/1_with_AGN_937.fits,dual_agn
3946,dual_AGN_datasets/train_data/2_with_AGN_1332.fits,dual_agn
9814,offset_AGN_datasets/train_data/11_with_AGN_970.fits,offset_agn
8776,merger_datasets/train_data/4565-cutout-HSC-G-9616-pdr3_wide.fits,merger
199,dual_AGN_datasets/train_data/11_with_AGN_1172.fits,dual_agn
17274,single_AGN_datasets/confirmed_single_AGN_spring/QSO_110322_10_002442_2.fits,single_agn
18284,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012913_37_012732_7.fits,single_agn
9618,merger_datasets/train_data/4498-cutout-HSC-G-9614-pdr3_wide.fits,merger
18973,single_AGN_datasets/confirmed_single_AGN/QSO_143757.66-001331.1.fits,single_agn
18865,single_AGN_datasets/confirmed_single_AGN_spring/QSO_095352_94_003253_4.fits,single_agn
13280,offset_AGN_datasets/train_data/8_with_AGN_310.fits,offset_agn
15773,single_AGN_datasets/confirmed_single_AGN_spring/QSO_131755_81_001525_8.fits,single_agn
