Unnamed: 0,file_name,classes,balance
3072,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_110_degrees_1.0_QSO_142338_11_001657_1_.fits,dual_agn,"(-19.255, 4813.75]"
8087,merger_datasets/train_data/943-cutout-HSC-G-9557-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12461,offset_AGN_datasets/train_data/4_with_AGN_1373.fits,offset_agn,"(9627.5, 14441.25]"
368,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_60_degrees_1.0_QSO_100939_52_003325_2_.fits,dual_agn,"(-19.255, 4813.75]"
12623,offset_AGN_datasets/train_data/5_with_AGN_219.fits,offset_agn,"(9627.5, 14441.25]"
15235,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012457_28_004600_4.fits,single_agn,"(14441.25, 19255.0]"
12679,offset_AGN_datasets/train_data/7_with_AGN_502.fits,offset_agn,"(9627.5, 14441.25]"
16833,single_AGN_datasets/confirmed_single_AGN/QSO_110030.51-002931.4.fits,single_agn,"(14441.25, 19255.0]"
17608,single_AGN_datasets/confirmed_single_AGN_spring/QSO_135735_01_004648_9.fits,single_agn,"(14441.25, 19255.0]"
9614,merger_datasets/train_data/832-cutout-HSC-G-9801-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5111,merger_datasets/train_data/52-cutout-HSC-G-9318-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13802,offset_AGN_datasets/train_data/15_with_AGN_667.fits,offset_agn,"(9627.5, 14441.25]"
141,dual_AGN_datasets/train_data/1_with_AGN_1372.fits,dual_agn,"(-19.255, 4813.75]"
11741,offset_AGN_datasets/train_data/19_with_AGN_1273.fits,offset_agn,"(9627.5, 14441.25]"
2378,dual_AGN_datasets/train_data/8_with_AGN_534.fits,dual_agn,"(-19.255, 4813.75]"
13016,offset_AGN_datasets/train_data/4_with_AGN_1090.fits,offset_agn,"(9627.5, 14441.25]"
14764,single_AGN_datasets/confirmed_single_AGN_spring/QSO_140935_31_015934_6.fits,single_agn,"(14441.25, 19255.0]"
11392,offset_AGN_datasets/train_data/18_with_AGN_497.fits,offset_agn,"(9627.5, 14441.25]"
7491,merger_datasets/train_data/6887-cutout-HSC-G-9371-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4947,merger_datasets/train_data/2455-cutout-HSC-G-9315-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16165,single_AGN_datasets/confirmed_single_AGN/QSO_010318.56+041436.6.fits,single_agn,"(14441.25, 19255.0]"
17882,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011618_75_002910_5.fits,single_agn,"(14441.25, 19255.0]"
2516,dual_AGN_datasets/train_data/5_with_AGN_905.fits,dual_agn,"(-19.255, 4813.75]"
17663,single_AGN_datasets/confirmed_single_AGN/QSO_004838.23+041757.7.fits,single_agn,"(14441.25, 19255.0]"
1996,dual_AGN_datasets/train_data/7_with_AGN_766.fits,dual_agn,"(-19.255, 4813.75]"
11242,offset_AGN_datasets/train_data/0_with_AGN_722.fits,offset_agn,"(9627.5, 14441.25]"
3831,dual_AGN_datasets/train_data/18_with_AGN_644.fits,dual_agn,"(-19.255, 4813.75]"
1141,dual_AGN_datasets/train_data/15_with_AGN_987.fits,dual_agn,"(-19.255, 4813.75]"
17887,single_AGN_datasets/confirmed_single_AGN/QSO_124804.02+003101.4.fits,single_agn,"(14441.25, 19255.0]"
14461,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012238_86_022551_7.fits,single_agn,"(14441.25, 19255.0]"
865,dual_AGN_datasets/train_data/14_with_AGN_820.fits,dual_agn,"(-19.255, 4813.75]"
12791,offset_AGN_datasets/train_data/16_with_AGN_818.fits,offset_agn,"(9627.5, 14441.25]"
3252,dual_AGN_datasets/train_data/12_with_AGN_666.fits,dual_agn,"(-19.255, 4813.75]"
12611,offset_AGN_datasets/train_data/6_with_AGN_985.fits,offset_agn,"(9627.5, 14441.25]"
2247,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_80_degrees_1.0_QSO_142918_77_015538_2_.fits,dual_agn,"(-19.255, 4813.75]"
18329,single_AGN_datasets/confirmed_single_AGN/UNK_091227.62-000917.4.fits,single_agn,"(14441.25, 19255.0]"
17317,single_AGN_datasets/confirmed_single_AGN/QSO_010828.52+034833.6.fits,single_agn,"(14441.25, 19255.0]"
13974,offset_AGN_datasets/train_data/11_with_AGN_1004.fits,offset_agn,"(9627.5, 14441.25]"
7985,merger_datasets/train_data/7158-cutout-HSC-G-9375-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1622,dual_AGN_datasets/train_data/2_with_AGN_405.fits,dual_agn,"(-19.255, 4813.75]"
7596,merger_datasets/train_data/1872-cutout-HSC-G-9316-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7036,merger_datasets/train_data/2082-cutout-HSC-G-9318-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13405,offset_AGN_datasets/train_data/5_with_AGN_510.fits,offset_agn,"(9627.5, 14441.25]"
5576,merger_datasets/train_data/5469-cutout-HSC-G-9615-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17714,single_AGN_datasets/confirmed_single_AGN/QSO_135654.11-003355.3.fits,single_agn,"(14441.25, 19255.0]"
16099,single_AGN_datasets/confirmed_single_AGN/UNK_103004.37+000832.4.fits,single_agn,"(14441.25, 19255.0]"
3159,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_220_degrees_1.0_QSO_110727_10_001337_1_.fits,dual_agn,"(-19.255, 4813.75]"
4917,merger_datasets/train_data/1428-cutout-HSC-G-9807-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11212,offset_AGN_datasets/train_data/3_with_AGN_1177.fits,offset_agn,"(9627.5, 14441.25]"
11449,offset_AGN_datasets/train_data/5_with_AGN_1350.fits,offset_agn,"(9627.5, 14441.25]"
17713,single_AGN_datasets/confirmed_single_AGN_spring/QSO_092424_32_000151_1.fits,single_agn,"(14441.25, 19255.0]"
11885,offset_AGN_datasets/train_data/18_with_AGN_187.fits,offset_agn,"(9627.5, 14441.25]"
7485,merger_datasets/train_data/1773-cutout-HSC-G-9804-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4545,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_170_degrees_1.0_QSO_133420_54_010744_6_.fits,dual_agn,"(-19.255, 4813.75]"
13926,offset_AGN_datasets/train_data/14_with_AGN_1056.fits,offset_agn,"(9627.5, 14441.25]"
8959,merger_datasets/train_data/4984-cutout-HSC-G-9373-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3396,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_160_degrees_1.0_QSO_133049_45_020101_4_.fits,dual_agn,"(-19.255, 4813.75]"
6803,merger_datasets/train_data/63-cutout-HSC-G-9319-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4252,dual_AGN_datasets/train_data/6_with_AGN_1205.fits,dual_agn,"(-19.255, 4813.75]"
11250,offset_AGN_datasets/train_data/6_with_AGN_1353.fits,offset_agn,"(9627.5, 14441.25]"
13816,offset_AGN_datasets/train_data/3_with_AGN_682.fits,offset_agn,"(9627.5, 14441.25]"
6739,merger_datasets/train_data/2921-cutout-HSC-G-9347-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
19165,single_AGN_datasets/confirmed_single_AGN/QSO_010205.83+032612.5.fits,single_agn,"(14441.25, 19255.0]"
17000,single_AGN_datasets/confirmed_single_AGN/QSO_093223.86-015006.1.fits,single_agn,"(14441.25, 19255.0]"
5088,merger_datasets/train_data/5758-cutout-HSC-G-9858-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7016,merger_datasets/train_data/3685-cutout-HSC-G-9832-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18639,single_AGN_datasets/confirmed_single_AGN_spring/QSO_100500_05_003636_1.fits,single_agn,"(14441.25, 19255.0]"
3498,dual_AGN_datasets/train_data/5_with_AGN_1052.fits,dual_agn,"(-19.255, 4813.75]"
16668,single_AGN_datasets/confirmed_single_AGN_spring/QSO_093707_90_001041_8.fits,single_agn,"(14441.25, 19255.0]"
8096,merger_datasets/train_data/4489-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18856,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010616_75_023056_8.fits,single_agn,"(14441.25, 19255.0]"
4518,dual_AGN_datasets/train_data/8_with_AGN_509.fits,dual_agn,"(-19.255, 4813.75]"
17281,single_AGN_datasets/confirmed_single_AGN_spring/QSO_131205_13_003417_5.fits,single_agn,"(14441.25, 19255.0]"
9219,merger_datasets/train_data/6343-cutout-HSC-G-9857-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17192,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011218_89_012317_1.fits,single_agn,"(14441.25, 19255.0]"
11365,offset_AGN_datasets/train_data/2_with_AGN_1331.fits,offset_agn,"(9627.5, 14441.25]"
404,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_170_degrees_1.0_QSO_114828_41_014259_6_.fits,dual_agn,"(-19.255, 4813.75]"
406,dual_AGN_datasets/train_data/18_with_AGN_770.fits,dual_agn,"(-19.255, 4813.75]"
8664,merger_datasets/train_data/2639-cutout-HSC-G-9590-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2878,dual_AGN_datasets/train_data/18_with_AGN_923.fits,dual_agn,"(-19.255, 4813.75]"
8591,merger_datasets/train_data/1295-cutout-HSC-G-9806-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4565,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_80_degrees_1.0_QSO_133059_10_005805_2_.fits,dual_agn,"(-19.255, 4813.75]"
2308,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_200_degrees_1.0_QSO_093051_40_003726_6_.fits,dual_agn,"(-19.255, 4813.75]"
5867,merger_datasets/train_data/3635-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14823,single_AGN_datasets/confirmed_single_AGN/QSO_001819.62+021121.8.fits,single_agn,"(14441.25, 19255.0]"
6946,merger_datasets/train_data/4409-cutout-HSC-G-9592-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7745,merger_datasets/train_data/161-cutout-HSC-G-9316-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
23,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_110_degrees_1.0_QSO_101627_95_003008_6_.fits,dual_agn,"(-19.255, 4813.75]"
848,dual_AGN_datasets/train_data/5_with_AGN_77.fits,dual_agn,"(-19.255, 4813.75]"
3273,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_210_degrees_1.0_QSO_123028_15_003841_6_.fits,dual_agn,"(-19.255, 4813.75]"
6423,merger_datasets/train_data/2748-cutout-HSC-G-9345-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17198,single_AGN_datasets/confirmed_single_AGN/QSO_020416.09+011152.8.fits,single_agn,"(14441.25, 19255.0]"
2803,dual_AGN_datasets/train_data/9_with_AGN_1054.fits,dual_agn,"(-19.255, 4813.75]"
11934,offset_AGN_datasets/train_data/2_with_AGN_183.fits,offset_agn,"(9627.5, 14441.25]"
5396,merger_datasets/train_data/759-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16894,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000913_98_023612_5.fits,single_agn,"(14441.25, 19255.0]"
6763,merger_datasets/train_data/3730-cutout-HSC-G-9834-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13531,offset_AGN_datasets/train_data/16_with_AGN_266.fits,offset_agn,"(9627.5, 14441.25]"
15428,single_AGN_datasets/confirmed_single_AGN_spring/QSO_131119_24_012030_8.fits,single_agn,"(14441.25, 19255.0]"
3351,dual_AGN_datasets/train_data/4_with_AGN_316.fits,dual_agn,"(-19.255, 4813.75]"
386,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_340_degrees_1.0_QSO_142334_85_005849_2_.fits,dual_agn,"(-19.255, 4813.75]"
216,dual_AGN_datasets/train_data/10_with_AGN_32.fits,dual_agn,"(-19.255, 4813.75]"
4654,dual_AGN_datasets/train_data/16_with_AGN_700.fits,dual_agn,"(-19.255, 4813.75]"
15935,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010620_45_030205_9.fits,single_agn,"(14441.25, 19255.0]"
14859,single_AGN_datasets/confirmed_single_AGN_spring/QSO_102429_35_003800_7.fits,single_agn,"(14441.25, 19255.0]"
18763,single_AGN_datasets/confirmed_single_AGN/QSO_113508.09-000319.1.fits,single_agn,"(14441.25, 19255.0]"
6236,merger_datasets/train_data/128-cutout-HSC-G-9314-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16520,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002327_21_012246_8.fits,single_agn,"(14441.25, 19255.0]"
6332,merger_datasets/train_data/5272-cutout-HSC-G-9612-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9272,merger_datasets/train_data/5032-cutout-HSC-G-9374-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10648,offset_AGN_datasets/train_data/3_with_AGN_1073.fits,offset_agn,"(9627.5, 14441.25]"
12904,offset_AGN_datasets/train_data/10_with_AGN_1154.fits,offset_agn,"(9627.5, 14441.25]"
14971,single_AGN_datasets/confirmed_single_AGN_spring/QSO_122504_97_011708_1.fits,single_agn,"(14441.25, 19255.0]"
14887,single_AGN_datasets/confirmed_single_AGN_spring/QSO_122430_08_010008_6.fits,single_agn,"(14441.25, 19255.0]"
16449,single_AGN_datasets/confirmed_single_AGN/QSO_015904.94+010430.4.fits,single_agn,"(14441.25, 19255.0]"
3433,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_260_degrees_1.0_QSO_123143_09_002846_2_.fits,dual_agn,"(-19.255, 4813.75]"
13862,offset_AGN_datasets/train_data/17_with_AGN_252.fits,offset_agn,"(9627.5, 14441.25]"
3858,dual_AGN_datasets/train_data/20_with_AGN_154.fits,dual_agn,"(-19.255, 4813.75]"
8139,merger_datasets/train_data/2354-cutout-HSC-G-9321-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4032,dual_AGN_datasets/train_data/14_with_AGN_1304.fits,dual_agn,"(-19.255, 4813.75]"
12837,offset_AGN_datasets/train_data/16_with_AGN_1103.fits,offset_agn,"(9627.5, 14441.25]"
16849,single_AGN_datasets/confirmed_single_AGN/QSO_010813.69-001149.9.fits,single_agn,"(14441.25, 19255.0]"
8431,merger_datasets/train_data/227-cutout-HSC-G-9320-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1859,dual_AGN_datasets/train_data/11_with_AGN_949.fits,dual_agn,"(-19.255, 4813.75]"
3383,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_160_degrees_1.0_QSO_144559_26_005040_2_.fits,dual_agn,"(-19.255, 4813.75]"
10568,offset_AGN_datasets/train_data/3_with_AGN_756.fits,offset_agn,"(9627.5, 14441.25]"
14850,single_AGN_datasets/confirmed_single_AGN_spring/QSO_142819_67_010818_9.fits,single_agn,"(14441.25, 19255.0]"
13980,offset_AGN_datasets/train_data/18_with_AGN_735.fits,offset_agn,"(9627.5, 14441.25]"
15414,single_AGN_datasets/confirmed_single_AGN_spring/QSO_113940_73_012659_8.fits,single_agn,"(14441.25, 19255.0]"
11238,offset_AGN_datasets/train_data/2_with_AGN_1278.fits,offset_agn,"(9627.5, 14441.25]"
1363,dual_AGN_datasets/train_data/8_with_AGN_287.fits,dual_agn,"(-19.255, 4813.75]"
11676,offset_AGN_datasets/train_data/19_with_AGN_962.fits,offset_agn,"(9627.5, 14441.25]"
1219,dual_AGN_datasets/train_data/13_with_AGN_262.fits,dual_agn,"(-19.255, 4813.75]"
13330,offset_AGN_datasets/train_data/10_with_AGN_76.fits,offset_agn,"(9627.5, 14441.25]"
4944,merger_datasets/train_data/3266-cutout-HSC-G-9591-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8853,merger_datasets/train_data/3553-cutout-HSC-G-9589-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
542,dual_AGN_datasets/train_data/8_with_AGN_758.fits,dual_agn,"(-19.255, 4813.75]"
6843,merger_datasets/train_data/2051-cutout-HSC-G-9314-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
637,dual_AGN_datasets/train_data/0_with_AGN_733.fits,dual_agn,"(-19.255, 4813.75]"
9062,merger_datasets/train_data/2645-cutout-HSC-G-9590-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16473,single_AGN_datasets/confirmed_single_AGN/QSO_001258.74+030932.6.fits,single_agn,"(14441.25, 19255.0]"
12415,offset_AGN_datasets/train_data/16_with_AGN_1175.fits,offset_agn,"(9627.5, 14441.25]"
5760,merger_datasets/train_data/2385-cutout-HSC-G-9316-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9106,merger_datasets/train_data/1317-cutout-HSC-G-9800-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12581,offset_AGN_datasets/train_data/13_with_AGN_476.fits,offset_agn,"(9627.5, 14441.25]"
8184,merger_datasets/train_data/4086-cutout-HSC-G-9348-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14369,offset_AGN_datasets/train_data/9_with_AGN_944.fits,offset_agn,"(9627.5, 14441.25]"
15897,single_AGN_datasets/confirmed_single_AGN_spring/QSO_090021_49_005734_9.fits,single_agn,"(14441.25, 19255.0]"
8143,merger_datasets/train_data/753-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5168,merger_datasets/train_data/1865-cutout-HSC-G-9316-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2994,dual_AGN_datasets/train_data/3_with_AGN_322.fits,dual_agn,"(-19.255, 4813.75]"
12940,offset_AGN_datasets/train_data/15_with_AGN_375.fits,offset_agn,"(9627.5, 14441.25]"
14809,single_AGN_datasets/confirmed_single_AGN_spring/QSO_134311_92_021421_9.fits,single_agn,"(14441.25, 19255.0]"
11938,offset_AGN_datasets/train_data/11_with_AGN_513.fits,offset_agn,"(9627.5, 14441.25]"
17308,single_AGN_datasets/confirmed_single_AGN/UNK_114016.67+005351.2.fits,single_agn,"(14441.25, 19255.0]"
18555,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011730_35_004733_5.fits,single_agn,"(14441.25, 19255.0]"
17285,single_AGN_datasets/confirmed_single_AGN_spring/QSO_122149_96_003616_9.fits,single_agn,"(14441.25, 19255.0]"
11019,offset_AGN_datasets/train_data/17_with_AGN_1002.fits,offset_agn,"(9627.5, 14441.25]"
5379,merger_datasets/train_data/635-cutout-HSC-G-9560-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1074,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_260_degrees_1.0_QSO_095334_96_003724_4_.fits,dual_agn,"(-19.255, 4813.75]"
3575,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_110_degrees_1.0_QSO_123756_87_003016_3_.fits,dual_agn,"(-19.255, 4813.75]"
17956,single_AGN_datasets/confirmed_single_AGN_spring/QSO_125939_01_013316_8.fits,single_agn,"(14441.25, 19255.0]"
16137,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002218_88_014912_6.fits,single_agn,"(14441.25, 19255.0]"
11017,offset_AGN_datasets/train_data/4_with_AGN_435.fits,offset_agn,"(9627.5, 14441.25]"
15993,single_AGN_datasets/confirmed_single_AGN_spring/QSO_091251_56_005157_6.fits,single_agn,"(14441.25, 19255.0]"
5449,merger_datasets/train_data/71-cutout-HSC-G-9320-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12878,offset_AGN_datasets/train_data/13_with_AGN_1176.fits,offset_agn,"(9627.5, 14441.25]"
9437,merger_datasets/train_data/7136-cutout-HSC-G-9374-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11256,offset_AGN_datasets/train_data/3_with_AGN_1110.fits,offset_agn,"(9627.5, 14441.25]"
17466,single_AGN_datasets/confirmed_single_AGN_spring/QSO_123903_63_012311_8.fits,single_agn,"(14441.25, 19255.0]"
9087,merger_datasets/train_data/2207-cutout-HSC-G-9560-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3117,dual_AGN_datasets/train_data/8_with_AGN_357.fits,dual_agn,"(-19.255, 4813.75]"
6200,merger_datasets/train_data/5624-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
798,dual_AGN_datasets/train_data/10_with_AGN_438.fits,dual_agn,"(-19.255, 4813.75]"
5965,merger_datasets/train_data/7125-cutout-HSC-G-9374-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15854,single_AGN_datasets/confirmed_single_AGN_spring/QSO_120116_07_005709_5.fits,single_agn,"(14441.25, 19255.0]"
13686,offset_AGN_datasets/train_data/3_with_AGN_525.fits,offset_agn,"(9627.5, 14441.25]"
17959,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012303_84_001949_5.fits,single_agn,"(14441.25, 19255.0]"
14167,offset_AGN_datasets/train_data/16_with_AGN_324.fits,offset_agn,"(9627.5, 14441.25]"
13416,offset_AGN_datasets/train_data/5_with_AGN_318.fits,offset_agn,"(9627.5, 14441.25]"
15123,single_AGN_datasets/confirmed_single_AGN/QSO_085229.40-000242.2.fits,single_agn,"(14441.25, 19255.0]"
4674,dual_AGN_datasets/train_data/7_with_AGN_1061.fits,dual_agn,"(-19.255, 4813.75]"
9091,merger_datasets/train_data/4613-cutout-HSC-G-9619-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6865,merger_datasets/train_data/4983-cutout-HSC-G-9373-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12562,offset_AGN_datasets/train_data/4_with_AGN_40.fits,offset_agn,"(9627.5, 14441.25]"
11646,offset_AGN_datasets/train_data/17_with_AGN_1191.fits,offset_agn,"(9627.5, 14441.25]"
18530,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002404_10_004540_1.fits,single_agn,"(14441.25, 19255.0]"
17397,single_AGN_datasets/confirmed_single_AGN/QSO_095116.35+001454.7.fits,single_agn,"(14441.25, 19255.0]"
10768,offset_AGN_datasets/train_data/20_with_AGN_236.fits,offset_agn,"(9627.5, 14441.25]"
4827,merger_datasets/train_data/6633-cutout-HSC-G-9858-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15242,single_AGN_datasets/confirmed_single_AGN/QSO_115956.07+002504.8.fits,single_agn,"(14441.25, 19255.0]"
1733,dual_AGN_datasets/train_data/10_with_AGN_1084.fits,dual_agn,"(-19.255, 4813.75]"
4079,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/0.6_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_80_degrees.fits,dual_agn,"(-19.255, 4813.75]"
13100,offset_AGN_datasets/train_data/7_with_AGN_719.fits,offset_agn,"(9627.5, 14441.25]"
14923,single_AGN_datasets/confirmed_single_AGN/QSO_014234.31+002216.7.fits,single_agn,"(14441.25, 19255.0]"
16272,single_AGN_datasets/confirmed_single_AGN_spring/QSO_110606_37_005553_1.fits,single_agn,"(14441.25, 19255.0]"
16723,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000252_48_023053_8.fits,single_agn,"(14441.25, 19255.0]"
10790,offset_AGN_datasets/train_data/20_with_AGN_242.fits,offset_agn,"(9627.5, 14441.25]"
8999,merger_datasets/train_data/4966-cutout-HSC-G-9372-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14577,single_AGN_datasets/confirmed_single_AGN_spring/QSO_114815_02_012436_4.fits,single_agn,"(14441.25, 19255.0]"
12685,offset_AGN_datasets/train_data/15_with_AGN_668.fits,offset_agn,"(9627.5, 14441.25]"
13835,offset_AGN_datasets/train_data/6_with_AGN_27.fits,offset_agn,"(9627.5, 14441.25]"
15536,single_AGN_datasets/confirmed_single_AGN/QSO_003002.65+032434.5.fits,single_agn,"(14441.25, 19255.0]"
11492,offset_AGN_datasets/train_data/10_with_AGN_278.fits,offset_agn,"(9627.5, 14441.25]"
13102,offset_AGN_datasets/train_data/8_with_AGN_661.fits,offset_agn,"(9627.5, 14441.25]"
16266,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012226_75_005602_5.fits,single_agn,"(14441.25, 19255.0]"
16375,single_AGN_datasets/confirmed_single_AGN_spring/QSO_144407_85_002212_8.fits,single_agn,"(14441.25, 19255.0]"
5152,merger_datasets/train_data/703-cutout-HSC-G-9800-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15101,single_AGN_datasets/confirmed_single_AGN_spring/QSO_084710_21_004532_2.fits,single_agn,"(14441.25, 19255.0]"
9141,merger_datasets/train_data/3139-cutout-HSC-G-9588-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11704,offset_AGN_datasets/train_data/12_with_AGN_609.fits,offset_agn,"(9627.5, 14441.25]"
5643,merger_datasets/train_data/6824-cutout-HSC-G-9859-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15971,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001627_88_004408_3.fits,single_agn,"(14441.25, 19255.0]"
16291,single_AGN_datasets/confirmed_single_AGN_spring/QSO_112821_11_021154_9.fits,single_agn,"(14441.25, 19255.0]"
13132,offset_AGN_datasets/train_data/13_with_AGN_321.fits,offset_agn,"(9627.5, 14441.25]"
12614,offset_AGN_datasets/train_data/4_with_AGN_1153.fits,offset_agn,"(9627.5, 14441.25]"
9147,merger_datasets/train_data/6117-cutout-HSC-G-10096-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4563,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_220_degrees_1.0_QSO_142338_11_001657_1_.fits,dual_agn,"(-19.255, 4813.75]"
3662,dual_AGN_datasets/train_data/13_with_AGN_429.fits,dual_agn,"(-19.255, 4813.75]"
9169,merger_datasets/train_data/1283-cutout-HSC-G-9805-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
19048,single_AGN_datasets/confirmed_single_AGN_spring/QSO_135529_60_014136_9.fits,single_agn,"(14441.25, 19255.0]"
10154,offset_AGN_datasets/train_data/9_with_AGN_1013.fits,offset_agn,"(9627.5, 14441.25]"
9203,merger_datasets/train_data/6983-cutout-HSC-G-9369-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4745,dual_AGN_datasets/train_data/2_with_AGN_746.fits,dual_agn,"(-19.255, 4813.75]"
17890,single_AGN_datasets/confirmed_single_AGN/QSO_125035.01+002626.6.fits,single_agn,"(14441.25, 19255.0]"
15215,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012759_62_002847_2.fits,single_agn,"(14441.25, 19255.0]"
