Unnamed: 0,file_name,classes,balance
4769,merger_datasets/train_data/3992-cutout-HSC-G-9351-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
7682,offset_AGN_datasets/train_data/19_with_AGN_140.fits,offset_agn,"(7499.25, 9999.0]"
9178,single_AGN_datasets/confirmed_single_AGN/QSO_091420.33+002006.2.fits,single_agn,"(7499.25, 9999.0]"
6985,offset_AGN_datasets/train_data/1_with_AGN_894.fits,offset_agn,"(4999.5, 7499.25]"
9942,single_AGN_datasets/confirmed_single_AGN/QSO_113301.86+000423.0.fits,single_agn,"(7499.25, 9999.0]"
5486,merger_datasets/train_data/1535-cutout-HSC-G-9805-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
9363,single_AGN_datasets/confirmed_single_AGN/QSO_134038.60+001919.4.fits,single_agn,"(7499.25, 9999.0]"
6755,offset_AGN_datasets/train_data/16_with_AGN_429.fits,offset_agn,"(4999.5, 7499.25]"
4417,merger_datasets/train_data/7213-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
5996,merger_datasets/train_data/1467-cutout-HSC-G-9802-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
8383,single_AGN_datasets/confirmed_single_AGN/UNK_114016.67+005351.2.fits,single_agn,"(7499.25, 9999.0]"
6070,offset_AGN_datasets/train_data/0_with_AGN_77.fits,offset_agn,"(4999.5, 7499.25]"
9274,single_AGN_datasets/confirmed_single_AGN/QSO_013906.85+002402.5.fits,single_agn,"(7499.25, 9999.0]"
3299,empty_space_dataset/empty_space_train_data/ra_189.62023763564136_dec_-1.6904635507077863.fits,empty_space,"(2499.75, 4999.5]"
3550,empty_space_dataset/empty_space_train_data/ra_189.19971131985187_dec_-1.5652003928130493.fits,empty_space,"(2499.75, 4999.5]"
6443,offset_AGN_datasets/train_data/14_with_AGN_290.fits,offset_agn,"(4999.5, 7499.25]"
8563,single_AGN_datasets/confirmed_single_AGN/QSO_010314.35+044425.2.fits,single_agn,"(7499.25, 9999.0]"
4220,merger_datasets/train_data/4476-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
8062,single_AGN_datasets/confirmed_single_AGN/UNK_145959.86-015118.5.fits,single_agn,"(7499.25, 9999.0]"
9203,single_AGN_datasets/confirmed_single_AGN/QSO_142115.18-000117.6.fits,single_agn,"(7499.25, 9999.0]"
3892,empty_space_dataset/empty_space_train_data/ra_189.3697113198519_dec_-1.8962530243919968.fits,empty_space,"(2499.75, 4999.5]"
9399,single_AGN_datasets/confirmed_single_AGN/QSO_014302.44-001314.7.fits,single_agn,"(7499.25, 9999.0]"
8413,single_AGN_datasets/confirmed_single_AGN/QSO_140713.93-001407.5.fits,single_agn,"(7499.25, 9999.0]"
9572,single_AGN_datasets/confirmed_single_AGN/QSO_003150.46+021151.7.fits,single_agn,"(7499.25, 9999.0]"
2403,empty_space_dataset/empty_space_train_data/ra_189.39655342511503_dec_-1.2609898664972599.fits,empty_space,"(-9.999, 2499.75]"
1380,dual_AGN_datasets/train_data/6_with_AGN_246.fits,dual_agn,"(-9.999, 2499.75]"
5878,merger_datasets/train_data/4961-cutout-HSC-G-9372-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
3243,empty_space_dataset/empty_space_train_data/ra_189.58444816195714_dec_-1.4578319717604178.fits,empty_space,"(2499.75, 4999.5]"
5803,merger_datasets/train_data/2764-cutout-HSC-G-9346-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
3363,empty_space_dataset/empty_space_train_data/ra_189.0655007935361_dec_-1.699410919128839.fits,empty_space,"(2499.75, 4999.5]"
350,dual_AGN_datasets/train_data/6_with_AGN_1359.fits,dual_agn,"(-9.999, 2499.75]"
8018,single_AGN_datasets/confirmed_single_AGN/QSO_134209.12-005313.7.fits,single_agn,"(7499.25, 9999.0]"
1911,dual_AGN_datasets/train_data/1_with_AGN_74.fits,dual_agn,"(-9.999, 2499.75]"
4642,merger_datasets/train_data/4525-cutout-HSC-G-9615-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
1862,dual_AGN_datasets/train_data/2_with_AGN_1401.fits,dual_agn,"(-9.999, 2499.75]"
9173,single_AGN_datasets/confirmed_single_AGN/QSO_103652.49-015941.4.fits,single_agn,"(7499.25, 9999.0]"
7674,offset_AGN_datasets/train_data/4_with_AGN_752.fits,offset_agn,"(7499.25, 9999.0]"
6343,offset_AGN_datasets/train_data/19_with_AGN_533.fits,offset_agn,"(4999.5, 7499.25]"
2827,empty_space_dataset/empty_space_train_data/ra_189.3607639514308_dec_-1.8246740770235756.fits,empty_space,"(2499.75, 4999.5]"
7633,offset_AGN_datasets/train_data/16_with_AGN_562.fits,offset_agn,"(7499.25, 9999.0]"
9431,single_AGN_datasets/confirmed_single_AGN/UNK_130621.01-013516.4.fits,single_agn,"(7499.25, 9999.0]"
9864,single_AGN_datasets/confirmed_single_AGN/QSO_112014.30-003750.8.fits,single_agn,"(7499.25, 9999.0]"
3103,empty_space_dataset/empty_space_train_data/ra_189.5933955303782_dec_-1.815726708602523.fits,empty_space,"(2499.75, 4999.5]"
7216,offset_AGN_datasets/train_data/16_with_AGN_304.fits,offset_agn,"(4999.5, 7499.25]"
5180,merger_datasets/train_data/7112-cutout-HSC-G-9373-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
9785,single_AGN_datasets/confirmed_single_AGN/QSO_113651.43-002909.0.fits,single_agn,"(7499.25, 9999.0]"
6801,offset_AGN_datasets/train_data/1_with_AGN_338.fits,offset_agn,"(4999.5, 7499.25]"
257,dual_AGN_datasets/train_data/9_with_AGN_581.fits,dual_agn,"(-9.999, 2499.75]"
1195,dual_AGN_datasets/train_data/7_with_AGN_1067.fits,dual_agn,"(-9.999, 2499.75]"
7869,offset_AGN_datasets/train_data/19_with_AGN_1355.fits,offset_agn,"(7499.25, 9999.0]"
6337,offset_AGN_datasets/train_data/18_with_AGN_136.fits,offset_agn,"(4999.5, 7499.25]"
5915,merger_datasets/train_data/5002-cutout-HSC-G-9373-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
1754,dual_AGN_datasets/train_data/5_with_AGN_14.fits,dual_agn,"(-9.999, 2499.75]"
8127,single_AGN_datasets/confirmed_single_AGN/QSO_014904.97+033003.0.fits,single_agn,"(7499.25, 9999.0]"
1664,dual_AGN_datasets/train_data/4_with_AGN_210.fits,dual_agn,"(-9.999, 2499.75]"
2813,empty_space_dataset/empty_space_train_data/ra_189.77234289879925_dec_-1.6099372349183125.fits,empty_space,"(2499.75, 4999.5]"
365,dual_AGN_datasets/train_data/2_with_AGN_1178.fits,dual_agn,"(-9.999, 2499.75]"
6891,offset_AGN_datasets/train_data/7_with_AGN_875.fits,offset_agn,"(4999.5, 7499.25]"
1924,dual_AGN_datasets/train_data/3_with_AGN_50.fits,dual_agn,"(-9.999, 2499.75]"
5428,merger_datasets/train_data/2043-cutout-HSC-G-9314-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
1092,dual_AGN_datasets/train_data/0_with_AGN_1047.fits,dual_agn,"(-9.999, 2499.75]"
8133,single_AGN_datasets/confirmed_single_AGN/QSO_013158.68+034320.0.fits,single_agn,"(7499.25, 9999.0]"
4529,merger_datasets/train_data/1977-cutout-HSC-G-9318-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
6561,offset_AGN_datasets/train_data/7_with_AGN_494.fits,offset_agn,"(4999.5, 7499.25]"
4554,merger_datasets/train_data/2891-cutout-HSC-G-9346-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
3501,empty_space_dataset/empty_space_train_data/ra_189.3070797409045_dec_-1.8515161822867336.fits,empty_space,"(2499.75, 4999.5]"
239,dual_AGN_datasets/train_data/2_with_AGN_894.fits,dual_agn,"(-9.999, 2499.75]"
3879,empty_space_dataset/empty_space_train_data/ra_189.2712902672203_dec_-1.3594109191288388.fits,empty_space,"(2499.75, 4999.5]"
2901,empty_space_dataset/empty_space_train_data/ra_189.65602710932555_dec_-1.9946740770235758.fits,empty_space,"(2499.75, 4999.5]"
2519,empty_space_dataset/empty_space_train_data/ra_189.11918500406242_dec_-1.8873056559709442.fits,empty_space,"(2499.75, 4999.5]"
6185,offset_AGN_datasets/train_data/4_with_AGN_722.fits,offset_agn,"(4999.5, 7499.25]"
4808,merger_datasets/train_data/1544-cutout-HSC-G-9806-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
3138,empty_space_dataset/empty_space_train_data/ra_189.48602710932556_dec_-1.8336214454446282.fits,empty_space,"(2499.75, 4999.5]"
3563,empty_space_dataset/empty_space_train_data/ra_189.65602710932555_dec_-1.7978319717604179.fits,empty_space,"(2499.75, 4999.5]"
6356,offset_AGN_datasets/train_data/3_with_AGN_1382.fits,offset_agn,"(4999.5, 7499.25]"
3697,empty_space_dataset/empty_space_train_data/ra_189.48602710932556_dec_-1.3325688138656808.fits,empty_space,"(2499.75, 4999.5]"
338,dual_AGN_datasets/train_data/8_with_AGN_742.fits,dual_agn,"(-9.999, 2499.75]"
6539,offset_AGN_datasets/train_data/11_with_AGN_1196.fits,offset_agn,"(4999.5, 7499.25]"
4091,merger_datasets/train_data/5308-cutout-HSC-G-9615-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
5431,merger_datasets/train_data/1821-cutout-HSC-G-9800-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
9288,single_AGN_datasets/confirmed_single_AGN/QSO_143116.86-004637.7.fits,single_agn,"(7499.25, 9999.0]"
2325,empty_space_dataset/empty_space_train_data/ra_189.4412902672203_dec_-2.012568813865681.fits,empty_space,"(-9.999, 2499.75]"
6687,offset_AGN_datasets/train_data/4_with_AGN_399.fits,offset_agn,"(4999.5, 7499.25]"
7417,offset_AGN_datasets/train_data/13_with_AGN_504.fits,offset_agn,"(4999.5, 7499.25]"
7806,offset_AGN_datasets/train_data/17_with_AGN_1095.fits,offset_agn,"(7499.25, 9999.0]"
5634,merger_datasets/train_data/5088-cutout-HSC-G-9377-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
215,dual_AGN_datasets/train_data/16_with_AGN_170.fits,dual_agn,"(-9.999, 2499.75]"
167,dual_AGN_datasets/train_data/5_with_AGN_617.fits,dual_agn,"(-9.999, 2499.75]"
9012,single_AGN_datasets/confirmed_single_AGN/UNK_120142.99+004925.0.fits,single_agn,"(7499.25, 9999.0]"
6808,offset_AGN_datasets/train_data/5_with_AGN_295.fits,offset_agn,"(4999.5, 7499.25]"
52,dual_AGN_datasets/train_data/2_with_AGN_800.fits,dual_agn,"(-9.999, 2499.75]"
2033,empty_space_dataset/empty_space_train_data/ra_189.2355007935361_dec_-1.5652003928130493.fits,empty_space,"(-9.999, 2499.75]"
6576,offset_AGN_datasets/train_data/20_with_AGN_622.fits,offset_agn,"(4999.5, 7499.25]"
3164,empty_space_dataset/empty_space_train_data/ra_189.1012902672203_dec_-1.8336214454446282.fits,empty_space,"(2499.75, 4999.5]"
2371,empty_space_dataset/empty_space_train_data/ra_188.96707974090452_dec_-1.8246740770235756.fits,empty_space,"(-9.999, 2499.75]"
882,dual_AGN_datasets/train_data/3_with_AGN_1160.fits,dual_agn,"(-9.999, 2499.75]"
6010,offset_AGN_datasets/train_data/5_with_AGN_246.fits,offset_agn,"(4999.5, 7499.25]"
4774,merger_datasets/train_data/5711-cutout-HSC-G-9856-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
5217,merger_datasets/train_data/6297-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
4129,merger_datasets/train_data/4362-cutout-HSC-G-9589-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
4386,merger_datasets/train_data/7459-cutout-HSC-G-9618-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
9652,single_AGN_datasets/confirmed_single_AGN/QSO_095005.21-005409.5.fits,single_agn,"(7499.25, 9999.0]"
9694,single_AGN_datasets/confirmed_single_AGN/UNK_004236.18-002623.1.fits,single_agn,"(7499.25, 9999.0]"
33,dual_AGN_datasets/train_data/9_with_AGN_962.fits,dual_agn,"(-9.999, 2499.75]"
4786,merger_datasets/train_data/1176-cutout-HSC-G-9805-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
9516,single_AGN_datasets/confirmed_single_AGN/QSO_122610.12+005403.7.fits,single_agn,"(7499.25, 9999.0]"
2688,empty_space_dataset/empty_space_train_data/ra_189.4233955303782_dec_-1.8067793401814705.fits,empty_space,"(2499.75, 4999.5]"
9630,single_AGN_datasets/confirmed_single_AGN/QSO_013146.80+004729.0.fits,single_agn,"(7499.25, 9999.0]"
5452,merger_datasets/train_data/3400-cutout-HSC-G-9835-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
3928,empty_space_dataset/empty_space_train_data/ra_189.39655342511503_dec_-1.5830951296551548.fits,empty_space,"(2499.75, 4999.5]"
254,dual_AGN_datasets/train_data/19_with_AGN_1177.fits,dual_agn,"(-9.999, 2499.75]"
9719,single_AGN_datasets/confirmed_single_AGN/QSO_131245.93+005450.6.fits,single_agn,"(7499.25, 9999.0]"
4010,merger_datasets/train_data/5510-cutout-HSC-G-9618-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
1216,dual_AGN_datasets/train_data/9_with_AGN_1327.fits,dual_agn,"(-9.999, 2499.75]"
9933,single_AGN_datasets/confirmed_single_AGN/QSO_103406.47-010518.4.fits,single_agn,"(7499.25, 9999.0]"
1774,dual_AGN_datasets/train_data/3_with_AGN_490.fits,dual_agn,"(-9.999, 2499.75]"
6872,offset_AGN_datasets/train_data/3_with_AGN_106.fits,offset_agn,"(4999.5, 7499.25]"
5268,merger_datasets/train_data/1258-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
1966,dual_AGN_datasets/train_data/1_with_AGN_8.fits,dual_agn,"(-9.999, 2499.75]"
3149,empty_space_dataset/empty_space_train_data/ra_189.28023763564136_dec_-1.9052003928130494.fits,empty_space,"(2499.75, 4999.5]"
6057,offset_AGN_datasets/train_data/11_with_AGN_1107.fits,offset_agn,"(4999.5, 7499.25]"
6780,offset_AGN_datasets/train_data/1_with_AGN_411.fits,offset_agn,"(4999.5, 7499.25]"
7934,offset_AGN_datasets/train_data/6_with_AGN_818.fits,offset_agn,"(7499.25, 9999.0]"
2175,empty_space_dataset/empty_space_train_data/ra_189.32497447774662_dec_-1.6099372349183125.fits,empty_space,"(-9.999, 2499.75]"
8164,single_AGN_datasets/confirmed_single_AGN/UNK_120806.89-013509.7.fits,single_agn,"(7499.25, 9999.0]"
4512,merger_datasets/train_data/4933-cutout-HSC-G-9371-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
6527,offset_AGN_datasets/train_data/9_with_AGN_1252.fits,offset_agn,"(4999.5, 7499.25]"
5983,merger_datasets/train_data/5873-cutout-HSC-G-9856-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
8977,single_AGN_datasets/confirmed_single_AGN/QSO_132738.28-000503.5.fits,single_agn,"(7499.25, 9999.0]"
8785,single_AGN_datasets/confirmed_single_AGN/QSO_002810.45+025006.6.fits,single_agn,"(7499.25, 9999.0]"
6990,offset_AGN_datasets/train_data/6_with_AGN_310.fits,offset_agn,"(4999.5, 7499.25]"
2648,empty_space_dataset/empty_space_train_data/ra_189.50392184616766_dec_-1.2520424980762073.fits,empty_space,"(2499.75, 4999.5]"
6054,offset_AGN_datasets/train_data/13_with_AGN_602.fits,offset_agn,"(4999.5, 7499.25]"
3046,empty_space_dataset/empty_space_train_data/ra_189.70076395143082_dec_-1.94098986649726.fits,empty_space,"(2499.75, 4999.5]"
822,dual_AGN_datasets/train_data/12_with_AGN_0.fits,dual_agn,"(-9.999, 2499.75]"
3594,empty_space_dataset/empty_space_train_data/ra_189.14602710932556_dec_-1.94098986649726.fits,empty_space,"(2499.75, 4999.5]"
9347,single_AGN_datasets/confirmed_single_AGN/QSO_112022.23+001924.2.fits,single_agn,"(7499.25, 9999.0]"
4967,merger_datasets/train_data/6914-cutout-HSC-G-9372-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
4903,merger_datasets/train_data/3814-cutout-HSC-G-9829-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
9833,single_AGN_datasets/confirmed_single_AGN/QSO_011203.12-004816.4.fits,single_agn,"(7499.25, 9999.0]"
567,dual_AGN_datasets/train_data/6_with_AGN_400.fits,dual_agn,"(-9.999, 2499.75]"
2505,empty_space_dataset/empty_space_train_data/ra_189.03865868827293_dec_-1.4757267086025232.fits,empty_space,"(2499.75, 4999.5]"
8636,single_AGN_datasets/confirmed_single_AGN/QSO_013222.91+001554.3.fits,single_agn,"(7499.25, 9999.0]"
6665,offset_AGN_datasets/train_data/7_with_AGN_785.fits,offset_agn,"(4999.5, 7499.25]"
4146,merger_datasets/train_data/186-cutout-HSC-G-9318-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
8613,single_AGN_datasets/confirmed_single_AGN/QSO_131333.01-005114.3.fits,single_agn,"(7499.25, 9999.0]"
3237,empty_space_dataset/empty_space_train_data/ra_188.98497447774662_dec_-1.4488846033393652.fits,empty_space,"(2499.75, 4999.5]"
5788,merger_datasets/train_data/100-cutout-HSC-G-9321-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
9497,single_AGN_datasets/confirmed_single_AGN/QSO_012854.65-004249.8.fits,single_agn,"(7499.25, 9999.0]"
7495,offset_AGN_datasets/train_data/2_with_AGN_362.fits,offset_agn,"(4999.5, 7499.25]"
3661,empty_space_dataset/empty_space_train_data/ra_189.1549744777466_dec_-1.377305655970944.fits,empty_space,"(2499.75, 4999.5]"
4302,merger_datasets/train_data/995-cutout-HSC-G-9560-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
7125,offset_AGN_datasets/train_data/0_with_AGN_10.fits,offset_agn,"(4999.5, 7499.25]"
2364,empty_space_dataset/empty_space_train_data/ra_189.3607639514308_dec_-1.8067793401814705.fits,empty_space,"(-9.999, 2499.75]"
6266,offset_AGN_datasets/train_data/3_with_AGN_973.fits,offset_agn,"(4999.5, 7499.25]"
6721,offset_AGN_datasets/train_data/9_with_AGN_1393.fits,offset_agn,"(4999.5, 7499.25]"
1242,dual_AGN_datasets/train_data/8_with_AGN_453.fits,dual_agn,"(-9.999, 2499.75]"
8208,single_AGN_datasets/confirmed_single_AGN/QSO_094350.66-002149.3.fits,single_agn,"(7499.25, 9999.0]"
4176,merger_datasets/train_data/3781-cutout-HSC-G-9836-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
5464,merger_datasets/train_data/27-cutout-HSC-G-9316-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
8414,single_AGN_datasets/confirmed_single_AGN/QSO_015500.44+010600.2.fits,single_agn,"(7499.25, 9999.0]"
9478,single_AGN_datasets/confirmed_single_AGN/QSO_010913.06-005424.5.fits,single_agn,"(7499.25, 9999.0]"
7486,offset_AGN_datasets/train_data/1_with_AGN_1298.fits,offset_agn,"(4999.5, 7499.25]"
3498,empty_space_dataset/empty_space_train_data/ra_189.35181658300976_dec_-1.4667793401814704.fits,empty_space,"(2499.75, 4999.5]"
8297,single_AGN_datasets/confirmed_single_AGN/QSO_014948.13+021437.0.fits,single_agn,"(7499.25, 9999.0]"
1250,dual_AGN_datasets/train_data/8_with_AGN_953.fits,dual_agn,"(-9.999, 2499.75]"
8254,single_AGN_datasets/confirmed_single_AGN/UNK_084307.36-001228.4.fits,single_agn,"(7499.25, 9999.0]"
3639,empty_space_dataset/empty_space_train_data/ra_188.98497447774662_dec_-1.8783582875498914.fits,empty_space,"(2499.75, 4999.5]"
7624,offset_AGN_datasets/train_data/4_with_AGN_529.fits,offset_agn,"(7499.25, 9999.0]"
2773,empty_space_dataset/empty_space_train_data/ra_189.62023763564136_dec_-1.7530951296551547.fits,empty_space,"(2499.75, 4999.5]"
1417,dual_AGN_datasets/train_data/4_with_AGN_77.fits,dual_agn,"(-9.999, 2499.75]"
5818,merger_datasets/train_data/4425-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
2445,empty_space_dataset/empty_space_train_data/ra_189.69181658300977_dec_-1.9857267086025232.fits,empty_space,"(-9.999, 2499.75]"
9637,single_AGN_datasets/confirmed_single_AGN/QSO_092658.72+000126.2.fits,single_agn,"(7499.25, 9999.0]"
4057,merger_datasets/train_data/977-cutout-HSC-G-9558-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
8301,single_AGN_datasets/confirmed_single_AGN/QSO_012408.15+025522.9.fits,single_agn,"(7499.25, 9999.0]"
9854,single_AGN_datasets/confirmed_single_AGN/QSO_002302.31+010203.2.fits,single_agn,"(7499.25, 9999.0]"
8907,single_AGN_datasets/confirmed_single_AGN/QSO_005649.63+010520.8.fits,single_agn,"(7499.25, 9999.0]"
9686,single_AGN_datasets/confirmed_single_AGN/QSO_135840.82-002211.1.fits,single_agn,"(7499.25, 9999.0]"
4585,merger_datasets/train_data/5771-cutout-HSC-G-9859-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
889,dual_AGN_datasets/train_data/18_with_AGN_986.fits,dual_agn,"(-9.999, 2499.75]"
5556,merger_datasets/train_data/639-cutout-HSC-G-9560-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
339,dual_AGN_datasets/train_data/7_with_AGN_1272.fits,dual_agn,"(-9.999, 2499.75]"
6846,offset_AGN_datasets/train_data/13_with_AGN_4.fits,offset_agn,"(4999.5, 7499.25]"
7159,offset_AGN_datasets/train_data/13_with_AGN_1320.fits,offset_agn,"(4999.5, 7499.25]"
9807,single_AGN_datasets/confirmed_single_AGN/QSO_015241.91+022335.9.fits,single_agn,"(7499.25, 9999.0]"
7147,offset_AGN_datasets/train_data/13_with_AGN_40.fits,offset_agn,"(4999.5, 7499.25]"
8194,single_AGN_datasets/confirmed_single_AGN/QSO_000704.48+015532.2.fits,single_agn,"(7499.25, 9999.0]"
6240,offset_AGN_datasets/train_data/20_with_AGN_207.fits,offset_agn,"(4999.5, 7499.25]"
5547,merger_datasets/train_data/818-cutout-HSC-G-9800-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
8284,single_AGN_datasets/confirmed_single_AGN/QSO_130236.03+004653.5.fits,single_agn,"(7499.25, 9999.0]"
3181,empty_space_dataset/empty_space_train_data/ra_188.9491850040624_dec_-1.7799372349183127.fits,empty_space,"(2499.75, 4999.5]"
5651,merger_datasets/train_data/6473-cutout-HSC-G-9856-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
5762,merger_datasets/train_data/2572-cutout-HSC-G-9593-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
6489,offset_AGN_datasets/train_data/1_with_AGN_1193.fits,offset_agn,"(4999.5, 7499.25]"
356,dual_AGN_datasets/train_data/2_with_AGN_1359.fits,dual_agn,"(-9.999, 2499.75]"
7364,offset_AGN_datasets/train_data/11_with_AGN_624.fits,offset_agn,"(4999.5, 7499.25]"
4812,merger_datasets/train_data/5658-cutout-HSC-G-9855-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
2146,empty_space_dataset/empty_space_train_data/ra_189.02971131985188_dec_-1.2699372349183125.fits,empty_space,"(-9.999, 2499.75]"
4475,merger_datasets/train_data/3868-cutout-HSC-G-9830-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
9997,single_AGN_datasets/confirmed_single_AGN/QSO_001724.21-000038.0.fits,single_agn,"(7499.25, 9999.0]"
5490,merger_datasets/train_data/4870-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
7461,offset_AGN_datasets/train_data/3_with_AGN_173.fits,offset_agn,"(4999.5, 7499.25]"
3987,empty_space_dataset/empty_space_train_data/ra_189.50392184616766_dec_-1.3683582875498914.fits,empty_space,"(2499.75, 4999.5]"
4336,merger_datasets/train_data/5848-cutout-HSC-G-9855-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
2055,empty_space_dataset/empty_space_train_data/ra_189.39655342511503_dec_-1.7978319717604179.fits,empty_space,"(-9.999, 2499.75]"
8032,single_AGN_datasets/confirmed_single_AGN/QSO_112753.39-020142.7.fits,single_agn,"(7499.25, 9999.0]"
6485,offset_AGN_datasets/train_data/7_with_AGN_1346.fits,offset_agn,"(4999.5, 7499.25]"
7523,offset_AGN_datasets/train_data/15_with_AGN_1368.fits,offset_agn,"(7499.25, 9999.0]"
4548,merger_datasets/train_data/3835-cutout-HSC-G-9588-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
2934,empty_space_dataset/empty_space_train_data/ra_189.65602710932555_dec_-1.6457267086025231.fits,empty_space,"(2499.75, 4999.5]"
8076,single_AGN_datasets/confirmed_single_AGN/QSO_134919.31-011856.6.fits,single_agn,"(7499.25, 9999.0]"
4781,merger_datasets/train_data/603-cutout-HSC-G-9558-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
5799,merger_datasets/train_data/814-cutout-HSC-G-9800-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
714,dual_AGN_datasets/train_data/9_with_AGN_1347.fits,dual_agn,"(-9.999, 2499.75]"
3998,empty_space_dataset/empty_space_train_data/ra_189.79023763564135_dec_-1.5562530243919968.fits,empty_space,"(2499.75, 4999.5]"
8097,single_AGN_datasets/confirmed_single_AGN/QSO_001916.33+000147.1.fits,single_agn,"(7499.25, 9999.0]"
9070,single_AGN_datasets/confirmed_single_AGN/QSO_005951.38+042832.8.fits,single_agn,"(7499.25, 9999.0]"
676,dual_AGN_datasets/train_data/9_with_AGN_1245.fits,dual_agn,"(-9.999, 2499.75]"
8445,single_AGN_datasets/confirmed_single_AGN/QSO_085023.83+002952.9.fits,single_agn,"(7499.25, 9999.0]"
9746,single_AGN_datasets/confirmed_single_AGN/QSO_010818.17+040612.7.fits,single_agn,"(7499.25, 9999.0]"
1520,dual_AGN_datasets/train_data/8_with_AGN_377.fits,dual_agn,"(-9.999, 2499.75]"
6723,offset_AGN_datasets/train_data/2_with_AGN_265.fits,offset_agn,"(4999.5, 7499.25]"
3304,empty_space_dataset/empty_space_train_data/ra_189.2891850040624_dec_-1.3236214454446285.fits,empty_space,"(2499.75, 4999.5]"
53,dual_AGN_datasets/train_data/7_with_AGN_1320.fits,dual_agn,"(-9.999, 2499.75]"
9944,single_AGN_datasets/confirmed_single_AGN/QSO_140218.32-014621.9.fits,single_agn,"(7499.25, 9999.0]"
7531,offset_AGN_datasets/train_data/17_with_AGN_764.fits,offset_agn,"(7499.25, 9999.0]"
8659,single_AGN_datasets/confirmed_single_AGN/QSO_002331.97+042343.5.fits,single_agn,"(7499.25, 9999.0]"
9003,single_AGN_datasets/confirmed_single_AGN/QSO_010627.56+043045.1.fits,single_agn,"(7499.25, 9999.0]"
1742,dual_AGN_datasets/train_data/1_with_AGN_2.fits,dual_agn,"(-9.999, 2499.75]"
3085,empty_space_dataset/empty_space_train_data/ra_189.1370797409045_dec_-1.4667793401814704.fits,empty_space,"(2499.75, 4999.5]"
5724,merger_datasets/train_data/6021-cutout-HSC-G-9855-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
1470,dual_AGN_datasets/train_data/12_with_AGN_1019.fits,dual_agn,"(-9.999, 2499.75]"
8224,single_AGN_datasets/confirmed_single_AGN/UNK_114533.86-000933.1.fits,single_agn,"(7499.25, 9999.0]"
7592,offset_AGN_datasets/train_data/12_with_AGN_343.fits,offset_agn,"(7499.25, 9999.0]"
4398,merger_datasets/train_data/1041-cutout-HSC-G-9563-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
5828,merger_datasets/train_data/4298-cutout-HSC-G-9349-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
916,dual_AGN_datasets/train_data/5_with_AGN_1351.fits,dual_agn,"(-9.999, 2499.75]"
