Unnamed: 0,file_name,classes,balance
10764,offset_AGN_datasets/train_data/0_with_AGN_572.fits,offset_agn,"(9627.5, 14441.25]"
1132,dual_AGN_datasets/train_data/4_with_AGN_1166.fits,dual_agn,"(-19.255, 4813.75]"
2120,dual_AGN_datasets/train_data/13_with_AGN_1327.fits,dual_agn,"(-19.255, 4813.75]"
13091,offset_AGN_datasets/train_data/6_with_AGN_321.fits,offset_agn,"(9627.5, 14441.25]"
17129,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010716_25_003726_9.fits,single_agn,"(14441.25, 19255.0]"
6520,merger_datasets/train_data/3195-cutout-HSC-G-9592-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14319,offset_AGN_datasets/train_data/4_with_AGN_1088.fits,offset_agn,"(9627.5, 14441.25]"
9911,offset_AGN_datasets/train_data/15_with_AGN_1022.fits,offset_agn,"(9627.5, 14441.25]"
12320,offset_AGN_datasets/train_data/1_with_AGN_335.fits,offset_agn,"(9627.5, 14441.25]"
14345,offset_AGN_datasets/train_data/19_with_AGN_13.fits,offset_agn,"(9627.5, 14441.25]"
4494,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_330_degrees_1.0_QSO_144559_26_005040_2_.fits,dual_agn,"(-19.255, 4813.75]"
4759,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_240_degrees_1.0_QSO_095334_96_003724_4_.fits,dual_agn,"(-19.255, 4813.75]"
11207,offset_AGN_datasets/train_data/19_with_AGN_434.fits,offset_agn,"(9627.5, 14441.25]"
10991,offset_AGN_datasets/train_data/15_with_AGN_570.fits,offset_agn,"(9627.5, 14441.25]"
1900,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_130_degrees_1.0_QSO_100939_52_003325_2_.fits,dual_agn,"(-19.255, 4813.75]"
4863,merger_datasets/train_data/4443-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4408,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_170_degrees_1.0_QSO_100939_52_003325_2_.fits,dual_agn,"(-19.255, 4813.75]"
6492,merger_datasets/train_data/3100-cutout-HSC-G-9593-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14962,single_AGN_datasets/confirmed_single_AGN_spring/QSO_091606_42_000946_0.fits,single_agn,"(14441.25, 19255.0]"
18264,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001442_95_003327_4.fits,single_agn,"(14441.25, 19255.0]"
18850,single_AGN_datasets/confirmed_single_AGN/QSO_110941.13-003431.8.fits,single_agn,"(14441.25, 19255.0]"
6346,merger_datasets/train_data/2331-cutout-HSC-G-9562-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6151,merger_datasets/train_data/2858-cutout-HSC-G-9344-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16079,single_AGN_datasets/confirmed_single_AGN/UNK_145131.93-020745.4.fits,single_agn,"(14441.25, 19255.0]"
16522,single_AGN_datasets/confirmed_single_AGN/QSO_013415.71+034718.6.fits,single_agn,"(14441.25, 19255.0]"
2804,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_220_degrees_1.0_QSO_144559_26_005040_2_.fits,dual_agn,"(-19.255, 4813.75]"
12489,offset_AGN_datasets/train_data/6_with_AGN_1154.fits,offset_agn,"(9627.5, 14441.25]"
14926,single_AGN_datasets/confirmed_single_AGN/UNK_134507.93-001900.9.fits,single_agn,"(14441.25, 19255.0]"
2862,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_110_degrees_1.0_QSO_120126_54_010912_8_.fits,dual_agn,"(-19.255, 4813.75]"
10231,offset_AGN_datasets/train_data/3_with_AGN_1254.fits,offset_agn,"(9627.5, 14441.25]"
11564,offset_AGN_datasets/train_data/15_with_AGN_985.fits,offset_agn,"(9627.5, 14441.25]"
2231,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_180_degrees_1.0_QSO_120802_32_002450_7_.fits,dual_agn,"(-19.255, 4813.75]"
10809,offset_AGN_datasets/train_data/3_with_AGN_457.fits,offset_agn,"(9627.5, 14441.25]"
10250,offset_AGN_datasets/train_data/0_with_AGN_36.fits,offset_agn,"(9627.5, 14441.25]"
899,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_250_degrees_1.0_QSO_091445_83_015808_9_.fits,dual_agn,"(-19.255, 4813.75]"
11195,offset_AGN_datasets/train_data/16_with_AGN_386.fits,offset_agn,"(9627.5, 14441.25]"
8451,merger_datasets/train_data/7008-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9848,offset_AGN_datasets/train_data/11_with_AGN_554.fits,offset_agn,"(9627.5, 14441.25]"
1048,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_290_degrees_1.0_QSO_091445_83_015808_9_.fits,dual_agn,"(-19.255, 4813.75]"
9466,merger_datasets/train_data/1076-cutout-HSC-G-9557-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11337,offset_AGN_datasets/train_data/18_with_AGN_39.fits,offset_agn,"(9627.5, 14441.25]"
11603,offset_AGN_datasets/train_data/6_with_AGN_778.fits,offset_agn,"(9627.5, 14441.25]"
4537,dual_AGN_datasets/train_data/9_with_AGN_96.fits,dual_agn,"(-19.255, 4813.75]"
8131,merger_datasets/train_data/3382-cutout-HSC-G-9834-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7129,merger_datasets/train_data/3743-cutout-HSC-G-9834-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7368,merger_datasets/train_data/7265-cutout-HSC-G-9373-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7244,merger_datasets/train_data/2241-cutout-HSC-G-9562-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18912,single_AGN_datasets/confirmed_single_AGN/QSO_092048.04-012818.8.fits,single_agn,"(14441.25, 19255.0]"
13045,offset_AGN_datasets/train_data/8_with_AGN_695.fits,offset_agn,"(9627.5, 14441.25]"
7384,merger_datasets/train_data/584-cutout-HSC-G-9557-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3646,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_310_degrees_1.0_QSO_122520_77_020152_9_.fits,dual_agn,"(-19.255, 4813.75]"
1947,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_0_degrees_1.0_QSO_104601_29_013002_1_.fits,dual_agn,"(-19.255, 4813.75]"
1691,dual_AGN_datasets/train_data/1_with_AGN_243.fits,dual_agn,"(-19.255, 4813.75]"
8857,merger_datasets/train_data/3918-cutout-HSC-G-9345-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4449,dual_AGN_datasets/train_data/6_with_AGN_297.fits,dual_agn,"(-19.255, 4813.75]"
16082,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001004_22_022703_4.fits,single_agn,"(14441.25, 19255.0]"
18875,single_AGN_datasets/confirmed_single_AGN_spring/QSO_114053_61_005442_8.fits,single_agn,"(14441.25, 19255.0]"
10416,offset_AGN_datasets/train_data/14_with_AGN_713.fits,offset_agn,"(9627.5, 14441.25]"
8132,merger_datasets/train_data/807-cutout-HSC-G-9799-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11301,offset_AGN_datasets/train_data/2_with_AGN_1321.fits,offset_agn,"(9627.5, 14441.25]"
17135,single_AGN_datasets/confirmed_single_AGN/UNK_141510.14-000710.7.fits,single_agn,"(14441.25, 19255.0]"
3326,dual_AGN_datasets/train_data/16_with_AGN_796.fits,dual_agn,"(-19.255, 4813.75]"
4671,dual_AGN_datasets/train_data/9_with_AGN_718.fits,dual_agn,"(-19.255, 4813.75]"
7625,merger_datasets/train_data/6325-cutout-HSC-G-9856-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3807,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_220_degrees_1.0_QSO_105744_32_003706_9_.fits,dual_agn,"(-19.255, 4813.75]"
8542,merger_datasets/train_data/49-cutout-HSC-G-9317-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1979,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_70_degrees_1.0_QSO_133049_45_020101_4_.fits,dual_agn,"(-19.255, 4813.75]"
4305,dual_AGN_datasets/train_data/6_with_AGN_606.fits,dual_agn,"(-19.255, 4813.75]"
13983,offset_AGN_datasets/train_data/12_with_AGN_1172.fits,offset_agn,"(9627.5, 14441.25]"
3430,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_130_degrees_1.0_QSO_120126_54_010912_8_.fits,dual_agn,"(-19.255, 4813.75]"
5972,merger_datasets/train_data/2089-cutout-HSC-G-9318-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7234,merger_datasets/train_data/1975-cutout-HSC-G-9318-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8722,merger_datasets/train_data/4128-cutout-HSC-G-9349-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5759,merger_datasets/train_data/4135-cutout-HSC-G-9350-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13329,offset_AGN_datasets/train_data/20_with_AGN_6.fits,offset_agn,"(9627.5, 14441.25]"
11037,offset_AGN_datasets/train_data/5_with_AGN_797.fits,offset_agn,"(9627.5, 14441.25]"
4436,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_300_degrees_1.0_QSO_144559_26_005040_2_.fits,dual_agn,"(-19.255, 4813.75]"
3163,dual_AGN_datasets/train_data/1_with_AGN_82.fits,dual_agn,"(-19.255, 4813.75]"
7034,merger_datasets/train_data/6352-cutout-HSC-G-9615-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2651,dual_AGN_datasets/train_data/19_with_AGN_1198.fits,dual_agn,"(-19.255, 4813.75]"
9130,merger_datasets/train_data/5565-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17440,single_AGN_datasets/confirmed_single_AGN/QSO_001250.36+000613.2.fits,single_agn,"(14441.25, 19255.0]"
695,dual_AGN_datasets/train_data/14_with_AGN_1179.fits,dual_agn,"(-19.255, 4813.75]"
1549,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_120_degrees_1.0_QSO_104321_72_004035_2_.fits,dual_agn,"(-19.255, 4813.75]"
16791,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000523_58_001310_7.fits,single_agn,"(14441.25, 19255.0]"
14431,offset_AGN_datasets/train_data/0_with_AGN_1298.fits,offset_agn,"(9627.5, 14441.25]"
2493,dual_AGN_datasets/train_data/10_with_AGN_682.fits,dual_agn,"(-19.255, 4813.75]"
16603,single_AGN_datasets/confirmed_single_AGN/UNK_143542.68-000541.8.fits,single_agn,"(14441.25, 19255.0]"
18781,single_AGN_datasets/confirmed_single_AGN_spring/QSO_084235_13_005000_7.fits,single_agn,"(14441.25, 19255.0]"
46,dual_AGN_datasets/train_data/14_with_AGN_1118.fits,dual_agn,"(-19.255, 4813.75]"
14438,offset_AGN_datasets/train_data/1_with_AGN_793.fits,offset_agn,"(9627.5, 14441.25]"
2963,dual_AGN_datasets/train_data/17_with_AGN_254.fits,dual_agn,"(-19.255, 4813.75]"
8581,merger_datasets/train_data/603-cutout-HSC-G-9558-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
19197,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002039_46_011417_4.fits,single_agn,"(14441.25, 19255.0]"
4677,dual_AGN_datasets/train_data/17_with_AGN_478.fits,dual_agn,"(-19.255, 4813.75]"
1366,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_290_degrees_1.0_QSO_112439_79_002557_9_.fits,dual_agn,"(-19.255, 4813.75]"
4135,dual_AGN_datasets/train_data/10_with_AGN_189.fits,dual_agn,"(-19.255, 4813.75]"
14340,offset_AGN_datasets/train_data/19_with_AGN_785.fits,offset_agn,"(9627.5, 14441.25]"
11961,offset_AGN_datasets/train_data/15_with_AGN_43.fits,offset_agn,"(9627.5, 14441.25]"
14729,single_AGN_datasets/confirmed_single_AGN/QSO_140842.26-022540.0.fits,single_agn,"(14441.25, 19255.0]"
9462,merger_datasets/train_data/3653-cutout-HSC-G-9829-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9451,merger_datasets/train_data/5621-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
993,dual_AGN_datasets/train_data/18_with_AGN_747.fits,dual_agn,"(-19.255, 4813.75]"
1372,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_230_degrees_1.0_QSO_123143_09_002846_2_.fits,dual_agn,"(-19.255, 4813.75]"
16217,single_AGN_datasets/confirmed_single_AGN_spring/QSO_103432_59_015351_6.fits,single_agn,"(14441.25, 19255.0]"
13954,offset_AGN_datasets/train_data/10_with_AGN_839.fits,offset_agn,"(9627.5, 14441.25]"
6760,merger_datasets/train_data/7195-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14495,single_AGN_datasets/confirmed_single_AGN/QSO_013906.85+002402.5.fits,single_agn,"(14441.25, 19255.0]"
5538,merger_datasets/train_data/4833-cutout-HSC-G-9377-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16275,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012239_37_001622_0.fits,single_agn,"(14441.25, 19255.0]"
8452,merger_datasets/train_data/3093-cutout-HSC-G-9592-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1609,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_350_degrees_1.0_QSO_104006_73_015212_8_.fits,dual_agn,"(-19.255, 4813.75]"
5813,merger_datasets/train_data/4689-cutout-HSC-G-9372-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11028,offset_AGN_datasets/train_data/16_with_AGN_1050.fits,offset_agn,"(9627.5, 14441.25]"
17163,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012145_53_000208_7.fits,single_agn,"(14441.25, 19255.0]"
9455,merger_datasets/train_data/5161-cutout-HSC-G-9615-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12852,offset_AGN_datasets/train_data/7_with_AGN_371.fits,offset_agn,"(9627.5, 14441.25]"
10011,offset_AGN_datasets/train_data/5_with_AGN_998.fits,offset_agn,"(9627.5, 14441.25]"
9312,merger_datasets/train_data/6438-cutout-HSC-G-9855-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4621,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_280_degrees_1.0_QSO_095334_96_003724_4_.fits,dual_agn,"(-19.255, 4813.75]"
2261,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_160_degrees_1.0_QSO_101134_17_015541_1_.fits,dual_agn,"(-19.255, 4813.75]"
15159,single_AGN_datasets/confirmed_single_AGN/UNK_142050.33-002553.0.fits,single_agn,"(14441.25, 19255.0]"
11130,offset_AGN_datasets/train_data/7_with_AGN_259.fits,offset_agn,"(9627.5, 14441.25]"
10276,offset_AGN_datasets/train_data/7_with_AGN_267.fits,offset_agn,"(9627.5, 14441.25]"
16092,single_AGN_datasets/confirmed_single_AGN/QSO_104328.53+005749.8.fits,single_agn,"(14441.25, 19255.0]"
983,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_80_degrees_1.0_QSO_120802_32_002450_7_.fits,dual_agn,"(-19.255, 4813.75]"
16224,single_AGN_datasets/confirmed_single_AGN_spring/QSO_141750_25_014918_9.fits,single_agn,"(14441.25, 19255.0]"
1111,dual_AGN_datasets/train_data/16_with_AGN_1189.fits,dual_agn,"(-19.255, 4813.75]"
14899,single_AGN_datasets/confirmed_single_AGN_spring/QSO_135404_26_001527_6.fits,single_agn,"(14441.25, 19255.0]"
2879,dual_AGN_datasets/train_data/3_with_AGN_695.fits,dual_agn,"(-19.255, 4813.75]"
18534,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002313_22_005859_9.fits,single_agn,"(14441.25, 19255.0]"
18019,single_AGN_datasets/confirmed_single_AGN_spring/QSO_143010_29_004546_5.fits,single_agn,"(14441.25, 19255.0]"
11271,offset_AGN_datasets/train_data/2_with_AGN_484.fits,offset_agn,"(9627.5, 14441.25]"
16244,single_AGN_datasets/confirmed_single_AGN_spring/QSO_121324_31_005032_1.fits,single_agn,"(14441.25, 19255.0]"
15390,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010954_77_002153_6.fits,single_agn,"(14441.25, 19255.0]"
14606,single_AGN_datasets/confirmed_single_AGN/QSO_123756.87+003016.3.fits,single_agn,"(14441.25, 19255.0]"
7727,merger_datasets/train_data/5174-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6864,merger_datasets/train_data/4650-cutout-HSC-G-9369-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11748,offset_AGN_datasets/train_data/5_with_AGN_1292.fits,offset_agn,"(9627.5, 14441.25]"
4047,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_20_degrees_1.0_QSO_102542_96_001051_1_.fits,dual_agn,"(-19.255, 4813.75]"
8165,merger_datasets/train_data/2992-cutout-HSC-G-9351-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18771,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012436_82_020701_6.fits,single_agn,"(14441.25, 19255.0]"
17494,single_AGN_datasets/confirmed_single_AGN_spring/QSO_095042_64_002507_9.fits,single_agn,"(14441.25, 19255.0]"
1871,dual_AGN_datasets/train_data/4_with_AGN_404.fits,dual_agn,"(-19.255, 4813.75]"
17950,single_AGN_datasets/confirmed_single_AGN_spring/QSO_132833_63_015727_9.fits,single_agn,"(14441.25, 19255.0]"
9132,merger_datasets/train_data/1534-cutout-HSC-G-9805-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11803,offset_AGN_datasets/train_data/8_with_AGN_344.fits,offset_agn,"(9627.5, 14441.25]"
13638,offset_AGN_datasets/train_data/14_with_AGN_1098.fits,offset_agn,"(9627.5, 14441.25]"
8513,merger_datasets/train_data/7054-cutout-HSC-G-9371-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
733,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_30_degrees_1.0_QSO_122520_77_020152_9_.fits,dual_agn,"(-19.255, 4813.75]"
5313,merger_datasets/train_data/4977-cutout-HSC-G-9372-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18409,single_AGN_datasets/confirmed_single_AGN_spring/QSO_091257_71_005614_4.fits,single_agn,"(14441.25, 19255.0]"
16118,single_AGN_datasets/confirmed_single_AGN/QSO_014645.58-001829.9.fits,single_agn,"(14441.25, 19255.0]"
13418,offset_AGN_datasets/train_data/14_with_AGN_152.fits,offset_agn,"(9627.5, 14441.25]"
1329,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_310_degrees_1.0_QSO_133049_45_020101_4_.fits,dual_agn,"(-19.255, 4813.75]"
10086,offset_AGN_datasets/train_data/4_with_AGN_552.fits,offset_agn,"(9627.5, 14441.25]"
8240,merger_datasets/train_data/4711-cutout-HSC-G-9372-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3205,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_90_degrees_1.0_QSO_120126_54_010912_8_.fits,dual_agn,"(-19.255, 4813.75]"
1574,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_90_degrees_1.0_QSO_095334_96_003724_4_.fits,dual_agn,"(-19.255, 4813.75]"
5615,merger_datasets/train_data/399-cutout-HSC-G-9558-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3317,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_20_degrees_1.0_QSO_135111_38_002144_0_.fits,dual_agn,"(-19.255, 4813.75]"
17018,single_AGN_datasets/confirmed_single_AGN_spring/QSO_103802_65_000250_6.fits,single_agn,"(14441.25, 19255.0]"
16934,single_AGN_datasets/confirmed_single_AGN_spring/QSO_125602_04_003217_8.fits,single_agn,"(14441.25, 19255.0]"
2277,dual_AGN_datasets/train_data/19_with_AGN_728.fits,dual_agn,"(-19.255, 4813.75]"
17525,single_AGN_datasets/confirmed_single_AGN/QSO_010318.22+042934.2.fits,single_agn,"(14441.25, 19255.0]"
1118,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_330_degrees_1.0_QSO_130949_15_004840_0_.fits,dual_agn,"(-19.255, 4813.75]"
17787,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002237_32_022854_6.fits,single_agn,"(14441.25, 19255.0]"
18588,single_AGN_datasets/confirmed_single_AGN_spring/QSO_085301_91_003025_4.fits,single_agn,"(14441.25, 19255.0]"
7006,merger_datasets/train_data/4201-cutout-HSC-G-9345-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11383,offset_AGN_datasets/train_data/3_with_AGN_532.fits,offset_agn,"(9627.5, 14441.25]"
6993,merger_datasets/train_data/6398-cutout-HSC-G-9617-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10785,offset_AGN_datasets/train_data/3_with_AGN_441.fits,offset_agn,"(9627.5, 14441.25]"
291,dual_AGN_datasets/train_data/14_with_AGN_652.fits,dual_agn,"(-19.255, 4813.75]"
10946,offset_AGN_datasets/train_data/14_with_AGN_1283.fits,offset_agn,"(9627.5, 14441.25]"
14576,single_AGN_datasets/confirmed_single_AGN_spring/QSO_122008_61_002138_6.fits,single_agn,"(14441.25, 19255.0]"
11794,offset_AGN_datasets/train_data/3_with_AGN_1377.fits,offset_agn,"(9627.5, 14441.25]"
6415,merger_datasets/train_data/3232-cutout-HSC-G-9587-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9080,merger_datasets/train_data/2575-cutout-HSC-G-9593-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1936,dual_AGN_datasets/train_data/16_with_AGN_503.fits,dual_agn,"(-19.255, 4813.75]"
16410,single_AGN_datasets/confirmed_single_AGN/QSO_110629.32-022445.8.fits,single_agn,"(14441.25, 19255.0]"
12590,offset_AGN_datasets/train_data/10_with_AGN_1346.fits,offset_agn,"(9627.5, 14441.25]"
19223,single_AGN_datasets/confirmed_single_AGN_spring/QSO_140842_26_022540_0.fits,single_agn,"(14441.25, 19255.0]"
17858,single_AGN_datasets/confirmed_single_AGN_spring/QSO_112221_59_013602_3.fits,single_agn,"(14441.25, 19255.0]"
14013,offset_AGN_datasets/train_data/1_with_AGN_163.fits,offset_agn,"(9627.5, 14441.25]"
8325,merger_datasets/train_data/2045-cutout-HSC-G-9314-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16667,single_AGN_datasets/confirmed_single_AGN_spring/QSO_104328_53_005749_8.fits,single_agn,"(14441.25, 19255.0]"
12841,offset_AGN_datasets/train_data/1_with_AGN_734.fits,offset_agn,"(9627.5, 14441.25]"
4334,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_20_degrees_1.0_QSO_103133_88_002855_9_.fits,dual_agn,"(-19.255, 4813.75]"
8346,merger_datasets/train_data/850-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11663,offset_AGN_datasets/train_data/13_with_AGN_502.fits,offset_agn,"(9627.5, 14441.25]"
8386,merger_datasets/train_data/167-cutout-HSC-G-9317-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8864,merger_datasets/train_data/6958-cutout-HSC-G-9375-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
830,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_150_degrees_1.0_QSO_142918_77_015538_2_.fits,dual_agn,"(-19.255, 4813.75]"
788,dual_AGN_datasets/train_data/5_with_AGN_386.fits,dual_agn,"(-19.255, 4813.75]"
14100,offset_AGN_datasets/train_data/0_with_AGN_717.fits,offset_agn,"(9627.5, 14441.25]"
4876,merger_datasets/train_data/1746-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2248,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_0_degrees_1.0_QSO_133049_45_020101_4_.fits,dual_agn,"(-19.255, 4813.75]"
5691,merger_datasets/train_data/2777-cutout-HSC-G-9346-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6050,merger_datasets/train_data/7098-cutout-HSC-G-9373-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5106,merger_datasets/train_data/1672-cutout-HSC-G-10042-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8064,merger_datasets/train_data/5375-cutout-HSC-G-9619-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12042,offset_AGN_datasets/train_data/0_with_AGN_1049.fits,offset_agn,"(9627.5, 14441.25]"
13101,offset_AGN_datasets/train_data/11_with_AGN_952.fits,offset_agn,"(9627.5, 14441.25]"
9822,offset_AGN_datasets/train_data/12_with_AGN_733.fits,offset_agn,"(9627.5, 14441.25]"
7559,merger_datasets/train_data/1649-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18056,single_AGN_datasets/confirmed_single_AGN/QSO_002302.38+033139.9.fits,single_agn,"(14441.25, 19255.0]"
4490,dual_AGN_datasets/train_data/8_with_AGN_1185.fits,dual_agn,"(-19.255, 4813.75]"
6949,merger_datasets/train_data/4237-cutout-HSC-G-9347-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8332,merger_datasets/train_data/7460-cutout-HSC-G-9618-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16764,single_AGN_datasets/confirmed_single_AGN/QSO_085109.25+003228.7.fits,single_agn,"(14441.25, 19255.0]"
11166,offset_AGN_datasets/train_data/3_with_AGN_732.fits,offset_agn,"(9627.5, 14441.25]"
12391,offset_AGN_datasets/train_data/17_with_AGN_1403.fits,offset_agn,"(9627.5, 14441.25]"
11083,offset_AGN_datasets/train_data/9_with_AGN_338.fits,offset_agn,"(9627.5, 14441.25]"
18952,single_AGN_datasets/confirmed_single_AGN/QSO_013315.12-003547.4.fits,single_agn,"(14441.25, 19255.0]"
