Unnamed: 0,file_name,classes
4368,merger_datasets/train_data/6538-cutout-HSC-G-9859-pdr3_wide.fits,merger
8428,single_AGN_datasets/confirmed_single_AGN/UNK_013251.82-003746.4.fits,single_agn
1126,dual_AGN_datasets/train_data/7_with_AGN_1151.fits,dual_agn
9664,single_AGN_datasets/confirmed_single_AGN/QSO_010234.23+025743.6.fits,single_agn
3961,empty_space_dataset/empty_space_train_data/ra_189.02076395143084_dec_-1.6904635507077863.fits,empty_space
9993,single_AGN_datasets/confirmed_single_AGN/QSO_122630.01-013702.5.fits,single_agn
5247,merger_datasets/train_data/1318-cutout-HSC-G-9800-pdr3_wide.fits,merger
2383,empty_space_dataset/empty_space_train_data/ra_189.53076395143083_dec_-1.8604635507077862.fits,empty_space
5115,merger_datasets/train_data/5425-cutout-HSC-G-9613-pdr3_wide.fits,merger
1886,dual_AGN_datasets/train_data/8_with_AGN_14.fits,dual_agn
8435,single_AGN_datasets/confirmed_single_AGN/QSO_003413.88+041115.4.fits,single_agn
1446,dual_AGN_datasets/train_data/4_with_AGN_256.fits,dual_agn
2273,empty_space_dataset/empty_space_train_data/ra_189.2891850040624_dec_-2.057305655970944.fits,empty_space
6304,offset_AGN_datasets/train_data/10_with_AGN_891.fits,offset_agn
7611,offset_AGN_datasets/train_data/8_with_AGN_765.fits,offset_agn
3314,empty_space_dataset/empty_space_train_data/ra_189.77234289879925_dec_-1.9320424980762074.fits,empty_space
4604,merger_datasets/train_data/3103-cutout-HSC-G-9593-pdr3_wide.fits,merger
1026,dual_AGN_datasets/train_data/3_with_AGN_474.fits,dual_agn
2143,empty_space_dataset/empty_space_train_data/ra_188.97602710932557_dec_-1.699410919128839.fits,empty_space
2808,empty_space_dataset/empty_space_train_data/ra_189.18181658300978_dec_-1.9678319717604178.fits,empty_space
1094,dual_AGN_datasets/train_data/7_with_AGN_801.fits,dual_agn
7860,offset_AGN_datasets/train_data/8_with_AGN_232.fits,offset_agn
8028,single_AGN_datasets/confirmed_single_AGN/QSO_013646.98+042518.2.fits,single_agn
9274,single_AGN_datasets/confirmed_single_AGN/QSO_013906.85+002402.5.fits,single_agn
9732,single_AGN_datasets/confirmed_single_AGN/QSO_014052.80+010142.2.fits,single_agn
6641,offset_AGN_datasets/train_data/10_with_AGN_1295.fits,offset_agn
964,dual_AGN_datasets/train_data/4_with_AGN_1365.fits,dual_agn
9066,single_AGN_datasets/confirmed_single_AGN/QSO_094950.00+000605.8.fits,single_agn
179,dual_AGN_datasets/train_data/7_with_AGN_343.fits,dual_agn
267,dual_AGN_datasets/train_data/2_with_AGN_491.fits,dual_agn
2432,empty_space_dataset/empty_space_train_data/ra_189.5933955303782_dec_-1.9052003928130494.fits,empty_space
5558,merger_datasets/train_data/670-cutout-HSC-G-9562-pdr3_wide.fits,merger
7861,offset_AGN_datasets/train_data/17_with_AGN_611.fits,offset_agn
4473,merger_datasets/train_data/5461-cutout-HSC-G-9615-pdr3_wide.fits,merger
6048,offset_AGN_datasets/train_data/4_with_AGN_420.fits,offset_agn
9424,single_AGN_datasets/confirmed_single_AGN/UNK_112646.43-013417.9.fits,single_agn
6831,offset_AGN_datasets/train_data/9_with_AGN_301.fits,offset_agn
105,dual_AGN_datasets/train_data/1_with_AGN_608.fits,dual_agn
2471,empty_space_dataset/empty_space_train_data/ra_188.96707974090452_dec_-1.3504635507077862.fits,empty_space
999,dual_AGN_datasets/train_data/0_with_AGN_1009.fits,dual_agn
7906,offset_AGN_datasets/train_data/2_with_AGN_746.fits,offset_agn
4584,merger_datasets/train_data/408-cutout-HSC-G-9559-pdr3_wide.fits,merger
5437,merger_datasets/train_data/4341-cutout-HSC-G-9587-pdr3_wide.fits,merger
8816,single_AGN_datasets/confirmed_single_AGN/QSO_144514.86-000709.9.fits,single_agn
6137,offset_AGN_datasets/train_data/10_with_AGN_1108.fits,offset_agn
9770,single_AGN_datasets/confirmed_single_AGN/QSO_013312.68+015805.1.fits,single_agn
2077,empty_space_dataset/empty_space_train_data/ra_189.38760605669398_dec_-1.914147761234102.fits,empty_space
5598,merger_datasets/train_data/881-cutout-HSC-G-9804-pdr3_wide.fits,merger
2744,empty_space_dataset/empty_space_train_data/ra_189.05655342511503_dec_-1.574147761234102.fits,empty_space
6115,offset_AGN_datasets/train_data/11_with_AGN_957.fits,offset_agn
8882,single_AGN_datasets/confirmed_single_AGN/QSO_015422.54+014758.3.fits,single_agn
7091,offset_AGN_datasets/train_data/2_with_AGN_1035.fits,offset_agn
715,dual_AGN_datasets/train_data/6_with_AGN_431.fits,dual_agn
5539,merger_datasets/train_data/3806-cutout-HSC-G-9837-pdr3_wide.fits,merger
1602,dual_AGN_datasets/train_data/13_with_AGN_433.fits,dual_agn
1157,dual_AGN_datasets/train_data/14_with_AGN_320.fits,dual_agn
7585,offset_AGN_datasets/train_data/4_with_AGN_266.fits,offset_agn
7013,offset_AGN_datasets/train_data/15_with_AGN_968.fits,offset_agn
2673,empty_space_dataset/empty_space_train_data/ra_189.76339553037818_dec_-1.8604635507077862.fits,empty_space
4380,merger_datasets/train_data/4610-cutout-HSC-G-9618-pdr3_wide.fits,merger
1052,dual_AGN_datasets/train_data/2_with_AGN_408.fits,dual_agn
9460,single_AGN_datasets/confirmed_single_AGN/QSO_014136.65+000910.7.fits,single_agn
7318,offset_AGN_datasets/train_data/7_with_AGN_1003.fits,offset_agn
1762,dual_AGN_datasets/train_data/5_with_AGN_1120.fits,dual_agn
1296,dual_AGN_datasets/train_data/13_with_AGN_16.fits,dual_agn
4571,merger_datasets/train_data/6667-cutout-HSC-G-9860-pdr3_wide.fits,merger
2778,empty_space_dataset/empty_space_train_data/ra_189.61129026722028_dec_-1.3952003928130492.fits,empty_space
6090,offset_AGN_datasets/train_data/15_with_AGN_595.fits,offset_agn
7566,offset_AGN_datasets/train_data/2_with_AGN_866.fits,offset_agn
5321,merger_datasets/train_data/5141-cutout-HSC-G-9614-pdr3_wide.fits,merger
68,dual_AGN_datasets/train_data/7_with_AGN_629.fits,dual_agn
8162,single_AGN_datasets/confirmed_single_AGN/QSO_110941.13-003431.8.fits,single_agn
2042,empty_space_dataset/empty_space_train_data/ra_189.39655342511503_dec_-1.815726708602523.fits,empty_space
2863,empty_space_dataset/empty_space_train_data/ra_189.43234289879925_dec_-1.4220424980762072.fits,empty_space
6741,offset_AGN_datasets/train_data/14_with_AGN_1337.fits,offset_agn
5651,merger_datasets/train_data/6473-cutout-HSC-G-9856-pdr3_wide.fits,merger
2327,empty_space_dataset/empty_space_train_data/ra_189.40550079353608_dec_-1.4936214454446284.fits,empty_space
5986,merger_datasets/train_data/5577-cutout-HSC-G-9614-pdr3_wide.fits,merger
6815,offset_AGN_datasets/train_data/4_with_AGN_291.fits,offset_agn
1660,dual_AGN_datasets/train_data/18_with_AGN_564.fits,dual_agn
7665,offset_AGN_datasets/train_data/1_with_AGN_0.fits,offset_agn
7266,offset_AGN_datasets/train_data/8_with_AGN_3.fits,offset_agn
2928,empty_space_dataset/empty_space_train_data/ra_189.22655342511504_dec_-1.7978319717604179.fits,empty_space
1548,dual_AGN_datasets/train_data/2_with_AGN_345.fits,dual_agn
6508,offset_AGN_datasets/train_data/6_with_AGN_684.fits,offset_agn
6654,offset_AGN_datasets/train_data/6_with_AGN_871.fits,offset_agn
3349,empty_space_dataset/empty_space_train_data/ra_189.1549744777466_dec_-1.207305655970944.fits,empty_space
9574,single_AGN_datasets/confirmed_single_AGN/QSO_125625.55-011412.5.fits,single_agn
975,dual_AGN_datasets/train_data/3_with_AGN_616.fits,dual_agn
3627,empty_space_dataset/empty_space_train_data/ra_189.2712902672203_dec_-1.6099372349183125.fits,empty_space
3259,empty_space_dataset/empty_space_train_data/ra_189.0833955303782_dec_-1.3862530243919968.fits,empty_space
76,dual_AGN_datasets/train_data/6_with_AGN_356.fits,dual_agn
9875,single_AGN_datasets/confirmed_single_AGN/QSO_013236.74+032536.4.fits,single_agn
3845,empty_space_dataset/empty_space_train_data/ra_189.39655342511503_dec_-1.5204635507077862.fits,empty_space
1560,dual_AGN_datasets/train_data/8_with_AGN_833.fits,dual_agn
5708,merger_datasets/train_data/8-cutout-HSC-G-9314-pdr3_wide.fits,merger
6255,offset_AGN_datasets/train_data/0_with_AGN_929.fits,offset_agn
6100,offset_AGN_datasets/train_data/16_with_AGN_1082.fits,offset_agn
4249,merger_datasets/train_data/141-cutout-HSC-G-9315-pdr3_wide.fits,merger
1899,dual_AGN_datasets/train_data/1_with_AGN_942.fits,dual_agn
3483,empty_space_dataset/empty_space_train_data/ra_189.47707974090451_dec_-2.0483582875498914.fits,empty_space
2681,empty_space_dataset/empty_space_train_data/ra_189.28023763564136_dec_-1.9499372349183126.fits,empty_space
3002,empty_space_dataset/empty_space_train_data/ra_189.5128692145887_dec_-1.2967793401814705.fits,empty_space
4951,merger_datasets/train_data/1576-cutout-HSC-G-9799-pdr3_wide.fits,merger
9809,single_AGN_datasets/confirmed_single_AGN/QSO_121043.86-002832.0.fits,single_agn
8423,single_AGN_datasets/confirmed_single_AGN/QSO_115952.57-001057.5.fits,single_agn
1948,dual_AGN_datasets/train_data/2_with_AGN_3.fits,dual_agn
5351,merger_datasets/train_data/4162-cutout-HSC-G-9351-pdr3_wide.fits,merger
1728,dual_AGN_datasets/train_data/0_with_AGN_1279.fits,dual_agn
1100,dual_AGN_datasets/train_data/8_with_AGN_495.fits,dual_agn
9518,single_AGN_datasets/confirmed_single_AGN/UNK_090429.59-000416.9.fits,single_agn
8349,single_AGN_datasets/confirmed_single_AGN/QSO_002539.38+005817.8.fits,single_agn
2057,empty_space_dataset/empty_space_train_data/ra_189.43234289879925_dec_-1.94098986649726.fits,empty_space
9055,single_AGN_datasets/confirmed_single_AGN/UNK_133532.29-000216.8.fits,single_agn
8452,single_AGN_datasets/confirmed_single_AGN/QSO_123104.62+002328.6.fits,single_agn
1911,dual_AGN_datasets/train_data/1_with_AGN_74.fits,dual_agn
16,dual_AGN_datasets/train_data/1_with_AGN_120.fits,dual_agn
4714,merger_datasets/train_data/1477-cutout-HSC-G-9803-pdr3_wide.fits,merger
2834,empty_space_dataset/empty_space_train_data/ra_189.6291850040624_dec_-2.057305655970944.fits,empty_space
1310,dual_AGN_datasets/train_data/19_with_AGN_565.fits,dual_agn
4793,merger_datasets/train_data/2273-cutout-HSC-G-9564-pdr3_wide.fits,merger
2117,empty_space_dataset/empty_space_train_data/ra_189.20865868827292_dec_-1.6546740770235757.fits,empty_space
9296,single_AGN_datasets/confirmed_single_AGN/QSO_094042.50-021322.5.fits,single_agn
1908,dual_AGN_datasets/train_data/4_with_AGN_151.fits,dual_agn
6240,offset_AGN_datasets/train_data/20_with_AGN_207.fits,offset_agn
3328,empty_space_dataset/empty_space_train_data/ra_189.61129026722028_dec_-1.94098986649726.fits,empty_space
9891,single_AGN_datasets/confirmed_single_AGN/QSO_010601.45+010733.8.fits,single_agn
846,dual_AGN_datasets/train_data/2_with_AGN_1144.fits,dual_agn
2781,empty_space_dataset/empty_space_train_data/ra_189.1370797409045_dec_-1.404147761234102.fits,empty_space
1866,dual_AGN_datasets/train_data/9_with_AGN_447.fits,dual_agn
6400,offset_AGN_datasets/train_data/5_with_AGN_639.fits,offset_agn
300,dual_AGN_datasets/train_data/5_with_AGN_908.fits,dual_agn
7605,offset_AGN_datasets/train_data/14_with_AGN_937.fits,offset_agn
7268,offset_AGN_datasets/train_data/11_with_AGN_36.fits,offset_agn
2540,empty_space_dataset/empty_space_train_data/ra_189.32497447774662_dec_-1.627831971760418.fits,empty_space
2727,empty_space_dataset/empty_space_train_data/ra_189.45023763564134_dec_-1.8515161822867336.fits,empty_space
7427,offset_AGN_datasets/train_data/18_with_AGN_51.fits,offset_agn
902,dual_AGN_datasets/train_data/2_with_AGN_445.fits,dual_agn
5828,merger_datasets/train_data/4298-cutout-HSC-G-9349-pdr3_wide.fits,merger
7622,offset_AGN_datasets/train_data/1_with_AGN_477.fits,offset_agn
9190,single_AGN_datasets/confirmed_single_AGN/UNK_144646.37-003143.7.fits,single_agn
6302,offset_AGN_datasets/train_data/0_with_AGN_553.fits,offset_agn
4970,merger_datasets/train_data/5456-cutout-HSC-G-9615-pdr3_wide.fits,merger
7846,offset_AGN_datasets/train_data/20_with_AGN_374.fits,offset_agn
2299,empty_space_dataset/empty_space_train_data/ra_189.01181658300976_dec_-2.057305655970944.fits,empty_space
9563,single_AGN_datasets/confirmed_single_AGN/UNK_135247.96-002351.6.fits,single_agn
2110,empty_space_dataset/empty_space_train_data/ra_189.29813237248345_dec_-1.4578319717604178.fits,empty_space
6206,offset_AGN_datasets/train_data/18_with_AGN_1177.fits,offset_agn
8674,single_AGN_datasets/confirmed_single_AGN/QSO_010122.17+031709.1.fits,single_agn
4910,merger_datasets/train_data/7177-cutout-HSC-G-9377-pdr3_wide.fits,merger
2403,empty_space_dataset/empty_space_train_data/ra_189.39655342511503_dec_-1.2609898664972599.fits,empty_space
7839,offset_AGN_datasets/train_data/0_with_AGN_204.fits,offset_agn
5780,merger_datasets/train_data/3552-cutout-HSC-G-9589-pdr3_wide.fits,merger
6493,offset_AGN_datasets/train_data/2_with_AGN_1059.fits,offset_agn
7233,offset_AGN_datasets/train_data/1_with_AGN_992.fits,offset_agn
355,dual_AGN_datasets/train_data/5_with_AGN_4.fits,dual_agn
2595,empty_space_dataset/empty_space_train_data/ra_189.12813237248346_dec_-1.9052003928130494.fits,empty_space
5994,merger_datasets/train_data/2164-cutout-HSC-G-9558-pdr3_wide.fits,merger
1079,dual_AGN_datasets/train_data/16_with_AGN_1401.fits,dual_agn
4946,merger_datasets/train_data/7072-cutout-HSC-G-9371-pdr3_wide.fits,merger
228,dual_AGN_datasets/train_data/0_with_AGN_437.fits,dual_agn
6181,offset_AGN_datasets/train_data/18_with_AGN_826.fits,offset_agn
860,dual_AGN_datasets/train_data/9_with_AGN_133.fits,dual_agn
8491,single_AGN_datasets/confirmed_single_AGN/QSO_005544.66+025322.9.fits,single_agn
4898,merger_datasets/train_data/2204-cutout-HSC-G-9559-pdr3_wide.fits,merger
4640,merger_datasets/train_data/5578-cutout-HSC-G-9614-pdr3_wide.fits,merger
3502,empty_space_dataset/empty_space_train_data/ra_189.67392184616767_dec_-1.9767793401814704.fits,empty_space
6010,offset_AGN_datasets/train_data/5_with_AGN_246.fits,offset_agn
9924,single_AGN_datasets/confirmed_single_AGN/QSO_010737.82-005852.6.fits,single_agn
3668,empty_space_dataset/empty_space_train_data/ra_189.17286921458873_dec_-1.9946740770235758.fits,empty_space
5144,merger_datasets/train_data/3255-cutout-HSC-G-9589-pdr3_wide.fits,merger
4331,merger_datasets/train_data/1048-cutout-HSC-G-9563-pdr3_wide.fits,merger
5847,merger_datasets/train_data/6327-cutout-HSC-G-9614-pdr3_wide.fits,merger
8382,single_AGN_datasets/confirmed_single_AGN/QSO_015411.60+033020.9.fits,single_agn
3199,empty_space_dataset/empty_space_train_data/ra_189.5755007935361_dec_-1.7799372349183127.fits,empty_space
6094,offset_AGN_datasets/train_data/17_with_AGN_204.fits,offset_agn
6135,offset_AGN_datasets/train_data/1_with_AGN_31.fits,offset_agn
1347,dual_AGN_datasets/train_data/9_with_AGN_467.fits,dual_agn
