Unnamed: 0,file_name,classes
6325,offset_AGN_datasets/train_data/4_with_AGN_873.fits,offset_agn
3670,empty_space_dataset/empty_space_train_data/ra_189.32497447774662_dec_-1.5383582875498916.fits,empty_space
4274,merger_datasets/train_data/7282-cutout-HSC-G-9374-pdr3_wide.fits,merger
4594,merger_datasets/train_data/6699-cutout-HSC-G-9862-pdr3_wide.fits,merger
2246,empty_space_dataset/empty_space_train_data/ra_189.01181658300976_dec_-1.9857267086025232.fits,empty_space
81,dual_AGN_datasets/train_data/0_with_AGN_1318.fits,dual_agn
9873,single_AGN_datasets/confirmed_single_AGN/QSO_131504.89-022336.7.fits,single_agn
877,dual_AGN_datasets/train_data/4_with_AGN_1090.fits,dual_agn
5262,merger_datasets/train_data/2901-cutout-HSC-G-9346-pdr3_wide.fits,merger
5785,merger_datasets/train_data/2973-cutout-HSC-G-9350-pdr3_wide.fits,merger
1340,dual_AGN_datasets/train_data/2_with_AGN_1368.fits,dual_agn
3387,empty_space_dataset/empty_space_train_data/ra_189.3697113198519_dec_-1.60098986649726.fits,empty_space
4496,merger_datasets/train_data/7355-cutout-HSC-G-9613-pdr3_wide.fits,merger
759,dual_AGN_datasets/train_data/9_with_AGN_926.fits,dual_agn
1356,dual_AGN_datasets/train_data/0_with_AGN_1069.fits,dual_agn
7782,offset_AGN_datasets/train_data/6_with_AGN_840.fits,offset_agn
3094,empty_space_dataset/empty_space_train_data/ra_189.31602710932557_dec_-1.9230951296551546.fits,empty_space
5088,merger_datasets/train_data/4819-cutout-HSC-G-9376-pdr3_wide.fits,merger
2093,empty_space_dataset/empty_space_train_data/ra_189.43234289879925_dec_-1.8515161822867336.fits,empty_space
7441,offset_AGN_datasets/train_data/5_with_AGN_894.fits,offset_agn
3178,empty_space_dataset/empty_space_train_data/ra_189.0655007935361_dec_-1.7352003928130495.fits,empty_space
9324,single_AGN_datasets/confirmed_single_AGN/QSO_000229.66+041500.8.fits,single_agn
5370,merger_datasets/train_data/7407-cutout-HSC-G-9615-pdr3_wide.fits,merger
7640,offset_AGN_datasets/train_data/16_with_AGN_1311.fits,offset_agn
319,dual_AGN_datasets/train_data/11_with_AGN_930.fits,dual_agn
848,dual_AGN_datasets/train_data/1_with_AGN_935.fits,dual_agn
9694,single_AGN_datasets/confirmed_single_AGN/UNK_004236.18-002623.1.fits,single_agn
2785,empty_space_dataset/empty_space_train_data/ra_189.31602710932557_dec_-1.5562530243919968.fits,empty_space
1443,dual_AGN_datasets/train_data/2_with_AGN_751.fits,dual_agn
9030,single_AGN_datasets/confirmed_single_AGN/UNK_125059.68-010404.5.fits,single_agn
2028,empty_space_dataset/empty_space_train_data/ra_189.16392184616765_dec_-1.7709898664972599.fits,empty_space
4935,merger_datasets/train_data/4731-cutout-HSC-G-9373-pdr3_wide.fits,merger
3983,empty_space_dataset/empty_space_train_data/ra_189.3697113198519_dec_-1.9588846033393652.fits,empty_space
4471,merger_datasets/train_data/4119-cutout-HSC-G-9349-pdr3_wide.fits,merger
5250,merger_datasets/train_data/3461-cutout-HSC-G-9833-pdr3_wide.fits,merger
6341,offset_AGN_datasets/train_data/9_with_AGN_1228.fits,offset_agn
5999,merger_datasets/train_data/6345-cutout-HSC-G-9614-pdr3_wide.fits,merger
9221,single_AGN_datasets/confirmed_single_AGN/QSO_121804.82+004534.5.fits,single_agn
2512,empty_space_dataset/empty_space_train_data/ra_188.99392184616767_dec_-1.8694109191288388.fits,empty_space
4161,merger_datasets/train_data/5101-cutout-HSC-G-9613-pdr3_wide.fits,merger
374,dual_AGN_datasets/train_data/2_with_AGN_974.fits,dual_agn
9140,single_AGN_datasets/confirmed_single_AGN/QSO_000023.29+014501.8.fits,single_agn
9939,single_AGN_datasets/confirmed_single_AGN/UNK_014018.87-001924.3.fits,single_agn
3527,empty_space_dataset/empty_space_train_data/ra_189.01181658300976_dec_-1.6815161822867335.fits,empty_space
9304,single_AGN_datasets/confirmed_single_AGN/QSO_011639.62+050619.2.fits,single_agn
6424,offset_AGN_datasets/train_data/7_with_AGN_199.fits,offset_agn
1506,dual_AGN_datasets/train_data/1_with_AGN_1014.fits,dual_agn
3168,empty_space_dataset/empty_space_train_data/ra_189.24444816195714_dec_-1.5115161822867336.fits,empty_space
372,dual_AGN_datasets/train_data/1_with_AGN_20.fits,dual_agn
6720,offset_AGN_datasets/train_data/11_with_AGN_1135.fits,offset_agn
7083,offset_AGN_datasets/train_data/19_with_AGN_1086.fits,offset_agn
4985,merger_datasets/train_data/4025-cutout-HSC-G-9345-pdr3_wide.fits,merger
4432,merger_datasets/train_data/6668-cutout-HSC-G-9860-pdr3_wide.fits,merger
9286,single_AGN_datasets/confirmed_single_AGN/QSO_011550.26+012548.4.fits,single_agn
1325,dual_AGN_datasets/train_data/4_with_AGN_135.fits,dual_agn
6498,offset_AGN_datasets/train_data/19_with_AGN_927.fits,offset_agn
3859,empty_space_dataset/empty_space_train_data/ra_189.39655342511503_dec_-1.2788846033393653.fits,empty_space
1579,dual_AGN_datasets/train_data/2_with_AGN_252.fits,dual_agn
4192,merger_datasets/train_data/7142-cutout-HSC-G-9374-pdr3_wide.fits,merger
8983,single_AGN_datasets/confirmed_single_AGN/QSO_004338.91+002555.6.fits,single_agn
3250,empty_space_dataset/empty_space_train_data/ra_189.20865868827292_dec_-1.2252003928130493.fits,empty_space
9598,single_AGN_datasets/confirmed_single_AGN/QSO_140538.29+002811.3.fits,single_agn
2637,empty_space_dataset/empty_space_train_data/ra_189.47707974090451_dec_-1.9052003928130494.fits,empty_space
4295,merger_datasets/train_data/607-cutout-HSC-G-9558-pdr3_wide.fits,merger
129,dual_AGN_datasets/train_data/0_with_AGN_578.fits,dual_agn
1635,dual_AGN_datasets/train_data/7_with_AGN_224.fits,dual_agn
8153,single_AGN_datasets/confirmed_single_AGN/QSO_114410.84+000850.6.fits,single_agn
5219,merger_datasets/train_data/5817-cutout-HSC-G-9619-pdr3_wide.fits,merger
7651,offset_AGN_datasets/train_data/14_with_AGN_863.fits,offset_agn
7073,offset_AGN_datasets/train_data/10_with_AGN_1297.fits,offset_agn
370,dual_AGN_datasets/train_data/9_with_AGN_884.fits,dual_agn
5884,merger_datasets/train_data/6278-cutout-HSC-G-9861-pdr3_wide.fits,merger
2116,empty_space_dataset/empty_space_train_data/ra_188.95813237248345_dec_-1.5204635507077862.fits,empty_space
1820,dual_AGN_datasets/train_data/1_with_AGN_174.fits,dual_agn
881,dual_AGN_datasets/train_data/8_with_AGN_1400.fits,dual_agn
4327,merger_datasets/train_data/405-cutout-HSC-G-9559-pdr3_wide.fits,merger
8569,single_AGN_datasets/confirmed_single_AGN/QSO_090504.49-020245.0.fits,single_agn
5509,merger_datasets/train_data/2983-cutout-HSC-G-9350-pdr3_wide.fits,merger
432,dual_AGN_datasets/train_data/7_with_AGN_200.fits,dual_agn
9325,single_AGN_datasets/confirmed_single_AGN/QSO_001035.76+002132.6.fits,single_agn
7138,offset_AGN_datasets/train_data/8_with_AGN_351.fits,offset_agn
6445,offset_AGN_datasets/train_data/1_with_AGN_714.fits,offset_agn
1591,dual_AGN_datasets/train_data/3_with_AGN_997.fits,dual_agn
5239,merger_datasets/train_data/5222-cutout-HSC-G-9618-pdr3_wide.fits,merger
4268,merger_datasets/train_data/7367-cutout-HSC-G-9613-pdr3_wide.fits,merger
3727,empty_space_dataset/empty_space_train_data/ra_189.62023763564136_dec_-1.9320424980762074.fits,empty_space
3863,empty_space_dataset/empty_space_train_data/ra_189.5128692145887_dec_-1.502568813865681.fits,empty_space
1876,dual_AGN_datasets/train_data/7_with_AGN_800.fits,dual_agn
2654,empty_space_dataset/empty_space_train_data/ra_189.25339553037819_dec_-2.030463550707786.fits,empty_space
7392,offset_AGN_datasets/train_data/18_with_AGN_1235.fits,offset_agn
6362,offset_AGN_datasets/train_data/1_with_AGN_1152.fits,offset_agn
4112,merger_datasets/train_data/2009-cutout-HSC-G-9320-pdr3_wide.fits,merger
4212,merger_datasets/train_data/7281-cutout-HSC-G-9374-pdr3_wide.fits,merger
367,dual_AGN_datasets/train_data/0_with_AGN_891.fits,dual_agn
7463,offset_AGN_datasets/train_data/10_with_AGN_941.fits,offset_agn
3436,empty_space_dataset/empty_space_train_data/ra_189.11023763564134_dec_-1.4846740770235756.fits,empty_space
9835,single_AGN_datasets/confirmed_single_AGN/QSO_090805.61-021120.1.fits,single_agn
8989,single_AGN_datasets/confirmed_single_AGN/UNK_091836.79+001813.2.fits,single_agn
7623,offset_AGN_datasets/train_data/0_with_AGN_49.fits,offset_agn
6117,offset_AGN_datasets/train_data/9_with_AGN_920.fits,offset_agn
5944,merger_datasets/train_data/2957-cutout-HSC-G-9349-pdr3_wide.fits,merger
6119,offset_AGN_datasets/train_data/1_with_AGN_98.fits,offset_agn
2893,empty_space_dataset/empty_space_train_data/ra_189.26234289879923_dec_-1.9499372349183126.fits,empty_space
8993,single_AGN_datasets/confirmed_single_AGN/QSO_114716.66-001257.4.fits,single_agn
239,dual_AGN_datasets/train_data/2_with_AGN_894.fits,dual_agn
7128,offset_AGN_datasets/train_data/3_with_AGN_38.fits,offset_agn
9428,single_AGN_datasets/confirmed_single_AGN/QSO_141210.41-002732.6.fits,single_agn
542,dual_AGN_datasets/train_data/6_with_AGN_1374.fits,dual_agn
6947,offset_AGN_datasets/train_data/19_with_AGN_314.fits,offset_agn
1459,dual_AGN_datasets/train_data/4_with_AGN_121.fits,dual_agn
1903,dual_AGN_datasets/train_data/9_with_AGN_1289.fits,dual_agn
4648,merger_datasets/train_data/2154-cutout-HSC-G-9558-pdr3_wide.fits,merger
362,dual_AGN_datasets/train_data/12_with_AGN_297.fits,dual_agn
7114,offset_AGN_datasets/train_data/9_with_AGN_38.fits,offset_agn
7210,offset_AGN_datasets/train_data/12_with_AGN_1175.fits,offset_agn
2086,empty_space_dataset/empty_space_train_data/ra_189.0028692145887_dec_-1.3415161822867336.fits,empty_space
2988,empty_space_dataset/empty_space_train_data/ra_189.4949744777466_dec_-1.5115161822867336.fits,empty_space
6932,offset_AGN_datasets/train_data/11_with_AGN_274.fits,offset_agn
9292,single_AGN_datasets/confirmed_single_AGN/UNK_134841.27+000859.0.fits,single_agn
4451,merger_datasets/train_data/310-cutout-HSC-G-9559-pdr3_wide.fits,merger
9374,single_AGN_datasets/confirmed_single_AGN/QSO_011934.91-002305.3.fits,single_agn
3607,empty_space_dataset/empty_space_train_data/ra_189.6470797409045_dec_-1.3952003928130492.fits,empty_space
3984,empty_space_dataset/empty_space_train_data/ra_189.0833955303782_dec_-1.8336214454446282.fits,empty_space
3347,empty_space_dataset/empty_space_train_data/ra_189.79023763564135_dec_-1.7978319717604179.fits,empty_space
2083,empty_space_dataset/empty_space_train_data/ra_189.79023763564135_dec_-1.4936214454446284.fits,empty_space
6786,offset_AGN_datasets/train_data/10_with_AGN_678.fits,offset_agn
2514,empty_space_dataset/empty_space_train_data/ra_189.4233955303782_dec_-1.3683582875498914.fits,empty_space
3004,empty_space_dataset/empty_space_train_data/ra_188.9491850040624_dec_-1.404147761234102.fits,empty_space
1181,dual_AGN_datasets/train_data/2_with_AGN_718.fits,dual_agn
9701,single_AGN_datasets/confirmed_single_AGN/QSO_015048.39-000059.2.fits,single_agn
3599,empty_space_dataset/empty_space_train_data/ra_189.40550079353608_dec_-1.8336214454446282.fits,empty_space
4745,merger_datasets/train_data/3032-cutout-HSC-G-9588-pdr3_wide.fits,merger
6703,offset_AGN_datasets/train_data/15_with_AGN_567.fits,offset_agn
1229,dual_AGN_datasets/train_data/3_with_AGN_418.fits,dual_agn
2780,empty_space_dataset/empty_space_train_data/ra_189.05655342511503_dec_-1.2252003928130493.fits,empty_space
9611,single_AGN_datasets/confirmed_single_AGN/UNK_104940.80+004347.5.fits,single_agn
9343,single_AGN_datasets/confirmed_single_AGN/UNK_000846.69+001725.4.fits,single_agn
3946,empty_space_dataset/empty_space_train_data/ra_189.18181658300978_dec_-1.207305655970944.fits,empty_space
3492,empty_space_dataset/empty_space_train_data/ra_189.77234289879925_dec_-1.5830951296551548.fits,empty_space
960,dual_AGN_datasets/train_data/7_with_AGN_776.fits,dual_agn
3313,empty_space_dataset/empty_space_train_data/ra_189.5128692145887_dec_-1.4488846033393652.fits,empty_space
1164,dual_AGN_datasets/train_data/9_with_AGN_631.fits,dual_agn
1306,dual_AGN_datasets/train_data/5_with_AGN_1200.fits,dual_agn
2993,empty_space_dataset/empty_space_train_data/ra_189.1370797409045_dec_-1.6367793401814703.fits,empty_space
5709,merger_datasets/train_data/5784-cutout-HSC-G-9859-pdr3_wide.fits,merger
1575,dual_AGN_datasets/train_data/5_with_AGN_804.fits,dual_agn
3742,empty_space_dataset/empty_space_train_data/ra_189.02971131985188_dec_-1.7709898664972599.fits,empty_space
5580,merger_datasets/train_data/2133-cutout-HSC-G-9321-pdr3_wide.fits,merger
3834,empty_space_dataset/empty_space_train_data/ra_189.4233955303782_dec_-1.717305655970944.fits,empty_space
1858,dual_AGN_datasets/train_data/8_with_AGN_23.fits,dual_agn
4354,merger_datasets/train_data/2850-cutout-HSC-G-9351-pdr3_wide.fits,merger
769,dual_AGN_datasets/train_data/6_with_AGN_1053.fits,dual_agn
3940,empty_space_dataset/empty_space_train_data/ra_189.43234289879925_dec_-1.3325688138656808.fits,empty_space
6592,offset_AGN_datasets/train_data/1_with_AGN_826.fits,offset_agn
4210,merger_datasets/train_data/3394-cutout-HSC-G-9834-pdr3_wide.fits,merger
5912,merger_datasets/train_data/4358-cutout-HSC-G-9588-pdr3_wide.fits,merger
957,dual_AGN_datasets/train_data/4_with_AGN_316.fits,dual_agn
9266,single_AGN_datasets/confirmed_single_AGN/QSO_001531.20+001900.4.fits,single_agn
7498,offset_AGN_datasets/train_data/4_with_AGN_414.fits,offset_agn
3818,empty_space_dataset/empty_space_train_data/ra_189.38760605669398_dec_-1.5473056559709442.fits,empty_space
6421,offset_AGN_datasets/train_data/6_with_AGN_519.fits,offset_agn
8248,single_AGN_datasets/confirmed_single_AGN/QSO_101157.53-012053.3.fits,single_agn
3300,empty_space_dataset/empty_space_train_data/ra_189.62023763564136_dec_-1.6099372349183125.fits,empty_space
1435,dual_AGN_datasets/train_data/5_with_AGN_979.fits,dual_agn
3958,empty_space_dataset/empty_space_train_data/ra_189.4591850040624_dec_-1.9230951296551546.fits,empty_space
4531,merger_datasets/train_data/2504-cutout-HSC-G-9589-pdr3_wide.fits,merger
1057,dual_AGN_datasets/train_data/6_with_AGN_467.fits,dual_agn
6979,offset_AGN_datasets/train_data/7_with_AGN_736.fits,offset_agn
7505,offset_AGN_datasets/train_data/11_with_AGN_1080.fits,offset_agn
60,dual_AGN_datasets/train_data/4_with_AGN_1402.fits,dual_agn
6173,offset_AGN_datasets/train_data/10_with_AGN_1344.fits,offset_agn
4878,merger_datasets/train_data/2182-cutout-HSC-G-9558-pdr3_wide.fits,merger
35,dual_AGN_datasets/train_data/3_with_AGN_1218.fits,dual_agn
7315,offset_AGN_datasets/train_data/12_with_AGN_1226.fits,offset_agn
5746,merger_datasets/train_data/1296-cutout-HSC-G-9806-pdr3_wide.fits,merger
7454,offset_AGN_datasets/train_data/11_with_AGN_1378.fits,offset_agn
5156,merger_datasets/train_data/548-cutout-HSC-G-9562-pdr3_wide.fits,merger
9583,single_AGN_datasets/confirmed_single_AGN/QSO_122114.55+004408.1.fits,single_agn
8177,single_AGN_datasets/confirmed_single_AGN/QSO_094123.50-021921.2.fits,single_agn
6194,offset_AGN_datasets/train_data/18_with_AGN_424.fits,offset_agn
4361,merger_datasets/train_data/7125-cutout-HSC-G-9374-pdr3_wide.fits,merger
3257,empty_space_dataset/empty_space_train_data/ra_189.61129026722028_dec_-1.7530951296551547.fits,empty_space
5681,merger_datasets/train_data/4295-cutout-HSC-G-9349-pdr3_wide.fits,merger
6064,offset_AGN_datasets/train_data/3_with_AGN_799.fits,offset_agn
7459,offset_AGN_datasets/train_data/19_with_AGN_1375.fits,offset_agn
373,dual_AGN_datasets/train_data/1_with_AGN_1219.fits,dual_agn
8926,single_AGN_datasets/confirmed_single_AGN/QSO_015135.17-003355.9.fits,single_agn
9162,single_AGN_datasets/confirmed_single_AGN/UNK_112834.07-021945.2.fits,single_agn
2596,empty_space_dataset/empty_space_train_data/ra_189.5755007935361_dec_-1.7083582875498915.fits,empty_space
4080,merger_datasets/train_data/7342-cutout-HSC-G-9613-pdr3_wide.fits,merger
7116,offset_AGN_datasets/train_data/12_with_AGN_929.fits,offset_agn
8686,single_AGN_datasets/confirmed_single_AGN/QSO_002013.60+050708.4.fits,single_agn
8772,single_AGN_datasets/confirmed_single_AGN/QSO_004227.84+003616.3.fits,single_agn
4199,merger_datasets/train_data/4329-cutout-HSC-G-9351-pdr3_wide.fits,merger
8404,single_AGN_datasets/confirmed_single_AGN/QSO_015645.67+014108.6.fits,single_agn
1064,dual_AGN_datasets/train_data/4_with_AGN_592.fits,dual_agn
3293,empty_space_dataset/empty_space_train_data/ra_189.32497447774662_dec_-1.3504635507077862.fits,empty_space
4843,merger_datasets/train_data/4707-cutout-HSC-G-9372-pdr3_wide.fits,merger
3796,empty_space_dataset/empty_space_train_data/ra_189.6649744777466_dec_-1.2788846033393653.fits,empty_space
5127,merger_datasets/train_data/5749-cutout-HSC-G-9858-pdr3_wide.fits,merger
1004,dual_AGN_datasets/train_data/0_with_AGN_668.fits,dual_agn
5691,merger_datasets/train_data/2461-cutout-HSC-G-9316-pdr3_wide.fits,merger
7824,offset_AGN_datasets/train_data/14_with_AGN_1016.fits,offset_agn
5596,merger_datasets/train_data/5614-cutout-HSC-G-9616-pdr3_wide.fits,merger
4049,merger_datasets/train_data/5269-cutout-HSC-G-9612-pdr3_wide.fits,merger
3966,empty_space_dataset/empty_space_train_data/ra_189.70076395143082_dec_-1.404147761234102.fits,empty_space
6015,offset_AGN_datasets/train_data/17_with_AGN_602.fits,offset_agn
8378,single_AGN_datasets/confirmed_single_AGN/QSO_011129.94+003431.3.fits,single_agn
9138,single_AGN_datasets/confirmed_single_AGN/UNK_131507.27-011724.9.fits,single_agn
2015,empty_space_dataset/empty_space_train_data/ra_188.99392184616767_dec_-1.5294109191288388.fits,empty_space
6941,offset_AGN_datasets/train_data/8_with_AGN_1400.fits,offset_agn
3384,empty_space_dataset/empty_space_train_data/ra_189.56655342511505_dec_-1.3325688138656808.fits,empty_space
1631,dual_AGN_datasets/train_data/6_with_AGN_964.fits,dual_agn
5718,merger_datasets/train_data/4134-cutout-HSC-G-9350-pdr3_wide.fits,merger
1307,dual_AGN_datasets/train_data/5_with_AGN_708.fits,dual_agn
9425,single_AGN_datasets/confirmed_single_AGN/UNK_102720.04+000051.5.fits,single_agn
1781,dual_AGN_datasets/train_data/4_with_AGN_1004.fits,dual_agn
2422,empty_space_dataset/empty_space_train_data/ra_189.11023763564134_dec_-1.3325688138656808.fits,empty_space
1655,dual_AGN_datasets/train_data/18_with_AGN_525.fits,dual_agn
8637,single_AGN_datasets/confirmed_single_AGN/QSO_013553.16+004551.6.fits,single_agn
2274,empty_space_dataset/empty_space_train_data/ra_189.4949744777466_dec_-1.672568813865681.fits,empty_space
4560,merger_datasets/train_data/4475-cutout-HSC-G-9613-pdr3_wide.fits,merger
7363,offset_AGN_datasets/train_data/17_with_AGN_1219.fits,offset_agn
9969,single_AGN_datasets/confirmed_single_AGN/QSO_004326.13-004421.1.fits,single_agn
3047,empty_space_dataset/empty_space_train_data/ra_189.03865868827293_dec_-1.3236214454446285.fits,empty_space
1681,dual_AGN_datasets/train_data/18_with_AGN_178.fits,dual_agn
6410,offset_AGN_datasets/train_data/17_with_AGN_962.fits,offset_agn
2800,empty_space_dataset/empty_space_train_data/ra_189.28023763564136_dec_-1.2252003928130493.fits,empty_space
3215,empty_space_dataset/empty_space_train_data/ra_189.25339553037819_dec_-1.2609898664972599.fits,empty_space
2581,empty_space_dataset/empty_space_train_data/ra_189.4412902672203_dec_-1.7083582875498915.fits,empty_space
243,dual_AGN_datasets/train_data/8_with_AGN_246.fits,dual_agn
6388,offset_AGN_datasets/train_data/5_with_AGN_1130.fits,offset_agn
6835,offset_AGN_datasets/train_data/0_with_AGN_232.fits,offset_agn
7484,offset_AGN_datasets/train_data/6_with_AGN_616.fits,offset_agn
3549,empty_space_dataset/empty_space_train_data/ra_188.95813237248345_dec_-1.60098986649726.fits,empty_space
5323,merger_datasets/train_data/6344-cutout-HSC-G-9614-pdr3_wide.fits,merger
9346,single_AGN_datasets/confirmed_single_AGN/QSO_124345.38-010322.4.fits,single_agn
1659,dual_AGN_datasets/train_data/0_with_AGN_328.fits,dual_agn
5726,merger_datasets/train_data/4245-cutout-HSC-G-9347-pdr3_wide.fits,merger
7781,offset_AGN_datasets/train_data/17_with_AGN_99.fits,offset_agn
6915,offset_AGN_datasets/train_data/11_with_AGN_316.fits,offset_agn
1674,dual_AGN_datasets/train_data/0_with_AGN_285.fits,dual_agn
5503,merger_datasets/train_data/3541-cutout-HSC-G-9588-pdr3_wide.fits,merger
2352,empty_space_dataset/empty_space_train_data/ra_189.6291850040624_dec_-1.627831971760418.fits,empty_space
3995,empty_space_dataset/empty_space_train_data/ra_189.16392184616765_dec_-1.2252003928130493.fits,empty_space
6905,offset_AGN_datasets/train_data/14_with_AGN_32.fits,offset_agn
611,dual_AGN_datasets/train_data/8_with_AGN_1114.fits,dual_agn
2474,empty_space_dataset/empty_space_train_data/ra_189.1012902672203_dec_-1.9857267086025232.fits,empty_space
8565,single_AGN_datasets/confirmed_single_AGN/QSO_140424.42-010922.8.fits,single_agn
9437,single_AGN_datasets/confirmed_single_AGN/UNK_123505.91-003022.3.fits,single_agn
5781,merger_datasets/train_data/504-cutout-HSC-G-9557-pdr3_wide.fits,merger
3062,empty_space_dataset/empty_space_train_data/ra_189.70971131985186_dec_-1.4846740770235756.fits,empty_space
6822,offset_AGN_datasets/train_data/18_with_AGN_303.fits,offset_agn
1186,dual_AGN_datasets/train_data/1_with_AGN_847.fits,dual_agn
6218,offset_AGN_datasets/train_data/16_with_AGN_443.fits,offset_agn
2127,empty_space_dataset/empty_space_train_data/ra_188.96707974090452_dec_-1.3952003928130492.fits,empty_space
236,dual_AGN_datasets/train_data/4_with_AGN_957.fits,dual_agn
1344,dual_AGN_datasets/train_data/8_with_AGN_1240.fits,dual_agn
2321,empty_space_dataset/empty_space_train_data/ra_189.62023763564136_dec_-1.842568813865681.fits,empty_space
7087,offset_AGN_datasets/train_data/2_with_AGN_5.fits,offset_agn
1776,dual_AGN_datasets/train_data/5_with_AGN_120.fits,dual_agn
7209,offset_AGN_datasets/train_data/12_with_AGN_528.fits,offset_agn
7888,offset_AGN_datasets/train_data/12_with_AGN_893.fits,offset_agn
2391,empty_space_dataset/empty_space_train_data/ra_189.76339553037818_dec_-1.94098986649726.fits,empty_space
5041,merger_datasets/train_data/381-cutout-HSC-G-9557-pdr3_wide.fits,merger
7812,offset_AGN_datasets/train_data/0_with_AGN_1194.fits,offset_agn
5727,merger_datasets/train_data/3802-cutout-HSC-G-9837-pdr3_wide.fits,merger
7581,offset_AGN_datasets/train_data/19_with_AGN_253.fits,offset_agn
8702,single_AGN_datasets/confirmed_single_AGN/QSO_123552.85+004634.4.fits,single_agn
1613,dual_AGN_datasets/train_data/17_with_AGN_537.fits,dual_agn
6091,offset_AGN_datasets/train_data/20_with_AGN_111.fits,offset_agn
1623,dual_AGN_datasets/train_data/7_with_AGN_948.fits,dual_agn
9106,single_AGN_datasets/confirmed_single_AGN/QSO_141143.08-005517.3.fits,single_agn
6188,offset_AGN_datasets/train_data/14_with_AGN_620.fits,offset_agn
3163,empty_space_dataset/empty_space_train_data/ra_189.53076395143083_dec_-1.6367793401814703.fits,empty_space
7413,offset_AGN_datasets/train_data/2_with_AGN_99.fits,offset_agn
5703,merger_datasets/train_data/1675-cutout-HSC-G-9800-pdr3_wide.fits,merger
9447,single_AGN_datasets/confirmed_single_AGN/UNK_124530.61+003802.1.fits,single_agn
8142,single_AGN_datasets/confirmed_single_AGN/QSO_144740.30-021629.9.fits,single_agn
78,dual_AGN_datasets/train_data/8_with_AGN_613.fits,dual_agn
6034,offset_AGN_datasets/train_data/11_with_AGN_531.fits,offset_agn
2317,empty_space_dataset/empty_space_train_data/ra_189.04760605669398_dec_-1.5652003928130493.fits,empty_space
2874,empty_space_dataset/empty_space_train_data/ra_189.76339553037818_dec_-2.012568813865681.fits,empty_space
4409,merger_datasets/train_data/2702-cutout-HSC-G-9593-pdr3_wide.fits,merger
3399,empty_space_dataset/empty_space_train_data/ra_189.727606056694_dec_-1.3146740770235756.fits,empty_space
9103,single_AGN_datasets/confirmed_single_AGN/QSO_012317.68+044314.8.fits,single_agn
7951,offset_AGN_datasets/train_data/1_with_AGN_15.fits,offset_agn
3478,empty_space_dataset/empty_space_train_data/ra_189.5755007935361_dec_-1.5115161822867336.fits,empty_space
8889,single_AGN_datasets/confirmed_single_AGN/QSO_004827.93+020439.4.fits,single_agn
2386,empty_space_dataset/empty_space_train_data/ra_189.70076395143082_dec_-2.003621445444628.fits,empty_space
4562,merger_datasets/train_data/1846-cutout-HSC-G-9321-pdr3_wide.fits,merger
363,dual_AGN_datasets/train_data/1_with_AGN_213.fits,dual_agn
5440,merger_datasets/train_data/4421-cutout-HSC-G-9593-pdr3_wide.fits,merger
1360,dual_AGN_datasets/train_data/18_with_AGN_1251.fits,dual_agn
9599,single_AGN_datasets/confirmed_single_AGN/UNK_134246.26-003543.7.fits,single_agn
9524,single_AGN_datasets/confirmed_single_AGN/QSO_094903.99-015051.9.fits,single_agn
5620,merger_datasets/train_data/5433-cutout-HSC-G-9614-pdr3_wide.fits,merger
5130,merger_datasets/train_data/5516-cutout-HSC-G-9618-pdr3_wide.fits,merger
9181,single_AGN_datasets/confirmed_single_AGN/QSO_130451.09+001902.7.fits,single_agn
8275,single_AGN_datasets/confirmed_single_AGN/QSO_003228.03+002625.7.fits,single_agn
79,dual_AGN_datasets/train_data/3_with_AGN_524.fits,dual_agn
7909,offset_AGN_datasets/train_data/19_with_AGN_1388.fits,offset_agn
7232,offset_AGN_datasets/train_data/11_with_AGN_154.fits,offset_agn
8854,single_AGN_datasets/confirmed_single_AGN/QSO_094052.07-000632.1.fits,single_agn
5535,merger_datasets/train_data/3468-cutout-HSC-G-9833-pdr3_wide.fits,merger
324,dual_AGN_datasets/train_data/2_with_AGN_1385.fits,dual_agn
5015,merger_datasets/train_data/2766-cutout-HSC-G-9346-pdr3_wide.fits,merger
1440,dual_AGN_datasets/train_data/1_with_AGN_720.fits,dual_agn
9464,single_AGN_datasets/confirmed_single_AGN/QSO_085920.66+005432.9.fits,single_agn
9722,single_AGN_datasets/confirmed_single_AGN/QSO_144241.02+001530.1.fits,single_agn
1130,dual_AGN_datasets/train_data/0_with_AGN_303.fits,dual_agn
9000,single_AGN_datasets/confirmed_single_AGN/QSO_012931.12+011703.7.fits,single_agn
1510,dual_AGN_datasets/train_data/9_with_AGN_485.fits,dual_agn
7340,offset_AGN_datasets/train_data/6_with_AGN_968.fits,offset_agn
3105,empty_space_dataset/empty_space_train_data/ra_189.32497447774662_dec_-1.2878319717604176.fits,empty_space
2593,empty_space_dataset/empty_space_train_data/ra_189.22655342511504_dec_-1.5830951296551548.fits,empty_space
656,dual_AGN_datasets/train_data/3_with_AGN_37.fits,dual_agn
3070,empty_space_dataset/empty_space_train_data/ra_189.76339553037818_dec_-1.815726708602523.fits,empty_space
5538,merger_datasets/train_data/34-cutout-HSC-G-9317-pdr3_wide.fits,merger
9869,single_AGN_datasets/confirmed_single_AGN/UNK_113200.34-000359.6.fits,single_agn
9050,single_AGN_datasets/confirmed_single_AGN/QSO_003751.96+010737.0.fits,single_agn
1383,dual_AGN_datasets/train_data/6_with_AGN_785.fits,dual_agn
