Unnamed: 0,file_name,classes,balance
16973,single_AGN_datasets/confirmed_single_AGN/QSO_012606.13-002106.0.fits,single_agn,"(14441.25, 19255.0]"
18280,single_AGN_datasets/confirmed_single_AGN_spring/QSO_105818_32_013601_9.fits,single_agn,"(14441.25, 19255.0]"
12700,offset_AGN_datasets/train_data/6_with_AGN_1163.fits,offset_agn,"(9627.5, 14441.25]"
2895,dual_AGN_datasets/train_data/9_with_AGN_371.fits,dual_agn,"(-19.255, 4813.75]"
18927,single_AGN_datasets/confirmed_single_AGN_spring/QSO_145601_83_010922_4.fits,single_agn,"(14441.25, 19255.0]"
13203,offset_AGN_datasets/train_data/14_with_AGN_798.fits,offset_agn,"(9627.5, 14441.25]"
4033,dual_AGN_datasets/train_data/8_with_AGN_727.fits,dual_agn,"(-19.255, 4813.75]"
12915,offset_AGN_datasets/train_data/9_with_AGN_954.fits,offset_agn,"(9627.5, 14441.25]"
6666,merger_datasets/train_data/4147-cutout-HSC-G-9350-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8423,merger_datasets/train_data/5316-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12155,offset_AGN_datasets/train_data/15_with_AGN_54.fits,offset_agn,"(9627.5, 14441.25]"
9690,offset_AGN_datasets/train_data/9_with_AGN_987.fits,offset_agn,"(9627.5, 14441.25]"
11889,offset_AGN_datasets/train_data/0_with_AGN_1079.fits,offset_agn,"(9627.5, 14441.25]"
10464,offset_AGN_datasets/train_data/11_with_AGN_498.fits,offset_agn,"(9627.5, 14441.25]"
10070,offset_AGN_datasets/train_data/1_with_AGN_168.fits,offset_agn,"(9627.5, 14441.25]"
11048,offset_AGN_datasets/train_data/15_with_AGN_678.fits,offset_agn,"(9627.5, 14441.25]"
17555,single_AGN_datasets/confirmed_single_AGN/QSO_124457.74+000752.4.fits,single_agn,"(14441.25, 19255.0]"
5606,merger_datasets/train_data/766-cutout-HSC-G-9804-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15421,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012204_94_002134_8.fits,single_agn,"(14441.25, 19255.0]"
12629,offset_AGN_datasets/train_data/14_with_AGN_651.fits,offset_agn,"(9627.5, 14441.25]"
8703,merger_datasets/train_data/7064-cutout-HSC-G-9371-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18174,single_AGN_datasets/confirmed_single_AGN/QSO_015500.44+010600.2.fits,single_agn,"(14441.25, 19255.0]"
896,dual_AGN_datasets/train_data/19_with_AGN_604.fits,dual_agn,"(-19.255, 4813.75]"
18176,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002859_97_003358_7.fits,single_agn,"(14441.25, 19255.0]"
6378,merger_datasets/train_data/1578-cutout-HSC-G-9799-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15434,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010200_21_004629_5.fits,single_agn,"(14441.25, 19255.0]"
8200,merger_datasets/train_data/4791-cutout-HSC-G-9375-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16129,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003727_36_001511_7.fits,single_agn,"(14441.25, 19255.0]"
618,dual_AGN_datasets/train_data/2_with_AGN_538.fits,dual_agn,"(-19.255, 4813.75]"
16277,single_AGN_datasets/confirmed_single_AGN/QSO_002838.05-002450.3.fits,single_agn,"(14441.25, 19255.0]"
6097,merger_datasets/train_data/5532-cutout-HSC-G-9620-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4783,dual_AGN_datasets/train_data/4_with_AGN_923.fits,dual_agn,"(-19.255, 4813.75]"
13178,offset_AGN_datasets/train_data/16_with_AGN_990.fits,offset_agn,"(9627.5, 14441.25]"
14171,offset_AGN_datasets/train_data/11_with_AGN_613.fits,offset_agn,"(9627.5, 14441.25]"
227,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_210_degrees_1.0_QSO_115647_18_011208_6_.fits,dual_agn,"(-19.255, 4813.75]"
13867,offset_AGN_datasets/train_data/13_with_AGN_1106.fits,offset_agn,"(9627.5, 14441.25]"
18312,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001515_17_012413_1.fits,single_agn,"(14441.25, 19255.0]"
6291,merger_datasets/train_data/4534-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12857,offset_AGN_datasets/train_data/17_with_AGN_435.fits,offset_agn,"(9627.5, 14441.25]"
3527,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_240_degrees_1.0_QSO_093051_40_003726_6_.fits,dual_agn,"(-19.255, 4813.75]"
1893,dual_AGN_datasets/train_data/15_with_AGN_53.fits,dual_agn,"(-19.255, 4813.75]"
11780,offset_AGN_datasets/train_data/0_with_AGN_1040.fits,offset_agn,"(9627.5, 14441.25]"
18920,single_AGN_datasets/confirmed_single_AGN/QSO_125552.08+001502.5.fits,single_agn,"(14441.25, 19255.0]"
12500,offset_AGN_datasets/train_data/14_with_AGN_635.fits,offset_agn,"(9627.5, 14441.25]"
15782,single_AGN_datasets/confirmed_single_AGN/QSO_011105.56-003856.3.fits,single_agn,"(14441.25, 19255.0]"
4298,dual_AGN_datasets/train_data/20_with_AGN_119.fits,dual_agn,"(-19.255, 4813.75]"
13167,offset_AGN_datasets/train_data/10_with_AGN_150.fits,offset_agn,"(9627.5, 14441.25]"
18994,single_AGN_datasets/confirmed_single_AGN/QSO_014302.44-001314.7.fits,single_agn,"(14441.25, 19255.0]"
15738,single_AGN_datasets/confirmed_single_AGN_spring/QSO_105523_74_005717_4.fits,single_agn,"(14441.25, 19255.0]"
10268,offset_AGN_datasets/train_data/2_with_AGN_881.fits,offset_agn,"(9627.5, 14441.25]"
19217,single_AGN_datasets/confirmed_single_AGN/UNK_091608.24+002107.3.fits,single_agn,"(14441.25, 19255.0]"
14386,offset_AGN_datasets/train_data/11_with_AGN_1375.fits,offset_agn,"(9627.5, 14441.25]"
2553,dual_AGN_datasets/train_data/3_with_AGN_445.fits,dual_agn,"(-19.255, 4813.75]"
3777,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_40_degrees_1.0_QSO_100939_52_003325_2_.fits,dual_agn,"(-19.255, 4813.75]"
3364,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_40_degrees_1.0_QSO_135111_38_002144_0_.fits,dual_agn,"(-19.255, 4813.75]"
75,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_230_degrees_1.0_QSO_145038_50_000222_4_.fits,dual_agn,"(-19.255, 4813.75]"
1847,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_200_degrees_1.0_QSO_123143_09_002846_2_.fits,dual_agn,"(-19.255, 4813.75]"
16617,single_AGN_datasets/confirmed_single_AGN/QSO_083329.86+000014.9.fits,single_agn,"(14441.25, 19255.0]"
5894,merger_datasets/train_data/4061-cutout-HSC-G-9347-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4452,dual_AGN_datasets/train_data/1_with_AGN_114.fits,dual_agn,"(-19.255, 4813.75]"
16548,single_AGN_datasets/confirmed_single_AGN_spring/QSO_111157_06_002107_9.fits,single_agn,"(14441.25, 19255.0]"
6877,merger_datasets/train_data/152-cutout-HSC-G-9316-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13334,offset_AGN_datasets/train_data/17_with_AGN_565.fits,offset_agn,"(9627.5, 14441.25]"
5400,merger_datasets/train_data/6996-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13911,offset_AGN_datasets/train_data/11_with_AGN_1161.fits,offset_agn,"(9627.5, 14441.25]"
15131,single_AGN_datasets/confirmed_single_AGN_spring/QSO_123716_50_013507_0.fits,single_agn,"(14441.25, 19255.0]"
2229,dual_AGN_datasets/train_data/17_with_AGN_679.fits,dual_agn,"(-19.255, 4813.75]"
8988,merger_datasets/train_data/4862-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
154,dual_AGN_datasets/train_data/9_with_AGN_507.fits,dual_agn,"(-19.255, 4813.75]"
1072,dual_AGN_datasets/train_data/13_with_AGN_1011.fits,dual_agn,"(-19.255, 4813.75]"
7716,merger_datasets/train_data/5506-cutout-HSC-G-9617-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6489,merger_datasets/train_data/353-cutout-HSC-G-9563-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7739,merger_datasets/train_data/2284-cutout-HSC-G-9557-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17511,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011638_80_003908_3.fits,single_agn,"(14441.25, 19255.0]"
16178,single_AGN_datasets/confirmed_single_AGN/UNK_134841.27+000859.0.fits,single_agn,"(14441.25, 19255.0]"
3642,dual_AGN_datasets/train_data/5_with_AGN_469.fits,dual_agn,"(-19.255, 4813.75]"
6498,merger_datasets/train_data/3565-cutout-HSC-G-9590-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11839,offset_AGN_datasets/train_data/1_with_AGN_1368.fits,offset_agn,"(9627.5, 14441.25]"
18145,single_AGN_datasets/confirmed_single_AGN_spring/QSO_130847_52_013919_0.fits,single_agn,"(14441.25, 19255.0]"
7756,merger_datasets/train_data/1953-cutout-HSC-G-9316-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6338,merger_datasets/train_data/433-cutout-HSC-G-9560-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11810,offset_AGN_datasets/train_data/11_with_AGN_975.fits,offset_agn,"(9627.5, 14441.25]"
18054,single_AGN_datasets/confirmed_single_AGN/UNK_134023.26-020136.4.fits,single_agn,"(14441.25, 19255.0]"
17428,single_AGN_datasets/confirmed_single_AGN/QSO_142152.73-012441.7.fits,single_agn,"(14441.25, 19255.0]"
13360,offset_AGN_datasets/train_data/3_with_AGN_1395.fits,offset_agn,"(9627.5, 14441.25]"
13193,offset_AGN_datasets/train_data/17_with_AGN_1135.fits,offset_agn,"(9627.5, 14441.25]"
1774,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_340_degrees_1.0_QSO_104601_29_013002_1_.fits,dual_agn,"(-19.255, 4813.75]"
13088,offset_AGN_datasets/train_data/8_with_AGN_573.fits,offset_agn,"(9627.5, 14441.25]"
334,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_240_degrees_1.0_QSO_105807_94_000914_8_.fits,dual_agn,"(-19.255, 4813.75]"
4456,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_330_degrees_1.0_QSO_133453_21_012629_8_.fits,dual_agn,"(-19.255, 4813.75]"
15253,single_AGN_datasets/confirmed_single_AGN/QSO_010215.22+050327.1.fits,single_agn,"(14441.25, 19255.0]"
14848,single_AGN_datasets/confirmed_single_AGN/QSO_004127.15+015828.1.fits,single_agn,"(14441.25, 19255.0]"
13648,offset_AGN_datasets/train_data/17_with_AGN_681.fits,offset_agn,"(9627.5, 14441.25]"
964,dual_AGN_datasets/train_data/19_with_AGN_677.fits,dual_agn,"(-19.255, 4813.75]"
4665,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_220_degrees_1.0_QSO_104601_29_013002_1_.fits,dual_agn,"(-19.255, 4813.75]"
711,dual_AGN_datasets/train_data/11_with_AGN_683.fits,dual_agn,"(-19.255, 4813.75]"
11576,offset_AGN_datasets/train_data/2_with_AGN_852.fits,offset_agn,"(9627.5, 14441.25]"
4995,merger_datasets/train_data/3251-cutout-HSC-G-9589-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15049,single_AGN_datasets/confirmed_single_AGN/QSO_011633.45+033713.4.fits,single_agn,"(14441.25, 19255.0]"
16455,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010540_19_001313_9.fits,single_agn,"(14441.25, 19255.0]"
18683,single_AGN_datasets/confirmed_single_AGN/QSO_133904.03+000944.9.fits,single_agn,"(14441.25, 19255.0]"
16913,single_AGN_datasets/confirmed_single_AGN_spring/QSO_115244_60_010034_9.fits,single_agn,"(14441.25, 19255.0]"
12219,offset_AGN_datasets/train_data/2_with_AGN_619.fits,offset_agn,"(9627.5, 14441.25]"
8126,merger_datasets/train_data/5908-cutout-HSC-G-9856-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15083,single_AGN_datasets/confirmed_single_AGN/UNK_123246.62-013639.8.fits,single_agn,"(14441.25, 19255.0]"
9678,offset_AGN_datasets/train_data/20_with_AGN_315.fits,offset_agn,"(9627.5, 14441.25]"
14180,offset_AGN_datasets/train_data/19_with_AGN_807.fits,offset_agn,"(9627.5, 14441.25]"
16298,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002400_53_022548_1.fits,single_agn,"(14441.25, 19255.0]"
7887,merger_datasets/train_data/5655-cutout-HSC-G-9854-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5357,merger_datasets/train_data/5134-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11721,offset_AGN_datasets/train_data/15_with_AGN_64.fits,offset_agn,"(9627.5, 14441.25]"
8477,merger_datasets/train_data/4162-cutout-HSC-G-9351-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6549,merger_datasets/train_data/5384-cutout-HSC-G-9619-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9352,merger_datasets/train_data/6492-cutout-HSC-G-9856-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14675,single_AGN_datasets/confirmed_single_AGN/QSO_103652.49-015941.4.fits,single_agn,"(14441.25, 19255.0]"
4317,dual_AGN_datasets/train_data/4_with_AGN_494.fits,dual_agn,"(-19.255, 4813.75]"
2029,dual_AGN_datasets/train_data/12_with_AGN_1078.fits,dual_agn,"(-19.255, 4813.75]"
1269,dual_AGN_datasets/train_data/12_with_AGN_1157.fits,dual_agn,"(-19.255, 4813.75]"
3915,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_170_degrees_1.0_QSO_100939_52_003325_2_.fits,dual_agn,"(-19.255, 4813.75]"
4098,dual_AGN_datasets/train_data/1_with_AGN_364.fits,dual_agn,"(-19.255, 4813.75]"
16035,single_AGN_datasets/confirmed_single_AGN/UNK_011740.17-003616.8.fits,single_agn,"(14441.25, 19255.0]"
17692,single_AGN_datasets/confirmed_single_AGN_spring/QSO_134414_24_005722_4.fits,single_agn,"(14441.25, 19255.0]"
17888,single_AGN_datasets/confirmed_single_AGN_spring/QSO_122119_74_021210_4.fits,single_agn,"(14441.25, 19255.0]"
264,dual_AGN_datasets/train_data/1_with_AGN_672.fits,dual_agn,"(-19.255, 4813.75]"
16379,single_AGN_datasets/confirmed_single_AGN/QSO_131602.09-001916.0.fits,single_agn,"(14441.25, 19255.0]"
5303,merger_datasets/train_data/1642-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
666,dual_AGN_datasets/train_data/14_with_AGN_1389.fits,dual_agn,"(-19.255, 4813.75]"
9815,offset_AGN_datasets/train_data/10_with_AGN_654.fits,offset_agn,"(9627.5, 14441.25]"
17442,single_AGN_datasets/confirmed_single_AGN_spring/QSO_110749_13_011230_7.fits,single_agn,"(14441.25, 19255.0]"
7972,merger_datasets/train_data/2461-cutout-HSC-G-9316-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6002,merger_datasets/train_data/3449-cutout-HSC-G-9832-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1489,dual_AGN_datasets/train_data/13_with_AGN_854.fits,dual_agn,"(-19.255, 4813.75]"
7563,merger_datasets/train_data/2341-cutout-HSC-G-9563-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10629,offset_AGN_datasets/train_data/16_with_AGN_513.fits,offset_agn,"(9627.5, 14441.25]"
6487,merger_datasets/train_data/1822-cutout-HSC-G-9800-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18247,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011646_26_011738_1.fits,single_agn,"(14441.25, 19255.0]"
5249,merger_datasets/train_data/973-cutout-HSC-G-9558-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16569,single_AGN_datasets/confirmed_single_AGN/QSO_020114.75+004755.0.fits,single_agn,"(14441.25, 19255.0]"
4178,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_280_degrees_1.0_QSO_105744_32_003706_9_.fits,dual_agn,"(-19.255, 4813.75]"
5026,merger_datasets/train_data/1310-cutout-HSC-G-9799-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14016,offset_AGN_datasets/train_data/3_with_AGN_72.fits,offset_agn,"(9627.5, 14441.25]"
11570,offset_AGN_datasets/train_data/16_with_AGN_14.fits,offset_agn,"(9627.5, 14441.25]"
19242,single_AGN_datasets/confirmed_single_AGN_spring/QSO_135304_38_004557_2.fits,single_agn,"(14441.25, 19255.0]"
17823,single_AGN_datasets/confirmed_single_AGN_spring/QSO_095409_61_002025_1.fits,single_agn,"(14441.25, 19255.0]"
6733,merger_datasets/train_data/7297-cutout-HSC-G-9375-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13024,offset_AGN_datasets/train_data/6_with_AGN_1181.fits,offset_agn,"(9627.5, 14441.25]"
15031,single_AGN_datasets/confirmed_single_AGN_spring/QSO_132129_67_003637_1.fits,single_agn,"(14441.25, 19255.0]"
5245,merger_datasets/train_data/7207-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7674,merger_datasets/train_data/595-cutout-HSC-G-9557-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18147,single_AGN_datasets/confirmed_single_AGN/QSO_005234.66+034522.3.fits,single_agn,"(14441.25, 19255.0]"
17055,single_AGN_datasets/confirmed_single_AGN_spring/QSO_111351_18_013321_0.fits,single_agn,"(14441.25, 19255.0]"
11508,offset_AGN_datasets/train_data/14_with_AGN_303.fits,offset_agn,"(9627.5, 14441.25]"
13268,offset_AGN_datasets/train_data/1_with_AGN_804.fits,offset_agn,"(9627.5, 14441.25]"
17513,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001800_33_005326_9.fits,single_agn,"(14441.25, 19255.0]"
15617,single_AGN_datasets/confirmed_single_AGN/QSO_092902.49-021722.9.fits,single_agn,"(14441.25, 19255.0]"
7652,merger_datasets/train_data/173-cutout-HSC-G-9317-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11588,offset_AGN_datasets/train_data/8_with_AGN_362.fits,offset_agn,"(9627.5, 14441.25]"
834,dual_AGN_datasets/train_data/17_with_AGN_1204.fits,dual_agn,"(-19.255, 4813.75]"
17139,single_AGN_datasets/confirmed_single_AGN/QSO_093023.03-003833.4.fits,single_agn,"(14441.25, 19255.0]"
12975,offset_AGN_datasets/train_data/12_with_AGN_1115.fits,offset_agn,"(9627.5, 14441.25]"
18915,single_AGN_datasets/confirmed_single_AGN/QSO_001347.68+022729.1.fits,single_agn,"(14441.25, 19255.0]"
6633,merger_datasets/train_data/6424-cutout-HSC-G-9620-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13384,offset_AGN_datasets/train_data/10_with_AGN_595.fits,offset_agn,"(9627.5, 14441.25]"
9745,offset_AGN_datasets/train_data/15_with_AGN_121.fits,offset_agn,"(9627.5, 14441.25]"
10687,offset_AGN_datasets/train_data/4_with_AGN_709.fits,offset_agn,"(9627.5, 14441.25]"
7864,merger_datasets/train_data/666-cutout-HSC-G-9804-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
954,dual_AGN_datasets/train_data/6_with_AGN_608.fits,dual_agn,"(-19.255, 4813.75]"
1152,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_280_degrees_1.0_QSO_093016_09_013913_3_.fits,dual_agn,"(-19.255, 4813.75]"
7475,merger_datasets/train_data/2111-cutout-HSC-G-9320-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2213,dual_AGN_datasets/train_data/8_with_AGN_961.fits,dual_agn,"(-19.255, 4813.75]"
13021,offset_AGN_datasets/train_data/19_with_AGN_1268.fits,offset_agn,"(9627.5, 14441.25]"
10058,offset_AGN_datasets/train_data/16_with_AGN_302.fits,offset_agn,"(9627.5, 14441.25]"
2767,dual_AGN_datasets/train_data/7_with_AGN_606.fits,dual_agn,"(-19.255, 4813.75]"
10059,offset_AGN_datasets/train_data/0_with_AGN_339.fits,offset_agn,"(9627.5, 14441.25]"
3737,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_0_degrees_1.0_QSO_115945_79_003647_0_.fits,dual_agn,"(-19.255, 4813.75]"
1719,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_150_degrees_1.0_QSO_122125_07_004130_6_.fits,dual_agn,"(-19.255, 4813.75]"
13115,offset_AGN_datasets/train_data/19_with_AGN_498.fits,offset_agn,"(9627.5, 14441.25]"
15388,single_AGN_datasets/confirmed_single_AGN_spring/QSO_144823_47_001641_8.fits,single_agn,"(14441.25, 19255.0]"
4457,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_120_degrees_1.0_QSO_133059_10_005805_2_.fits,dual_agn,"(-19.255, 4813.75]"
8956,merger_datasets/train_data/3809-cutout-HSC-G-9829-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7958,merger_datasets/train_data/3339-cutout-HSC-G-9590-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2385,dual_AGN_datasets/train_data/4_with_AGN_1265.fits,dual_agn,"(-19.255, 4813.75]"
8322,merger_datasets/train_data/5098-cutout-HSC-G-9612-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3732,dual_AGN_datasets/train_data/8_with_AGN_218.fits,dual_agn,"(-19.255, 4813.75]"
5689,merger_datasets/train_data/2718-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16793,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011453_70_003904_2.fits,single_agn,"(14441.25, 19255.0]"
12094,offset_AGN_datasets/train_data/17_with_AGN_542.fits,offset_agn,"(9627.5, 14441.25]"
15707,single_AGN_datasets/confirmed_single_AGN_spring/QSO_125517_10_002354_4.fits,single_agn,"(14441.25, 19255.0]"
3284,dual_AGN_datasets/train_data/4_with_AGN_195.fits,dual_agn,"(-19.255, 4813.75]"
12612,offset_AGN_datasets/train_data/17_with_AGN_1269.fits,offset_agn,"(9627.5, 14441.25]"
962,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_10_degrees_1.0_QSO_122814_50_005728_9_.fits,dual_agn,"(-19.255, 4813.75]"
4812,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_160_degrees_1.0_QSO_120126_54_010912_8_.fits,dual_agn,"(-19.255, 4813.75]"
1416,dual_AGN_datasets/train_data/2_with_AGN_1341.fits,dual_agn,"(-19.255, 4813.75]"
15154,single_AGN_datasets/confirmed_single_AGN_spring/QSO_144027_25_011827_4.fits,single_agn,"(14441.25, 19255.0]"
3729,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_270_degrees_1.0_QSO_142332_24_002711_4_.fits,dual_agn,"(-19.255, 4813.75]"
9436,merger_datasets/train_data/1292-cutout-HSC-G-9806-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10018,offset_AGN_datasets/train_data/12_with_AGN_1078.fits,offset_agn,"(9627.5, 14441.25]"
10223,offset_AGN_datasets/train_data/17_with_AGN_107.fits,offset_agn,"(9627.5, 14441.25]"
15418,single_AGN_datasets/confirmed_single_AGN/QSO_012854.65-004249.8.fits,single_agn,"(14441.25, 19255.0]"
17005,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011305_19_012502_1.fits,single_agn,"(14441.25, 19255.0]"
6930,merger_datasets/train_data/3045-cutout-HSC-G-9590-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3978,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_260_degrees_1.0_QSO_114828_41_014259_6_.fits,dual_agn,"(-19.255, 4813.75]"
11169,offset_AGN_datasets/train_data/1_with_AGN_921.fits,offset_agn,"(9627.5, 14441.25]"
18207,single_AGN_datasets/confirmed_single_AGN_spring/QSO_103756_31_003829_2.fits,single_agn,"(14441.25, 19255.0]"
11460,offset_AGN_datasets/train_data/8_with_AGN_93.fits,offset_agn,"(9627.5, 14441.25]"
6888,merger_datasets/train_data/6857-cutout-HSC-G-9369-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4153,dual_AGN_datasets/train_data/18_with_AGN_1291.fits,dual_agn,"(-19.255, 4813.75]"
10787,offset_AGN_datasets/train_data/17_with_AGN_399.fits,offset_agn,"(9627.5, 14441.25]"
10021,offset_AGN_datasets/train_data/16_with_AGN_564.fits,offset_agn,"(9627.5, 14441.25]"
13093,offset_AGN_datasets/train_data/10_with_AGN_104.fits,offset_agn,"(9627.5, 14441.25]"
5326,merger_datasets/train_data/1868-cutout-HSC-G-9316-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7895,merger_datasets/train_data/1684-cutout-HSC-G-9806-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9467,merger_datasets/train_data/4516-cutout-HSC-G-9615-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9190,merger_datasets/train_data/5831-cutout-HSC-G-9855-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6087,merger_datasets/train_data/4637-cutout-HSC-G-9612-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18517,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012035_79_005949_1.fits,single_agn,"(14441.25, 19255.0]"
3479,dual_AGN_datasets/train_data/7_with_AGN_542.fits,dual_agn,"(-19.255, 4813.75]"
6064,merger_datasets/train_data/3629-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2039,dual_AGN_datasets/train_data/17_with_AGN_81.fits,dual_agn,"(-19.255, 4813.75]"
19126,single_AGN_datasets/confirmed_single_AGN_spring/QSO_095639_80_012849_6.fits,single_agn,"(14441.25, 19255.0]"
17145,single_AGN_datasets/confirmed_single_AGN/QSO_011538.09+033558.3.fits,single_agn,"(14441.25, 19255.0]"
7075,merger_datasets/train_data/7342-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9109,merger_datasets/train_data/5651-cutout-HSC-G-9619-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
102,dual_AGN_datasets/train_data/4_with_AGN_601.fits,dual_agn,"(-19.255, 4813.75]"
2049,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_160_degrees_1.0_QSO_133049_45_020101_4_.fits,dual_agn,"(-19.255, 4813.75]"
