Unnamed: 0,file_name,classes,balance
7481,offset_AGN_datasets/train_data/7_with_AGN_1265.fits,offset_agn,"(4999.5, 7499.25]"
652,dual_AGN_datasets/train_data/20_with_AGN_13.fits,dual_agn,"(-9.999, 2499.75]"
9420,single_AGN_datasets/confirmed_single_AGN/QSO_000300.54+010619.1.fits,single_agn,"(7499.25, 9999.0]"
2556,empty_space_dataset/empty_space_train_data/ra_189.31602710932557_dec_-1.6636214454446283.fits,empty_space,"(2499.75, 4999.5]"
7714,offset_AGN_datasets/train_data/18_with_AGN_530.fits,offset_agn,"(7499.25, 9999.0]"
2451,empty_space_dataset/empty_space_train_data/ra_189.727606056694_dec_-1.6636214454446283.fits,empty_space,"(-9.999, 2499.75]"
2611,empty_space_dataset/empty_space_train_data/ra_189.53076395143083_dec_-1.8694109191288388.fits,empty_space,"(2499.75, 4999.5]"
8866,single_AGN_datasets/confirmed_single_AGN/QSO_001258.65+015451.6.fits,single_agn,"(7499.25, 9999.0]"
237,dual_AGN_datasets/train_data/12_with_AGN_1384.fits,dual_agn,"(-9.999, 2499.75]"
4739,merger_datasets/train_data/2783-cutout-HSC-G-9347-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
7825,offset_AGN_datasets/train_data/16_with_AGN_718.fits,offset_agn,"(7499.25, 9999.0]"
9803,single_AGN_datasets/confirmed_single_AGN/QSO_090731.80+002325.4.fits,single_agn,"(7499.25, 9999.0]"
1985,dual_AGN_datasets/train_data/5_with_AGN_300.fits,dual_agn,"(-9.999, 2499.75]"
8855,single_AGN_datasets/confirmed_single_AGN/QSO_132447.34+003501.5.fits,single_agn,"(7499.25, 9999.0]"
8462,single_AGN_datasets/confirmed_single_AGN/QSO_000748.84+021003.5.fits,single_agn,"(7499.25, 9999.0]"
4870,merger_datasets/train_data/221-cutout-HSC-G-9320-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
5873,merger_datasets/train_data/7129-cutout-HSC-G-9374-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
8165,single_AGN_datasets/confirmed_single_AGN/QSO_092441.54+002417.8.fits,single_agn,"(7499.25, 9999.0]"
793,dual_AGN_datasets/train_data/2_with_AGN_747.fits,dual_agn,"(-9.999, 2499.75]"
6056,offset_AGN_datasets/train_data/17_with_AGN_1303.fits,offset_agn,"(4999.5, 7499.25]"
7201,offset_AGN_datasets/train_data/1_with_AGN_595.fits,offset_agn,"(4999.5, 7499.25]"
3158,empty_space_dataset/empty_space_train_data/ra_189.38760605669398_dec_-2.030463550707786.fits,empty_space,"(2499.75, 4999.5]"
1314,dual_AGN_datasets/train_data/9_with_AGN_229.fits,dual_agn,"(-9.999, 2499.75]"
8851,single_AGN_datasets/confirmed_single_AGN/QSO_010906.22-000339.5.fits,single_agn,"(7499.25, 9999.0]"
1069,dual_AGN_datasets/train_data/0_with_AGN_194.fits,dual_agn,"(-9.999, 2499.75]"
7370,offset_AGN_datasets/train_data/11_with_AGN_609.fits,offset_agn,"(4999.5, 7499.25]"
9186,single_AGN_datasets/confirmed_single_AGN/QSO_012801.32+044207.3.fits,single_agn,"(7499.25, 9999.0]"
3741,empty_space_dataset/empty_space_train_data/ra_189.33392184616767_dec_-1.2699372349183125.fits,empty_space,"(2499.75, 4999.5]"
5924,merger_datasets/train_data/7169-cutout-HSC-G-9376-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
132,dual_AGN_datasets/train_data/4_with_AGN_1073.fits,dual_agn,"(-9.999, 2499.75]"
4257,merger_datasets/train_data/6111-cutout-HSC-G-9861-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
6282,offset_AGN_datasets/train_data/16_with_AGN_118.fits,offset_agn,"(4999.5, 7499.25]"
4297,merger_datasets/train_data/5793-cutout-HSC-G-9860-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
6288,offset_AGN_datasets/train_data/2_with_AGN_1270.fits,offset_agn,"(4999.5, 7499.25]"
1460,dual_AGN_datasets/train_data/19_with_AGN_1100.fits,dual_agn,"(-9.999, 2499.75]"
1825,dual_AGN_datasets/train_data/4_with_AGN_537.fits,dual_agn,"(-9.999, 2499.75]"
6694,offset_AGN_datasets/train_data/19_with_AGN_795.fits,offset_agn,"(4999.5, 7499.25]"
2486,empty_space_dataset/empty_space_train_data/ra_189.01181658300976_dec_-1.4667793401814704.fits,empty_space,"(-9.999, 2499.75]"
5384,merger_datasets/train_data/757-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
9800,single_AGN_datasets/confirmed_single_AGN/QSO_011339.39-003009.3.fits,single_agn,"(7499.25, 9999.0]"
5883,merger_datasets/train_data/5977-cutout-HSC-G-9859-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
466,dual_AGN_datasets/train_data/3_with_AGN_308.fits,dual_agn,"(-9.999, 2499.75]"
7369,offset_AGN_datasets/train_data/10_with_AGN_1384.fits,offset_agn,"(4999.5, 7499.25]"
6457,offset_AGN_datasets/train_data/2_with_AGN_155.fits,offset_agn,"(4999.5, 7499.25]"
8265,single_AGN_datasets/confirmed_single_AGN/QSO_000124.47+042608.8.fits,single_agn,"(7499.25, 9999.0]"
1989,dual_AGN_datasets/train_data/9_with_AGN_354.fits,dual_agn,"(-9.999, 2499.75]"
347,dual_AGN_datasets/train_data/0_with_AGN_253.fits,dual_agn,"(-9.999, 2499.75]"
270,dual_AGN_datasets/train_data/8_with_AGN_376.fits,dual_agn,"(-9.999, 2499.75]"
1150,dual_AGN_datasets/train_data/3_with_AGN_928.fits,dual_agn,"(-9.999, 2499.75]"
7657,offset_AGN_datasets/train_data/4_with_AGN_763.fits,offset_agn,"(7499.25, 9999.0]"
4755,merger_datasets/train_data/4046-cutout-HSC-G-9346-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
6631,offset_AGN_datasets/train_data/15_with_AGN_1219.fits,offset_agn,"(4999.5, 7499.25]"
4948,merger_datasets/train_data/1988-cutout-HSC-G-9319-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
6393,offset_AGN_datasets/train_data/9_with_AGN_200.fits,offset_agn,"(4999.5, 7499.25]"
5319,merger_datasets/train_data/2550-cutout-HSC-G-9592-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
7817,offset_AGN_datasets/train_data/20_with_AGN_39.fits,offset_agn,"(7499.25, 9999.0]"
9232,single_AGN_datasets/confirmed_single_AGN/QSO_013837.29+002818.5.fits,single_agn,"(7499.25, 9999.0]"
9861,single_AGN_datasets/confirmed_single_AGN/QSO_002555.24+000307.6.fits,single_agn,"(7499.25, 9999.0]"
4433,merger_datasets/train_data/821-cutout-HSC-G-9800-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
8569,single_AGN_datasets/confirmed_single_AGN/QSO_090504.49-020245.0.fits,single_agn,"(7499.25, 9999.0]"
1151,dual_AGN_datasets/train_data/7_with_AGN_1336.fits,dual_agn,"(-9.999, 2499.75]"
5605,merger_datasets/train_data/3709-cutout-HSC-G-9833-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
8860,single_AGN_datasets/confirmed_single_AGN/UNK_122556.61+003535.1.fits,single_agn,"(7499.25, 9999.0]"
1711,dual_AGN_datasets/train_data/17_with_AGN_761.fits,dual_agn,"(-9.999, 2499.75]"
4507,merger_datasets/train_data/874-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
4557,merger_datasets/train_data/40-cutout-HSC-G-9317-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
6397,offset_AGN_datasets/train_data/15_with_AGN_1024.fits,offset_agn,"(4999.5, 7499.25]"
310,dual_AGN_datasets/train_data/8_with_AGN_798.fits,dual_agn,"(-9.999, 2499.75]"
6760,offset_AGN_datasets/train_data/7_with_AGN_1052.fits,offset_agn,"(4999.5, 7499.25]"
1780,dual_AGN_datasets/train_data/10_with_AGN_209.fits,dual_agn,"(-9.999, 2499.75]"
9916,single_AGN_datasets/confirmed_single_AGN/QSO_014017.42+032608.1.fits,single_agn,"(7499.25, 9999.0]"
7148,offset_AGN_datasets/train_data/5_with_AGN_1352.fits,offset_agn,"(4999.5, 7499.25]"
3055,empty_space_dataset/empty_space_train_data/ra_189.58444816195714_dec_-1.5652003928130493.fits,empty_space,"(2499.75, 4999.5]"
8887,single_AGN_datasets/confirmed_single_AGN/QSO_003134.69-003255.3.fits,single_agn,"(7499.25, 9999.0]"
9558,single_AGN_datasets/confirmed_single_AGN/QSO_001312.36+030710.2.fits,single_agn,"(7499.25, 9999.0]"
7927,offset_AGN_datasets/train_data/13_with_AGN_639.fits,offset_agn,"(7499.25, 9999.0]"
4866,merger_datasets/train_data/4844-cutout-HSC-G-9369-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
2567,empty_space_dataset/empty_space_train_data/ra_189.727606056694_dec_-1.3594109191288388.fits,empty_space,"(2499.75, 4999.5]"
8644,single_AGN_datasets/confirmed_single_AGN/QSO_125631.09-004340.4.fits,single_agn,"(7499.25, 9999.0]"
2083,empty_space_dataset/empty_space_train_data/ra_189.79023763564135_dec_-1.4936214454446284.fits,empty_space,"(-9.999, 2499.75]"
3566,empty_space_dataset/empty_space_train_data/ra_189.50392184616766_dec_-1.404147761234102.fits,empty_space,"(2499.75, 4999.5]"
3390,empty_space_dataset/empty_space_train_data/ra_189.61129026722028_dec_-1.3415161822867336.fits,empty_space,"(2499.75, 4999.5]"
195,dual_AGN_datasets/train_data/7_with_AGN_1189.fits,dual_agn,"(-9.999, 2499.75]"
1321,dual_AGN_datasets/train_data/2_with_AGN_1031.fits,dual_agn,"(-9.999, 2499.75]"
8998,single_AGN_datasets/confirmed_single_AGN/QSO_004608.33+020819.5.fits,single_agn,"(7499.25, 9999.0]"
1706,dual_AGN_datasets/train_data/8_with_AGN_1314.fits,dual_agn,"(-9.999, 2499.75]"
4526,merger_datasets/train_data/1308-cutout-HSC-G-9807-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
7451,offset_AGN_datasets/train_data/2_with_AGN_530.fits,offset_agn,"(4999.5, 7499.25]"
6147,offset_AGN_datasets/train_data/19_with_AGN_394.fits,offset_agn,"(4999.5, 7499.25]"
8260,single_AGN_datasets/confirmed_single_AGN/QSO_002857.20+023725.2.fits,single_agn,"(7499.25, 9999.0]"
6622,offset_AGN_datasets/train_data/6_with_AGN_656.fits,offset_agn,"(4999.5, 7499.25]"
3372,empty_space_dataset/empty_space_train_data/ra_188.9491850040624_dec_-1.8962530243919968.fits,empty_space,"(2499.75, 4999.5]"
4912,merger_datasets/train_data/1153-cutout-HSC-G-9804-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
8129,single_AGN_datasets/confirmed_single_AGN/QSO_132042.27-013354.4.fits,single_agn,"(7499.25, 9999.0]"
3171,empty_space_dataset/empty_space_train_data/ra_189.3697113198519_dec_-1.207305655970944.fits,empty_space,"(2499.75, 4999.5]"
5823,merger_datasets/train_data/1596-cutout-HSC-G-9800-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
8145,single_AGN_datasets/confirmed_single_AGN/QSO_105931.64-003325.5.fits,single_agn,"(7499.25, 9999.0]"
3606,empty_space_dataset/empty_space_train_data/ra_189.61129026722028_dec_-1.3862530243919968.fits,empty_space,"(2499.75, 4999.5]"
8936,single_AGN_datasets/confirmed_single_AGN/QSO_015548.07+022108.1.fits,single_agn,"(7499.25, 9999.0]"
490,dual_AGN_datasets/train_data/1_with_AGN_676.fits,dual_agn,"(-9.999, 2499.75]"
6577,offset_AGN_datasets/train_data/7_with_AGN_894.fits,offset_agn,"(4999.5, 7499.25]"
8566,single_AGN_datasets/confirmed_single_AGN/QSO_143459.35-003014.4.fits,single_agn,"(7499.25, 9999.0]"
582,dual_AGN_datasets/train_data/19_with_AGN_1229.fits,dual_agn,"(-9.999, 2499.75]"
7660,offset_AGN_datasets/train_data/9_with_AGN_445.fits,offset_agn,"(7499.25, 9999.0]"
6052,offset_AGN_datasets/train_data/14_with_AGN_551.fits,offset_agn,"(4999.5, 7499.25]"
3499,empty_space_dataset/empty_space_train_data/ra_189.38760605669398_dec_-1.7352003928130495.fits,empty_space,"(2499.75, 4999.5]"
8485,single_AGN_datasets/confirmed_single_AGN/QSO_120740.55-000820.4.fits,single_agn,"(7499.25, 9999.0]"
4403,merger_datasets/train_data/933-cutout-HSC-G-9556-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
6272,offset_AGN_datasets/train_data/17_with_AGN_800.fits,offset_agn,"(4999.5, 7499.25]"
3520,empty_space_dataset/empty_space_train_data/ra_188.98497447774662_dec_-1.8246740770235756.fits,empty_space,"(2499.75, 4999.5]"
5822,merger_datasets/train_data/6260-cutout-HSC-G-9860-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
6809,offset_AGN_datasets/train_data/19_with_AGN_461.fits,offset_agn,"(4999.5, 7499.25]"
9970,single_AGN_datasets/confirmed_single_AGN/QSO_003941.75+022818.7.fits,single_agn,"(7499.25, 9999.0]"
999,dual_AGN_datasets/train_data/0_with_AGN_1009.fits,dual_agn,"(-9.999, 2499.75]"
1369,dual_AGN_datasets/train_data/1_with_AGN_412.fits,dual_agn,"(-9.999, 2499.75]"
1707,dual_AGN_datasets/train_data/7_with_AGN_10.fits,dual_agn,"(-9.999, 2499.75]"
1063,dual_AGN_datasets/train_data/3_with_AGN_626.fits,dual_agn,"(-9.999, 2499.75]"
7347,offset_AGN_datasets/train_data/16_with_AGN_570.fits,offset_agn,"(4999.5, 7499.25]"
2625,empty_space_dataset/empty_space_train_data/ra_189.11023763564134_dec_-1.5204635507077862.fits,empty_space,"(2499.75, 4999.5]"
2721,empty_space_dataset/empty_space_train_data/ra_189.11918500406242_dec_-1.7083582875498915.fits,empty_space,"(2499.75, 4999.5]"
1270,dual_AGN_datasets/train_data/4_with_AGN_20.fits,dual_agn,"(-9.999, 2499.75]"
2478,empty_space_dataset/empty_space_train_data/ra_189.35181658300976_dec_-1.305726708602523.fits,empty_space,"(-9.999, 2499.75]"
1322,dual_AGN_datasets/train_data/8_with_AGN_1261.fits,dual_agn,"(-9.999, 2499.75]"
7768,offset_AGN_datasets/train_data/18_with_AGN_1383.fits,offset_agn,"(7499.25, 9999.0]"
5587,merger_datasets/train_data/1245-cutout-HSC-G-9802-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
3561,empty_space_dataset/empty_space_train_data/ra_189.52181658300978_dec_-1.5562530243919968.fits,empty_space,"(2499.75, 4999.5]"
1839,dual_AGN_datasets/train_data/4_with_AGN_799.fits,dual_agn,"(-9.999, 2499.75]"
5446,merger_datasets/train_data/2309-cutout-HSC-G-9559-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
7986,offset_AGN_datasets/train_data/1_with_AGN_939.fits,offset_agn,"(7499.25, 9999.0]"
9513,single_AGN_datasets/confirmed_single_AGN/QSO_012530.45+045004.5.fits,single_agn,"(7499.25, 9999.0]"
1140,dual_AGN_datasets/train_data/10_with_AGN_118.fits,dual_agn,"(-9.999, 2499.75]"
6612,offset_AGN_datasets/train_data/1_with_AGN_344.fits,offset_agn,"(4999.5, 7499.25]"
2384,empty_space_dataset/empty_space_train_data/ra_189.0833955303782_dec_-1.2699372349183125.fits,empty_space,"(-9.999, 2499.75]"
5108,merger_datasets/train_data/6244-cutout-HSC-G-9859-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
4656,merger_datasets/train_data/4739-cutout-HSC-G-9374-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
1110,dual_AGN_datasets/train_data/1_with_AGN_611.fits,dual_agn,"(-9.999, 2499.75]"
3759,empty_space_dataset/empty_space_train_data/ra_189.76339553037818_dec_-2.030463550707786.fits,empty_space,"(2499.75, 4999.5]"
6571,offset_AGN_datasets/train_data/10_with_AGN_1216.fits,offset_agn,"(4999.5, 7499.25]"
7390,offset_AGN_datasets/train_data/14_with_AGN_709.fits,offset_agn,"(4999.5, 7499.25]"
303,dual_AGN_datasets/train_data/10_with_AGN_67.fits,dual_agn,"(-9.999, 2499.75]"
821,dual_AGN_datasets/train_data/4_with_AGN_1306.fits,dual_agn,"(-9.999, 2499.75]"
2106,empty_space_dataset/empty_space_train_data/ra_189.4233955303782_dec_-1.60098986649726.fits,empty_space,"(-9.999, 2499.75]"
5255,merger_datasets/train_data/5261-cutout-HSC-G-9612-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
8609,single_AGN_datasets/confirmed_single_AGN/QSO_004554.61-003601.3.fits,single_agn,"(7499.25, 9999.0]"
1095,dual_AGN_datasets/train_data/7_with_AGN_807.fits,dual_agn,"(-9.999, 2499.75]"
8775,single_AGN_datasets/confirmed_single_AGN/UNK_120054.24+002234.3.fits,single_agn,"(7499.25, 9999.0]"
3121,empty_space_dataset/empty_space_train_data/ra_189.2891850040624_dec_-1.2162530243919967.fits,empty_space,"(2499.75, 4999.5]"
9816,single_AGN_datasets/confirmed_single_AGN/UNK_123713.18-000938.3.fits,single_agn,"(7499.25, 9999.0]"
3443,empty_space_dataset/empty_space_train_data/ra_189.43234289879925_dec_-1.8246740770235756.fits,empty_space,"(2499.75, 4999.5]"
1639,dual_AGN_datasets/train_data/2_with_AGN_649.fits,dual_agn,"(-9.999, 2499.75]"
1811,dual_AGN_datasets/train_data/19_with_AGN_637.fits,dual_agn,"(-9.999, 2499.75]"
5026,merger_datasets/train_data/571-cutout-HSC-G-9564-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
3705,empty_space_dataset/empty_space_train_data/ra_189.50392184616766_dec_-1.4667793401814704.fits,empty_space,"(2499.75, 4999.5]"
5558,merger_datasets/train_data/670-cutout-HSC-G-9562-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
8610,single_AGN_datasets/confirmed_single_AGN/QSO_010632.19+002021.9.fits,single_agn,"(7499.25, 9999.0]"
5066,merger_datasets/train_data/7411-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
5809,merger_datasets/train_data/2186-cutout-HSC-G-9559-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
9844,single_AGN_datasets/confirmed_single_AGN/UNK_010419.23+005856.7.fits,single_agn,"(7499.25, 9999.0]"
3896,empty_space_dataset/empty_space_train_data/ra_189.37865868827294_dec_-1.2430951296551545.fits,empty_space,"(2499.75, 4999.5]"
5533,merger_datasets/train_data/3478-cutout-HSC-G-9834-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
4029,merger_datasets/train_data/2450-cutout-HSC-G-9314-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
9279,single_AGN_datasets/confirmed_single_AGN/QSO_005450.25+003608.5.fits,single_agn,"(7499.25, 9999.0]"
7258,offset_AGN_datasets/train_data/7_with_AGN_212.fits,offset_agn,"(4999.5, 7499.25]"
2941,empty_space_dataset/empty_space_train_data/ra_189.727606056694_dec_-1.3236214454446285.fits,empty_space,"(2499.75, 4999.5]"
6214,offset_AGN_datasets/train_data/2_with_AGN_1028.fits,offset_agn,"(4999.5, 7499.25]"
6204,offset_AGN_datasets/train_data/18_with_AGN_1052.fits,offset_agn,"(4999.5, 7499.25]"
7043,offset_AGN_datasets/train_data/11_with_AGN_358.fits,offset_agn,"(4999.5, 7499.25]"
2908,empty_space_dataset/empty_space_train_data/ra_189.11023763564134_dec_-1.6636214454446283.fits,empty_space,"(2499.75, 4999.5]"
6477,offset_AGN_datasets/train_data/2_with_AGN_1022.fits,offset_agn,"(4999.5, 7499.25]"
3095,empty_space_dataset/empty_space_train_data/ra_189.69181658300977_dec_-1.699410919128839.fits,empty_space,"(2499.75, 4999.5]"
2420,empty_space_dataset/empty_space_train_data/ra_189.35181658300976_dec_-1.8515161822867336.fits,empty_space,"(-9.999, 2499.75]"
4464,merger_datasets/train_data/5585-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
5206,merger_datasets/train_data/5586-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
8245,single_AGN_datasets/confirmed_single_AGN/QSO_001258.74+030932.6.fits,single_agn,"(7499.25, 9999.0]"
1411,dual_AGN_datasets/train_data/11_with_AGN_879.fits,dual_agn,"(-9.999, 2499.75]"
8593,single_AGN_datasets/confirmed_single_AGN/QSO_013912.73+003231.5.fits,single_agn,"(7499.25, 9999.0]"
7053,offset_AGN_datasets/train_data/19_with_AGN_832.fits,offset_agn,"(4999.5, 7499.25]"
6620,offset_AGN_datasets/train_data/9_with_AGN_626.fits,offset_agn,"(4999.5, 7499.25]"
9091,single_AGN_datasets/confirmed_single_AGN/QSO_001221.93+033752.1.fits,single_agn,"(7499.25, 9999.0]"
1641,dual_AGN_datasets/train_data/9_with_AGN_843.fits,dual_agn,"(-9.999, 2499.75]"
915,dual_AGN_datasets/train_data/8_with_AGN_862.fits,dual_agn,"(-9.999, 2499.75]"
1744,dual_AGN_datasets/train_data/1_with_AGN_724.fits,dual_agn,"(-9.999, 2499.75]"
9561,single_AGN_datasets/confirmed_single_AGN/QSO_000139.56+044702.9.fits,single_agn,"(7499.25, 9999.0]"
3630,empty_space_dataset/empty_space_train_data/ra_189.71865868827294_dec_-1.404147761234102.fits,empty_space,"(2499.75, 4999.5]"
9679,single_AGN_datasets/confirmed_single_AGN/QSO_002758.64+032235.7.fits,single_agn,"(7499.25, 9999.0]"
1853,dual_AGN_datasets/train_data/3_with_AGN_124.fits,dual_agn,"(-9.999, 2499.75]"
8029,single_AGN_datasets/confirmed_single_AGN/UNK_103004.37+000832.4.fits,single_agn,"(7499.25, 9999.0]"
4843,merger_datasets/train_data/4707-cutout-HSC-G-9372-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
5151,merger_datasets/train_data/6442-cutout-HSC-G-9855-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
3108,empty_space_dataset/empty_space_train_data/ra_189.22655342511504_dec_-1.5473056559709442.fits,empty_space,"(2499.75, 4999.5]"
1027,dual_AGN_datasets/train_data/17_with_AGN_1137.fits,dual_agn,"(-9.999, 2499.75]"
4317,merger_datasets/train_data/3322-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
1022,dual_AGN_datasets/train_data/0_with_AGN_831.fits,dual_agn,"(-9.999, 2499.75]"
9456,single_AGN_datasets/confirmed_single_AGN/UNK_143113.07+003003.0.fits,single_agn,"(7499.25, 9999.0]"
891,dual_AGN_datasets/train_data/4_with_AGN_236.fits,dual_agn,"(-9.999, 2499.75]"
6448,offset_AGN_datasets/train_data/4_with_AGN_1265.fits,offset_agn,"(4999.5, 7499.25]"
9798,single_AGN_datasets/confirmed_single_AGN/QSO_013625.24+011139.6.fits,single_agn,"(7499.25, 9999.0]"
658,dual_AGN_datasets/train_data/2_with_AGN_401.fits,dual_agn,"(-9.999, 2499.75]"
9434,single_AGN_datasets/confirmed_single_AGN/QSO_131100.97-003008.7.fits,single_agn,"(7499.25, 9999.0]"
8702,single_AGN_datasets/confirmed_single_AGN/QSO_123552.85+004634.4.fits,single_agn,"(7499.25, 9999.0]"
5489,merger_datasets/train_data/6656-cutout-HSC-G-9860-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
9875,single_AGN_datasets/confirmed_single_AGN/QSO_013236.74+032536.4.fits,single_agn,"(7499.25, 9999.0]"
2943,empty_space_dataset/empty_space_train_data/ra_189.58444816195714_dec_-1.3236214454446285.fits,empty_space,"(2499.75, 4999.5]"
3275,empty_space_dataset/empty_space_train_data/ra_189.2891850040624_dec_-1.8246740770235756.fits,empty_space,"(2499.75, 4999.5]"
4041,merger_datasets/train_data/1534-cutout-HSC-G-9805-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
1393,dual_AGN_datasets/train_data/6_with_AGN_127.fits,dual_agn,"(-9.999, 2499.75]"
4320,merger_datasets/train_data/5670-cutout-HSC-G-9855-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
2116,empty_space_dataset/empty_space_train_data/ra_188.95813237248345_dec_-1.5204635507077862.fits,empty_space,"(-9.999, 2499.75]"
4959,merger_datasets/train_data/4136-cutout-HSC-G-9350-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
1444,dual_AGN_datasets/train_data/8_with_AGN_273.fits,dual_agn,"(-9.999, 2499.75]"
4938,merger_datasets/train_data/2630-cutout-HSC-G-9589-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
4182,merger_datasets/train_data/3026-cutout-HSC-G-9588-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
5076,merger_datasets/train_data/1503-cutout-HSC-G-9804-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
7663,offset_AGN_datasets/train_data/6_with_AGN_240.fits,offset_agn,"(7499.25, 9999.0]"
8508,single_AGN_datasets/confirmed_single_AGN/QSO_084710.21+004532.2.fits,single_agn,"(7499.25, 9999.0]"
4478,merger_datasets/train_data/5036-cutout-HSC-G-9374-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
4634,merger_datasets/train_data/3161-cutout-HSC-G-9590-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
6045,offset_AGN_datasets/train_data/6_with_AGN_905.fits,offset_agn,"(4999.5, 7499.25]"
7283,offset_AGN_datasets/train_data/17_with_AGN_889.fits,offset_agn,"(4999.5, 7499.25]"
9171,single_AGN_datasets/confirmed_single_AGN/QSO_002612.87+020148.7.fits,single_agn,"(7499.25, 9999.0]"
6678,offset_AGN_datasets/train_data/13_with_AGN_604.fits,offset_agn,"(4999.5, 7499.25]"
6249,offset_AGN_datasets/train_data/17_with_AGN_566.fits,offset_agn,"(4999.5, 7499.25]"
2091,empty_space_dataset/empty_space_train_data/ra_189.60234289879924_dec_-2.030463550707786.fits,empty_space,"(-9.999, 2499.75]"
647,dual_AGN_datasets/train_data/7_with_AGN_179.fits,dual_agn,"(-9.999, 2499.75]"
126,dual_AGN_datasets/train_data/15_with_AGN_1066.fits,dual_agn,"(-9.999, 2499.75]"
1107,dual_AGN_datasets/train_data/17_with_AGN_1053.fits,dual_agn,"(-9.999, 2499.75]"
8555,single_AGN_datasets/confirmed_single_AGN/QSO_010709.75+001740.1.fits,single_agn,"(7499.25, 9999.0]"
28,dual_AGN_datasets/train_data/6_with_AGN_1047.fits,dual_agn,"(-9.999, 2499.75]"
2550,empty_space_dataset/empty_space_train_data/ra_189.55760605669397_dec_-1.2609898664972599.fits,empty_space,"(2499.75, 4999.5]"
9421,single_AGN_datasets/confirmed_single_AGN/QSO_015709.20+014440.7.fits,single_agn,"(7499.25, 9999.0]"
3351,empty_space_dataset/empty_space_train_data/ra_189.63813237248345_dec_-1.5115161822867336.fits,empty_space,"(2499.75, 4999.5]"
7794,offset_AGN_datasets/train_data/12_with_AGN_1195.fits,offset_agn,"(7499.25, 9999.0]"
5303,merger_datasets/train_data/6403-cutout-HSC-G-9618-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
7524,offset_AGN_datasets/train_data/9_with_AGN_519.fits,offset_agn,"(7499.25, 9999.0]"
5699,merger_datasets/train_data/7167-cutout-HSC-G-9376-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
2254,empty_space_dataset/empty_space_train_data/ra_189.11918500406242_dec_-1.8246740770235756.fits,empty_space,"(-9.999, 2499.75]"
9543,single_AGN_datasets/confirmed_single_AGN/QSO_001734.62+023437.4.fits,single_agn,"(7499.25, 9999.0]"
646,dual_AGN_datasets/train_data/7_with_AGN_1213.fits,dual_agn,"(-9.999, 2499.75]"
9660,single_AGN_datasets/confirmed_single_AGN/QSO_010356.07+045503.8.fits,single_agn,"(7499.25, 9999.0]"
6545,offset_AGN_datasets/train_data/4_with_AGN_190.fits,offset_agn,"(4999.5, 7499.25]"
2569,empty_space_dataset/empty_space_train_data/ra_189.4412902672203_dec_-1.5294109191288388.fits,empty_space,"(2499.75, 4999.5]"
